Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
7,265,3.94244,M,F,59,59,50,local,Emigrating
7,189,9.1076,M,F,38,39,38,local,Emigrating
7,175,1.60398,M,F,37,37,100,sea,Emigrating
7,148,4.03359,M,F,31,32,31,local,Emigrating
7,180,14.4795,M,F,37,28,37,local,Emigrating
7,90,10.6965,M,F,19,19,9,local,Emigrating
7,58,0.680899,F,F,11,11,2,local,Emigrating
8,330,26.5544,M,T,73,82,73,local,Emigrating
8,347,8.41567,M,F,76,65,76,local,Emigrating
8,257,0.113911,M,F,59,59,48,local,Emigrating
8,247,25.1912,M,T,58,58,49,local,Emigrating
8,265,3.94518,M,F,59,50,59,local,Emigrating
8,198,89.4667,M,T,47,47,38,local,Emigrating
8,74,48.5927,M,T,17,40,17,regional,Emigrating
8,76,42.9214,M,T,17,17,47,regional,Emigrating
8,90,10.6992,M,F,19,9,19,local,Emigrating
8,58,0.683638,F,F,11,2,11,local,Emigrating
9,384,3.22619,F,F,86,86,96,local,Emigrating
9,336,11.2502,M,F,74,74,96,regional,Emigrating
9,298,11.3212,M,F,63,73,63,local,Emigrating
9,328,3.83854,F,F,72,72,63,local,Emigrating
9,314,9.51266,M,F,71,71,81,local,Emigrating
9,247,25.1939,M,T,58,49,58,local,Emigrating
9,76,42.9241,M,T,17,47,17,regional,Emigrating
9,198,89.4694,M,T,47,38,47,local,Emigrating
9,140,4.20187,M,F,30,30,100,sea,Emigrating
9,117,16.2258,F,T,27,27,49,regional,Emigrating
9,25,28.2826,F,T,4,4,13,local,Emigrating
10,336,11.2529,M,F,74,96,74,regional,Emigrating
10,384,3.22893,F,F,86,96,86,local,Emigrating
10,366,0.964997,F,F,83,83,82,local,Emigrating
10,314,9.5154,M,F,71,81,71,local,Emigrating
10,333,7.92175,M,F,73,73,74,local,Emigrating
10,308,29.71,M,T,65,65,64,local,Emigrating
10,297,32.4165,M,T,62,62,64,regional,Emigrating
10,117,16.2285,F,T,27,49,27,regional,Emigrating
10,155,15.4928,M,T,34,34,12,regional,Emigrating
10,186,22.7089,F,T,38,29,38,local,Emigrating
10,25,28.2854,F,T,4,13,4,local,Emigrating
10,28,50.7444,F,T,7,7,40,regional,Emigrating
10,41,3.20094,M,F,7,7,8,local,Emigrating
11,414,11.3047,F,F,95,95,74,regional,Emigrating
11,385,0.929335,M,F,91,91,74,regional,Emigrating
11,390,14.3234,F,F,91,91,82,local,Emigrating
11,366,0.967737,F,F,83,82,83,local,Emigrating
11,344,13.6743,M,F,76,76,100,sea,Emigrating
11,316,20.2065,F,T,71,71,61,local,Emigrating
11,308,29.7127,M,T,65,64,65,local,Emigrating
11,265,3.9534,M,F,59,59,60,local,Emigrating
11,225,78.8506,M,T,57,57,8,regional,Emigrating
11,257,0.12213,M,F,59,48,59,local,Emigrating
11,28,50.7471,F,T,7,40,7,regional,Emigrating
11,134,38.6713,F,T,30,30,100,sea,Emigrating
11,116,5.57672,F,F,27,27,100,sea,Emigrating
11,90,10.7074,M,F,19,19,8,local,Emigrating
11,83,0.664322,M,F,17,17,27,local,Emigrating
11,71,10.0963,M,F,17,17,27,local,Emigrating
11,155,15.4955,M,T,34,12,34,regional,Emigrating
11,8,8.48394,M,F,1,1,11,local,Emigrating
12,405,48.0028,F,T,93,93,82,local,Emigrating
12,390,14.3261,F,F,91,82,91,local,Emigrating
12,333,7.92723,M,F,73,74,73,local,Emigrating
12,385,0.932075,M,F,91,74,91,regional,Emigrating
12,326,2.43964,F,F,71,71,100,sea,Emigrating
12,297,32.4219,M,T,62,64,62,regional,Emigrating
12,302,17.3166,M,T,63,63,61,regional,Emigrating
12,316,20.2092,F,T,71,61,71,local,Emigrating
12,265,3.95614,M,F,59,60,59,local,Emigrating
12,252,48.8431,F,T,59,59,60,local,Emigrating
12,239,8.29999,M,F,58,58,48,local,Emigrating
12,156,49.4172,M,T,34,34,23,local,Emigrating
12,83,0.667061,M,F,17,27,17,local,Emigrating
12,44,25.6864,F,T,8,8,9,local,Emigrating
12,41,3.20642,M,F,7,8,7,local,Emigrating
12,90,10.7102,M,F,19,8,19,local,Emigrating
12,6,6.19697,F,F,1,1,32,regional,Emigrating
13,405,48.0055,F,T,93,82,93,local,Emigrating
13,354,2.07425,M,F,81,81,100,sea,Emigrating
13,358,8.90833,F,F,81,81,74,regional,Emigrating
13,414,11.3102,F,F,95,74,95,regional,Emigrating
13,318,19.7486,M,T,71,71,93,regional,Emigrating
13,302,17.3193,M,T,63,61,63,regional,Emigrating
13,252,48.8458,F,T,59,60,59,local,Emigrating
13,179,14.791,F,F,37,37,47,local,Emigrating
13,182,5.33191,M,F,37,37,49,regional,Emigrating
13,131,11.2825,F,F,28,28,29,local,Emigrating
13,115,19.8916,F,T,27,27,58,regional,Emigrating
13,103,10.7306,F,F,21,21,32,local,Emigrating
13,8,8.48942,M,F,1,11,1,local,Emigrating
13,44,25.6891,F,T,8,9,8,local,Emigrating
14,358,8.91107,F,F,81,74,81,regional,Emigrating
14,314,9.52636,M,F,71,71,72,local,Emigrating
14,328,3.85224,F,F,72,63,72,local,Emigrating
14,290,41.308,F,T,61,61,85,regional,Emigrating
14,255,0.136118,F,F,59,59,19,regional,Emigrating
14,115,19.8943,F,T,27,58,27,regional,Emigrating
14,232,2.90171,F,F,57,57,29,regional,Emigrating
14,182,5.33465,M,F,37,49,37,regional,Emigrating
14,239,8.30547,M,F,58,48,58,local,Emigrating
14,6,6.20245,F,F,1,32,1,regional,Emigrating
14,103,10.7333,F,F,21,32,21,local,Emigrating
14,131,11.2853,F,F,28,29,28,local,Emigrating
14,71,10.1045,M,F,17,27,17,local,Emigrating
14,51,9.31183,M,F,10,10,9,local,Emigrating
14,40,6.06136,F,F,7,7,28,regional,Emigrating
15,318,19.7541,M,T,71,93,71,regional,Emigrating
15,290,41.3107,F,T,61,85,61,regional,Emigrating
15,346,36.0209,F,T,76,76,86,local,Emigrating
15,332,0.76337,F,F,73,73,93,regional,Emigrating
15,242,5.77492,M,F,58,58,59,local,Emigrating
15,142,4.04856,F,F,30,30,100,sea,Emigrating
15,156,49.4254,M,T,34,23,34,local,Emigrating
15,104,7.62819,M,F,21,21,12,local,Emigrating
15,84,5.95253,F,F,17,17,7,local,Emigrating
15,51,9.31457,M,F,10,9,10,local,Emigrating
15,225,78.8615,M,T,57,8,57,regional,Emigrating
15,2,0.306494,M,F,1,1,100,sea,Emigrating
16,332,0.76611,F,F,73,93,73,regional,Emigrating
16,314,9.53184,M,F,71,72,71,local,Emigrating
16,254,0.810123,F,F,59,59,60,local,Emigrating
16,258,34.3437,F,T,59,59,100,sea,Emigrating
16,179,14.7992,F,F,37,47,37,local,Emigrating
16,161,4.83323,F,F,34,34,13,regional,Emigrating
16,40,6.06684,F,F,7,28,7,regional,Emigrating
16,115,19.8998,F,T,27,27,40,regional,Emigrating
16,75,43.2139,M,T,17,17,9,regional,Emigrating
16,74,48.6146,M,T,17,17,29,regional,Emigrating
16,104,7.63093,M,F,21,12,21,local,Emigrating
16,55,12.7094,F,F,10,10,19,local,Emigrating
16,46,24.3533,M,T,8,8,58,regional,Emigrating
16,31,17.8263,F,T,7,7,100,sea,Emigrating
17,346,36.0264,F,T,76,86,76,local,Emigrating
17,345,35.6379,M,T,76,76,61,regional,Emigrating
17,343,5.37868,M,F,75,75,65,local,Emigrating
17,329,74.2368,M,T,73,73,72,local,Emigrating
17,254,0.812863,F,F,59,60,59,local,Emigrating
17,242,5.7804,M,F,58,59,58,local,Emigrating
17,241,1.89378,M,F,58,58,100,sea,Emigrating
17,248,17.2287,F,T,58,58,30,regional,Emigrating
17,208,1.84282,F,F,48,48,37,local,Emigrating
17,209,0.541057,F,F,48,48,29,regional,Emigrating
17,194,17.8542,F,T,47,47,38,local,Emigrating
17,232,2.90993,F,F,57,29,57,regional,Emigrating
17,255,0.144337,F,F,59,19,59,regional,Emigrating
17,55,12.7121,F,F,10,19,10,local,Emigrating
17,75,43.2167,M,T,17,9,17,regional,Emigrating
17,44,25.7001,F,T,8,8,7,local,Emigrating
17,84,5.95801,F,F,17,7,17,local,Emigrating
18,398,2.22785,F,F,91,91,76,regional,Emigrating
18,359,8.62596,M,F,81,81,84,regional,Emigrating
18,329,74.2395,M,T,73,72,73,local,Emigrating
18,46,24.3588,M,T,8,58,8,regional,Emigrating
18,226,10.1925,F,F,57,57,49,regional,Emigrating
18,194,17.8569,F,T,47,38,47,local,Emigrating
18,208,1.84556,F,F,48,37,48,local,Emigrating
18,158,10.6497,M,F,34,34,21,regional,Emigrating
18,248,17.2315,F,T,58,30,58,regional,Emigrating
18,74,48.6201,M,T,17,29,17,regional,Emigrating
18,123,2.95536,F,F,27,27,100,sea,Emigrating
18,91,24.4385,F,T,20,20,50,regional,Emigrating
18,96,52.162,M,T,20,20,30,local,Emigrating
18,81,2.67878,F,F,17,17,8,local,Emigrating
18,161,4.83871,F,F,34,13,34,regional,Emigrating
18,43,0.510688,M,F,8,8,18,local,Emigrating
19,381,0.651726,F,F,86,86,100,sea,Emigrating
19,359,8.6287,M,F,81,84,81,regional,Emigrating
19,368,4.01923,M,F,83,83,74,local,Emigrating
19,398,2.23059,F,F,91,76,91,regional,Emigrating
19,343,5.38416,M,F,75,65,75,local,Emigrating
19,305,92.912,M,T,64,64,83,regional,Emigrating
19,289,37.0274,M,T,61,61,64,regional,Emigrating
19,345,35.6434,M,T,76,61,76,regional,Emigrating
19,257,0.144048,M,F,59,59,9,regional,Emigrating
19,261,57.3588,M,T,59,59,48,local,Emigrating
19,226,10.1952,F,F,57,49,57,regional,Emigrating
19,115,19.908,F,T,27,40,27,regional,Emigrating
19,209,0.546537,F,F,48,29,48,regional,Emigrating
19,132,61.9938,M,T,28,28,17,local,Emigrating
19,158,10.6525,M,F,34,21,34,regional,Emigrating
19,98,12.1683,M,F,20,20,49,regional,Emigrating
19,43,0.513427,M,F,8,18,8,local,Emigrating
19,63,8.07624,F,F,13,13,3,local,Emigrating
20,338,2.77028,F,F,74,100,74,sea,Emigrating
20,289,37.0301,M,T,61,64,61,regional,Emigrating
20,261,57.3616,M,T,59,48,59,local,Emigrating
20,194,17.8624,F,T,47,47,48,local,Emigrating
20,132,61.9965,M,T,28,17,28,local,Emigrating
20,257,0.146787,M,F,59,9,59,regional,Emigrating
20,81,2.68426,F,F,17,8,17,local,Emigrating
20,63,8.07898,F,F,13,3,13,local,Emigrating
20,3,34.7309,F,T,1,1,14,regional,Emigrating
21,376,1.14306,F,F,85,85,74,local,Emigrating
21,358,8.93025,F,F,81,81,100,sea,Emigrating
21,335,88.3314,M,T,74,74,73,local,Emigrating
21,312,13.4163,M,F,65,65,74,local,Emigrating
21,290,41.3272,F,T,61,61,91,regional,Emigrating
21,230,24.0225,F,T,57,57,100,sea,Emigrating
21,91,24.4467,F,T,20,50,20,regional,Emigrating
21,98,12.1738,M,F,20,49,20,regional,Emigrating
21,194,17.8651,F,T,47,48,47,local,Emigrating
21,191,4.65152,F,F,40,40,30,local,Emigrating
21,145,13.2796,M,F,31,31,32,local,Emigrating
21,143,9.76693,F,F,30,30,100,sea,Emigrating
21,96,52.1702,M,T,20,30,20,local,Emigrating
21,100,6.58485,M,F,20,20,58,regional,Emigrating
21,75,43.2276,M,T,17,17,9,regional,Emigrating
21,3,34.7336,F,T,1,14,1,regional,Emigrating
21,59,105.553,M,T,12,12,22,local,Emigrating
21,44,25.711,F,T,8,7,8,local,Emigrating
22,358,8.93299,F,F,81,100,81,sea,Emigrating
22,400,19.6424,M,T,92,92,83,local,Emigrating
22,384,3.2618,F,F,86,86,95,local,Emigrating
22,378,12.2907,F,F,85,85,84,local,Emigrating
22,312,13.4191,M,F,65,74,65,local,Emigrating
22,376,1.1458,F,F,85,74,85,local,Emigrating
22,189,9.14869,M,F,38,38,7,regional,Emigrating
22,145,13.2823,M,F,31,32,31,local,Emigrating
22,144,81.3948,F,T,31,31,33,regional,Emigrating
22,127,10.9365,M,F,27,27,38,local,Emigrating
22,110,1.42725,F,F,22,22,12,local,Emigrating
22,75,43.2304,M,T,17,9,17,regional,Emigrating
22,5,32.7046,M,T,1,1,32,regional,Emigrating
23,384,3.26454,F,F,86,95,86,local,Emigrating
23,290,41.3327,F,T,61,91,61,regional,Emigrating
23,378,12.2934,F,F,85,84,85,local,Emigrating
23,400,19.6452,M,T,92,83,92,local,Emigrating
23,352,3.37981,M,F,81,81,61,regional,Emigrating
23,363,19.1207,M,T,81,81,75,regional,Emigrating
23,335,88.3369,M,T,74,73,74,local,Emigrating
23,100,6.59033,M,F,20,58,20,regional,Emigrating
23,211,13.6179,F,F,48,48,18,regional,Emigrating
23,193,44.067,F,T,47,47,58,local,Emigrating
23,185,35.5754,M,T,38,38,50,regional,Emigrating
23,171,35.3819,M,T,37,37,38,local,Emigrating
23,144,81.3976,F,T,31,33,31,regional,Emigrating
23,191,4.657,F,F,40,30,40,local,Emigrating
23,96,52.1757,M,T,20,20,10,local,Emigrating
23,88,6.34075,F,F,18,18,17,local,Emigrating
23,79,4.39842,M,F,17,17,29,regional,Emigrating
23,189,9.15143,M,F,38,7,38,regional,Emigrating
23,16,48.3877,M,T,2,2,32,regional,Emigrating
24,367,43.7899,M,T,83,83,94,local,Emigrating
24,305,92.9257,M,T,64,83,64,regional,Emigrating
24,357,29.3461,M,T,81,81,72,local,Emigrating
24,348,6.43459,F,F,76,76,62,regional,Emigrating
24,368,4.03293,M,F,83,74,83,local,Emigrating
24,333,7.9601,M,F,73,73,71,regional,Emigrating
24,321,8.45856,M,F,71,71,100,sea,Emigrating
24,298,11.3623,M,F,63,63,85,regional,Emigrating
24,352,3.38255,M,F,81,61,81,regional,Emigrating
24,248,17.2479,F,T,58,58,10,regional,Emigrating
24,193,44.0697,F,T,47,58,47,local,Emigrating
24,127,10.942,M,F,27,38,27,local,Emigrating
24,171,35.3846,M,T,37,38,37,local,Emigrating
24,16,48.3904,M,T,2,32,2,regional,Emigrating
24,79,4.40116,M,F,17,29,17,regional,Emigrating
24,211,13.6207,F,F,48,18,48,regional,Emigrating
24,110,1.43273,F,F,22,12,22,local,Emigrating
24,96,52.1785,M,T,20,10,20,local,Emigrating
25,367,43.7927,M,T,83,94,83,local,Emigrating
25,383,16.1943,F,T,86,86,100,sea,Emigrating
25,351,0.404513,M,F,81,81,72,local,Emigrating
25,363,19.1262,M,T,81,75,81,regional,Emigrating
25,357,29.3489,M,T,81,72,81,local,Emigrating
25,333,7.96284,M,F,73,71,73,regional,Emigrating
25,304,10.6124,F,F,64,64,91,regional,Emigrating
25,189,9.15691,M,F,38,38,100,sea,Emigrating
25,5,32.7128,M,T,1,32,1,regional,Emigrating
25,122,7.29125,M,F,27,27,28,local,Emigrating
25,90,10.7458,M,F,19,19,40,regional,Emigrating
25,57,4.69867,M,F,10,10,9,local,Emigrating
26,395,10.0503,F,F,91,91,65,regional,Emigrating
26,304,10.6152,F,F,64,91,64,regional,Emigrating
26,298,11.3678,M,F,63,85,63,regional,Emigrating
26,338,2.78672,F,F,74,74,83,local,Emigrating
26,348,6.44007,F,F,76,62,76,regional,Emigrating
26,185,35.5836,M,T,38,50,38,regional,Emigrating
26,198,89.516,M,T,47,47,28,regional,Emigrating
26,151,3.7524,F,F,32,32,22,local,Emigrating
26,122,7.29399,M,F,27,28,27,local,Emigrating
26,59,105.567,M,T,12,22,12,local,Emigrating
26,88,6.34897,F,F,18,17,18,local,Emigrating
26,248,17.2534,F,T,58,10,58,regional,Emigrating
27,419,12.543,F,F,96,96,76,regional,Emigrating
27,409,14.2735,F,F,94,94,95,local,Emigrating
27,402,7.05213,F,F,93,93,84,local,Emigrating
27,338,2.78946,F,F,74,83,74,local,Emigrating
27,340,5.61588,F,F,75,75,86,local,Emigrating
27,351,0.409992,M,F,81,72,81,local,Emigrating
27,395,10.053,F,F,91,65,91,regional,Emigrating
27,250,5.16204,M,F,58,58,57,local,Emigrating
27,90,10.7513,M,F,19,40,19,regional,Emigrating
27,178,4.17291,M,F,37,37,29,regional,Emigrating
27,139,3.09284,M,F,30,30,9,regional,Emigrating
27,198,89.5187,M,T,47,28,47,regional,Emigrating
27,107,51.2344,M,T,22,22,14,regional,Emigrating
27,151,3.75514,F,F,32,22,32,local,Emigrating
27,51,9.34745,M,F,10,10,9,local,Emigrating
27,57,4.70415,M,F,10,9,10,local,Emigrating
28,409,14.2762,F,F,94,95,94,local,Emigrating
28,387,12.8744,F,F,91,91,100,sea,Emigrating
28,395,10.0558,F,F,91,91,72,regional,Emigrating
28,340,5.61862,F,F,75,86,75,local,Emigrating
28,419,12.5457,F,F,96,76,96,regional,Emigrating
28,333,7.97106,M,F,73,73,83,local,Emigrating
28,281,8.55179,F,F,60,60,10,regional,Emigrating
28,250,5.16478,M,F,58,57,58,local,Emigrating
28,178,4.17565,M,F,37,29,37,regional,Emigrating
28,107,51.2372,M,T,22,14,22,regional,Emigrating
28,51,9.35019,M,F,10,9,10,local,Emigrating
29,408,9.62469,F,F,94,94,100,sea,Emigrating
29,373,43.1598,M,T,84,84,95,local,Emigrating
29,402,7.05761,F,F,93,84,93,local,Emigrating
29,333,7.9738,M,F,73,83,73,local,Emigrating
29,292,4.06619,F,F,61,61,63,regional,Emigrating
29,87,9.07146,M,F,18,18,59,regional,Emigrating
29,281,8.55453,F,F,60,10,60,regional,Emigrating
29,139,3.09832,M,F,30,9,30,regional,Emigrating
30,123,2.98824,F,F,27,100,27,sea,Emigrating
30,403,2.8656,M,F,93,93,63,regional,Emigrating
30,394,31.5145,M,T,91,91,63,regional,Emigrating
30,371,44.0645,M,T,84,84,65,regional,Emigrating
30,395,10.0613,F,F,91,72,91,regional,Emigrating
30,292,4.06893,F,F,61,63,61,regional,Emigrating
30,87,9.0742,M,F,18,59,18,regional,Emigrating
30,96,52.1949,M,T,20,20,100,sea,Emigrating
30,3,34.7583,F,T,1,1,12,local,Emigrating
31,415,9.78164,M,F,95,95,100,sea,Emigrating
31,398,2.26347,F,F,91,91,81,local,Emigrating
31,377,44.5904,F,T,85,85,95,local,Emigrating
31,343,5.41703,M,F,75,75,74,local,Emigrating
31,327,7.19634,M,F,71,71,72,local,Emigrating
31,371,44.0673,M,T,84,65,84,regional,Emigrating
31,394,31.5173,M,T,91,63,91,regional,Emigrating
31,403,2.86834,M,F,93,63,93,regional,Emigrating
31,177,23.4023,M,T,37,37,19,regional,Emigrating
31,119,1.43929,M,F,27,27,17,local,Emigrating
31,3,34.761,F,T,1,12,1,local,Emigrating
31,32,18.7302,M,T,7,7,17,local,Emigrating
31,24,11.5853,M,F,4,4,34,regional,Emigrating
31,26,2.45593,F,F,4,4,3,local,Emigrating
31,15,14.6812,M,F,1,1,100,sea,Emigrating
32,373,43.1681,M,T,84,95,84,local,Emigrating
32,377,44.5932,F,T,85,95,85,local,Emigrating
32,361,5.32551,M,F,81,81,64,regional,Emigrating
32,398,2.26621,F,F,91,81,91,local,Emigrating
32,331,11.335,F,F,73,73,71,regional,Emigrating
32,327,7.19908,M,F,71,72,71,local,Emigrating
32,311,6.09273,F,F,65,65,75,local,Emigrating
32,282,11.5685,M,F,61,61,85,regional,Emigrating
32,251,13.825,M,F,58,58,50,regional,Emigrating
32,229,6.05962,M,F,57,57,38,regional,Emigrating
32,115,19.9436,F,T,27,27,17,local,Emigrating
32,119,1.44203,M,F,27,17,27,local,Emigrating
32,1,38.1981,F,T,1,1,4,regional,Emigrating
33,282,11.5712,M,F,61,85,61,regional,Emigrating
33,377,44.5959,F,T,85,85,94,local,Emigrating
33,341,10.8777,F,F,75,75,65,local,Emigrating
33,311,6.09547,F,F,65,75,65,local,Emigrating
33,343,5.42251,M,F,75,74,75,local,Emigrating
33,323,15.037,F,T,71,71,62,local,Emigrating
33,331,11.3377,F,F,73,71,73,regional,Emigrating
33,298,11.387,M,F,63,63,74,local,Emigrating
33,277,1.8059,M,F,60,60,57,regional,Emigrating
33,229,6.06236,M,F,57,38,57,regional,Emigrating
33,106,30.2836,F,T,22,22,32,local,Emigrating
33,177,23.4078,M,T,37,19,37,regional,Emigrating
33,32,18.7357,M,T,7,17,7,local,Emigrating
33,115,19.9464,F,T,27,17,27,local,Emigrating
33,63,8.11459,F,F,13,13,24,local,Emigrating
33,1,38.2008,F,T,1,4,1,regional,Emigrating
33,26,2.46141,F,F,4,3,4,local,Emigrating
34,361,5.33099,M,F,81,64,81,regional,Emigrating
34,323,15.0398,F,T,71,62,71,local,Emigrating
34,291,7.15808,M,F,61,61,71,local,Emigrating
34,277,1.80863,M,F,60,57,60,regional,Emigrating
34,177,23.4105,M,T,37,37,9,regional,Emigrating
34,24,11.5935,M,F,4,34,4,regional,Emigrating
34,139,3.11202,M,F,30,30,20,local,Emigrating
34,63,8.11733,F,F,13,24,13,local,Emigrating
34,11,14.3073,M,F,1,1,2,local,Emigrating
35,377,44.6014,F,T,85,94,85,local,Emigrating
35,339,38.5579,F,T,75,75,74,local,Emigrating
35,298,11.3925,M,F,63,74,63,local,Emigrating
35,291,7.16082,M,F,61,71,61,local,Emigrating
35,341,10.8832,F,F,75,65,75,local,Emigrating
35,254,0.862178,F,F,59,59,30,regional,Emigrating
35,249,10.6231,M,F,58,58,10,regional,Emigrating
35,251,13.8332,M,F,58,50,58,regional,Emigrating
35,106,30.2891,F,T,22,32,22,local,Emigrating
35,63,8.12007,F,F,13,13,22,local,Emigrating
35,177,23.4133,M,T,37,9,37,regional,Emigrating
35,11,14.3101,M,F,1,2,1,local,Emigrating
36,330,26.6311,M,T,73,73,85,regional,Emigrating
36,260,74.2279,M,T,59,59,49,local,Emigrating
36,150,24.5579,M,T,32,32,22,local,Emigrating
36,254,0.864918,F,F,59,30,59,regional,Emigrating
36,107,51.2591,M,T,22,22,3,regional,Emigrating
36,63,8.12281,F,F,13,22,13,local,Emigrating
36,139,3.1175,M,F,30,20,30,local,Emigrating
36,249,10.6259,M,F,58,10,58,regional,Emigrating
36,13,0.830105,M,F,1,1,14,regional,Emigrating
37,330,26.6339,M,T,73,85,73,regional,Emigrating
37,359,8.67801,M,F,81,81,100,sea,Emigrating
37,339,38.5634,F,T,75,74,75,local,Emigrating
37,243,58.2132,F,T,58,58,48,local,Emigrating
37,260,74.2307,M,T,59,49,59,local,Emigrating
37,145,13.3234,M,F,31,31,14,regional,Emigrating
37,150,24.5606,M,T,32,22,32,local,Emigrating
37,91,24.4905,F,T,20,20,7,regional,Emigrating
37,81,2.73084,F,F,17,17,7,local,Emigrating
37,13,0.832844,M,F,1,14,1,regional,Emigrating
37,17,13.4787,M,F,3,3,13,local,Emigrating
37,107,51.2618,M,T,22,3,22,regional,Emigrating
38,378,12.3345,F,F,85,85,71,regional,Emigrating
38,269,2.96728,F,F,60,60,100,sea,Emigrating
38,228,4.02228,F,F,57,57,7,regional,Emigrating
38,243,58.2159,F,T,58,48,58,local,Emigrating
38,199,3.09816,M,F,47,47,10,regional,Emigrating
38,128,13.8908,M,F,28,28,17,local,Emigrating
38,115,19.9601,F,T,27,27,38,local,Emigrating
38,32,18.7494,M,T,7,7,17,local,Emigrating
38,81,2.73358,F,F,17,7,17,local,Emigrating
38,24,11.6045,M,F,4,4,24,regional,Emigrating
39,388,10.3938,F,F,91,91,81,local,Emigrating
39,384,3.30838,F,F,86,86,85,local,Emigrating
39,378,12.3373,F,F,85,71,85,regional,Emigrating
39,229,6.07879,M,F,57,57,29,regional,Emigrating
39,115,19.9628,F,T,27,38,27,local,Emigrating
39,128,13.8936,M,F,28,17,28,local,Emigrating
39,145,13.3289,M,F,31,14,31,regional,Emigrating
39,63,8.13103,F,F,13,13,24,local,Emigrating
39,17,13.4842,M,F,3,13,3,local,Emigrating
39,57,4.73703,M,F,10,10,9,local,Emigrating
39,91,24.496,F,T,20,7,20,regional,Emigrating
39,228,4.02502,F,F,57,7,57,regional,Emigrating
40,387,12.9072,F,F,91,100,91,sea,Emigrating
40,384,3.31112,F,F,86,85,86,local,Emigrating
40,351,0.445609,M,F,81,81,62,regional,Emigrating
40,361,5.34742,M,F,81,81,91,local,Emigrating
40,139,3.12846,M,F,30,30,100,sea,Emigrating
40,229,6.08153,M,F,57,29,57,regional,Emigrating
40,130,8.31109,F,F,28,28,100,sea,Emigrating
40,118,0.583629,F,F,27,27,37,local,Emigrating
40,24,11.61,M,F,4,24,4,regional,Emigrating
40,109,9.07326,M,F,22,22,24,regional,Emigrating
40,32,18.7548,M,T,7,17,7,local,Emigrating
