Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
4,101,2.38196,F,F,4,32,4,regional,Emigrating
4,65,13.3883,M,F,3,3,2,local,Emigrating
4,534,11.4524,F,F,48,47,48,local,Emigrating
4,526,20.2901,F,T,48,38,48,local,Emigrating
4,470,21.2756,M,T,47,30,47,regional,Emigrating
4,254,4.58603,M,F,27,27,18,local,Emigrating
4,234,3.71715,F,F,20,20,29,local,Emigrating
4,206,25.4621,M,T,19,7,19,regional,Emigrating
4,263,5.16561,F,F,76,76,75,local,Emigrating
4,23,37.9488,F,T,61,61,100,sea,Emigrating
5,185,12.898,F,F,22,22,21,local,Emigrating
5,117,9.98688,M,F,13,13,23,local,Emigrating
5,65,13.3911,M,F,3,2,3,local,Emigrating
5,734,16.6375,F,T,59,59,38,regional,Emigrating
5,234,3.71989,F,F,20,29,20,local,Emigrating
5,282,6.4013,M,F,27,18,27,local,Emigrating
5,254,4.58877,M,F,27,18,27,local,Emigrating
5,351,11.7806,M,F,83,84,83,local,Emigrating
5,303,4.15176,M,F,81,81,92,local,Emigrating
5,267,1.17154,F,F,76,76,75,local,Emigrating
6,293,4.16713,F,F,34,34,33,local,Emigrating
6,233,7.84502,F,F,32,32,33,local,Emigrating
6,117,9.98962,M,F,13,23,13,local,Emigrating
6,185,12.9007,F,F,22,21,22,local,Emigrating
6,9,34.6925,F,T,1,1,100,sea,Emigrating
6,618,7.3715,M,F,57,57,100,sea,Emigrating
6,574,0.713899,M,F,50,50,60,local,Emigrating
6,14,5.77423,F,F,7,7,100,sea,Emigrating
6,399,12.3434,F,F,86,86,95,local,Emigrating
6,363,20.4791,F,T,84,84,95,local,Emigrating
6,315,3.2095,M,F,81,81,84,regional,Emigrating
6,263,5.17109,F,F,76,75,76,local,Emigrating
6,267,1.17428,F,F,76,75,76,local,Emigrating
6,163,3.43183,M,F,71,71,100,sea,Emigrating
6,223,7.4961,M,F,74,100,74,sea,Emigrating
7,293,4.16987,F,F,34,33,34,local,Emigrating
7,145,9.04539,M,F,14,14,13,local,Emigrating
7,149,1.70366,M,F,14,14,33,regional,Emigrating
7,129,3.63535,M,F,13,13,24,local,Emigrating
7,109,60.3884,M,T,12,12,100,sea,Emigrating
7,574,0.716639,M,F,50,60,50,local,Emigrating
7,86,5.60333,F,F,10,10,20,local,Emigrating
7,62,71.0134,M,T,8,8,18,local,Emigrating
7,363,20.4819,F,T,84,95,84,local,Emigrating
7,399,12.3462,F,F,86,95,86,local,Emigrating
7,303,4.15724,M,F,81,92,81,local,Emigrating
7,387,1.10133,F,F,85,85,84,local,Emigrating
7,315,3.21224,M,F,81,84,81,regional,Emigrating
7,215,29.0035,F,T,74,74,75,local,Emigrating
8,233,7.8505,F,F,32,33,32,local,Emigrating
8,149,1.7064,M,F,14,33,14,regional,Emigrating
8,145,9.04813,M,F,14,13,14,local,Emigrating
8,89,35.5011,M,T,4,4,14,local,Emigrating
8,61,48.3466,M,T,2,2,23,regional,Emigrating
8,626,4.89777,M,F,57,57,47,local,Emigrating
8,734,16.6457,F,T,59,38,59,regional,Emigrating
8,358,0.395778,F,F,30,30,40,local,Emigrating
8,86,5.60607,F,F,10,20,10,local,Emigrating
8,387,1.10407,F,F,85,84,85,local,Emigrating
8,339,6.96588,M,F,83,83,100,sea,Emigrating
8,263,5.17657,F,F,76,76,100,sea,Emigrating
9,61,48.3493,M,T,2,23,2,regional,Emigrating
9,133,46.2326,F,T,14,14,33,regional,Emigrating
9,89,35.5038,M,T,4,14,4,local,Emigrating
9,29,8.47846,M,F,1,1,12,local,Emigrating
9,626,4.90051,M,F,57,47,57,local,Emigrating
9,358,0.398518,F,F,30,40,30,local,Emigrating
9,318,5.26561,F,F,28,28,57,regional,Emigrating
9,262,24.6295,F,T,27,27,38,local,Emigrating
9,222,33.6796,F,T,20,20,100,sea,Emigrating
10,133,46.2353,F,T,14,33,14,regional,Emigrating
10,790,104.886,F,T,60,60,28,regional,Emigrating
10,818,5.6987,M,F,60,60,30,regional,Emigrating
10,318,5.26835,F,F,28,57,28,regional,Emigrating
10,62,71.0216,M,T,8,18,8,local,Emigrating
10,515,16.3026,M,T,94,94,74,regional,Emigrating
10,375,36.8203,M,T,85,85,96,local,Emigrating
10,215,29.0117,F,T,74,75,74,local,Emigrating
10,111,48.7704,F,T,65,65,75,local,Emigrating
10,71,51.8451,M,T,63,63,100,sea,Emigrating
11,129,3.64631,M,F,13,24,13,local,Emigrating
11,29,8.48394,M,F,1,12,1,local,Emigrating
11,2,23.915,M,T,7,7,17,local,Emigrating
11,375,36.8231,M,T,85,96,85,local,Emigrating
11,431,16.5309,F,T,91,91,82,local,Emigrating
11,443,6.33142,M,F,91,91,81,local,Emigrating
11,355,11.0984,F,F,84,84,94,local,Emigrating
12,45,10.9619,M,F,1,1,100,sea,Emigrating
12,774,13.9898,M,F,60,60,19,regional,Emigrating
12,758,11.6147,M,F,59,59,48,local,Emigrating
12,262,24.6377,F,T,27,38,27,local,Emigrating
12,790,104.891,F,T,60,28,60,regional,Emigrating
12,539,34.6326,M,T,96,96,100,sea,Emigrating
12,531,2.24348,F,F,95,95,85,local,Emigrating
12,431,16.5337,F,T,91,82,91,local,Emigrating
12,111,48.7758,F,T,65,75,65,local,Emigrating
12,515,16.3081,M,T,94,74,94,regional,Emigrating
13,5,0.301014,M,F,1,1,3,regional,Emigrating
13,758,11.6175,M,F,59,48,59,local,Emigrating
13,818,5.70692,M,F,60,30,60,regional,Emigrating
13,314,19.0701,M,T,28,28,27,local,Emigrating
13,318,5.27657,F,F,28,28,17,local,Emigrating
13,218,9.07104,M,F,20,20,17,regional,Emigrating
13,154,42.1547,F,T,17,17,9,regional,Emigrating
13,2,23.9205,M,T,7,17,7,local,Emigrating
13,158,2.45024,M,F,17,17,60,regional,Emigrating
13,174,11.3944,M,F,17,17,100,sea,Emigrating
13,355,11.1039,F,F,84,94,84,local,Emigrating
13,427,27.6833,F,T,91,91,61,regional,Emigrating
13,618,7.39068,M,F,57,100,57,sea,Emigrating
13,222,33.6906,F,T,20,100,20,sea,Emigrating
14,5,0.303754,M,F,1,3,1,regional,Emigrating
14,158,2.45298,M,F,17,60,17,regional,Emigrating
14,610,28.8109,M,T,57,57,29,regional,Emigrating
14,774,13.9953,M,F,60,19,60,regional,Emigrating
14,162,24.7923,M,T,17,17,7,local,Emigrating
14,318,5.27931,F,F,28,17,28,local,Emigrating
14,218,9.07378,M,F,20,17,20,regional,Emigrating
14,455,12.9267,M,F,91,91,100,sea,Emigrating
14,531,2.24896,F,F,95,85,95,local,Emigrating
14,443,6.33964,M,F,91,81,91,local,Emigrating
14,47,5.56489,F,F,61,61,96,regional,Emigrating
14,427,27.686,F,T,91,61,91,regional,Emigrating
15,193,25.6032,M,T,23,23,14,local,Emigrating
15,133,46.249,F,T,14,14,1,regional,Emigrating
15,101,2.4121,F,F,4,4,12,regional,Emigrating
15,546,21.984,F,T,49,49,50,local,Emigrating
15,550,0.76051,F,F,49,49,20,regional,Emigrating
15,434,15.1927,M,T,38,38,29,local,Emigrating
15,426,6.62221,M,F,37,37,7,regional,Emigrating
15,610,28.8137,M,T,57,29,57,regional,Emigrating
15,314,19.0756,M,T,28,27,28,local,Emigrating
15,154,42.1602,F,T,17,9,17,regional,Emigrating
16,193,25.6059,M,T,23,14,23,local,Emigrating
16,101,2.41484,F,F,4,12,4,regional,Emigrating
16,89,35.523,M,T,4,4,100,sea,Emigrating
16,818,5.71514,M,F,60,60,100,sea,Emigrating
16,546,21.9868,F,T,49,50,49,local,Emigrating
16,386,0.0473974,F,F,37,37,48,local,Emigrating
16,434,15.1955,M,T,38,29,38,local,Emigrating
16,550,0.763249,F,F,49,20,49,regional,Emigrating
16,426,6.62495,M,F,37,7,37,regional,Emigrating
16,547,3.53502,M,F,96,96,95,local,Emigrating
16,335,4.23608,M,F,83,100,83,sea,Emigrating
16,455,12.9322,M,F,91,100,91,sea,Emigrating
17,245,17.556,F,T,34,34,23,local,Emigrating
17,285,9.23677,M,F,34,34,13,regional,Emigrating
17,658,48.2854,F,T,58,58,59,local,Emigrating
17,182,14.4448,F,F,17,17,40,regional,Emigrating
17,162,24.8005,M,T,17,7,17,local,Emigrating
17,547,3.53776,M,F,96,95,96,local,Emigrating
17,515,16.3218,M,T,94,94,72,regional,Emigrating
17,371,6.60396,M,F,84,84,81,regional,Emigrating
17,183,7.88358,M,F,71,71,96,regional,Emigrating
17,111,48.7895,F,T,65,65,76,local,Emigrating
17,91,35.8511,F,T,64,100,64,sea,Emigrating
17,163,3.46197,M,F,71,100,71,sea,Emigrating
18,245,17.5588,F,T,34,23,34,local,Emigrating
18,285,9.23951,M,F,34,13,34,regional,Emigrating
18,133,46.2572,F,T,14,1,14,regional,Emigrating
18,726,47.5802,M,T,59,59,60,local,Emigrating
18,182,14.4475,F,F,17,40,17,regional,Emigrating
18,422,8.01533,F,F,37,37,40,regional,Emigrating
18,346,14.1461,F,F,30,30,59,regional,Emigrating
18,306,9.70468,F,F,27,27,100,sea,Emigrating
18,126,6.62238,F,F,17,17,100,sea,Emigrating
18,47,5.57584,F,F,61,96,61,regional,Emigrating
18,183,7.88632,M,F,71,96,71,regional,Emigrating
18,507,0.592349,M,F,94,94,100,sea,Emigrating
18,427,27.697,F,T,91,91,81,local,Emigrating
18,111,48.7923,F,T,65,76,65,local,Emigrating
18,207,11.9589,F,F,73,73,94,regional,Emigrating
18,515,16.3245,M,T,94,72,94,regional,Emigrating
18,67,31.4696,F,T,63,63,74,local,Emigrating
19,253,14.4521,F,F,34,34,2,regional,Emigrating
19,782,1.81616,F,F,60,60,59,local,Emigrating
19,754,1.54834,M,F,59,59,38,regional,Emigrating
19,346,14.1488,F,F,30,59,30,regional,Emigrating
19,678,8.35945,M,F,58,58,39,regional,Emigrating
19,422,8.01807,F,F,37,40,37,regional,Emigrating
19,210,9.18905,M,F,20,20,57,regional,Emigrating
19,207,11.9616,F,F,73,94,73,regional,Emigrating
19,415,24.522,F,T,91,91,64,regional,Emigrating
19,371,6.60944,M,F,84,81,84,regional,Emigrating
19,427,27.6997,F,T,91,81,91,local,Emigrating
19,67,31.4724,F,T,63,74,63,local,Emigrating
19,139,6.80333,F,F,71,71,82,local,Emigrating
20,253,14.4548,F,F,34,2,34,regional,Emigrating
20,726,47.5857,M,T,59,60,59,local,Emigrating
20,782,1.8189,F,F,60,59,60,local,Emigrating
20,210,9.19179,M,F,20,57,20,regional,Emigrating
20,538,6.82833,F,F,48,48,57,local,Emigrating
20,386,0.0583563,F,F,37,48,37,local,Emigrating
20,678,8.36219,M,F,58,39,58,regional,Emigrating
20,754,1.55108,M,F,59,38,59,regional,Emigrating
20,214,7.53385,M,F,20,20,17,regional,Emigrating
20,499,3.98993,M,F,94,94,86,regional,Emigrating
20,139,6.80607,F,F,71,82,71,local,Emigrating
21,714,110.846,M,T,59,59,50,local,Emigrating
21,658,48.2964,F,T,58,59,58,local,Emigrating
21,694,5.91283,M,F,58,58,100,sea,Emigrating
21,538,6.83107,F,F,48,57,48,local,Emigrating
21,542,57.8856,F,T,49,49,38,local,Emigrating
21,406,2.27816,F,F,37,37,27,local,Emigrating
21,234,3.76373,F,F,20,20,28,regional,Emigrating
21,214,7.53659,M,F,20,17,20,regional,Emigrating
21,399,12.3845,F,F,86,86,94,regional,Emigrating
21,499,3.99267,M,F,94,86,94,regional,Emigrating
21,363,20.5202,F,T,84,84,72,regional,Emigrating
21,367,4.89303,M,F,84,84,85,local,Emigrating
21,251,21.9593,M,T,76,76,100,sea,Emigrating
21,219,5.08023,M,F,74,74,85,local,Emigrating
21,415,24.5275,F,T,91,64,91,regional,Emigrating
22,714,110.849,M,T,59,50,59,local,Emigrating
22,542,57.8883,F,T,49,38,49,local,Emigrating
22,390,6.44032,F,F,37,37,40,regional,Emigrating
22,430,12.4437,M,F,37,37,27,local,Emigrating
22,234,3.76647,F,F,20,28,20,regional,Emigrating
22,406,2.2809,F,F,37,27,37,local,Emigrating
22,399,12.3873,F,F,86,94,86,regional,Emigrating
22,411,10.2958,F,F,86,86,85,local,Emigrating
22,363,20.523,F,T,84,72,84,regional,Emigrating
22,539,34.66,M,T,96,100,96,sea,Emigrating
23,574,0.760475,M,F,50,50,100,sea,Emigrating
23,170,0.637276,M,F,17,17,8,local,Emigrating
23,163,3.4784,M,F,71,71,62,local,Emigrating
24,225,25.6691,M,T,32,32,24,regional,Emigrating
24,105,39.0739,F,T,11,11,23,regional,Emigrating
24,390,6.4458,F,F,37,40,37,regional,Emigrating
24,278,29.1796,M,T,27,27,28,local,Emigrating
24,430,12.4492,M,F,37,27,37,local,Emigrating
24,367,4.90125,M,F,84,85,84,local,Emigrating
24,411,10.3013,F,F,86,85,86,local,Emigrating
24,163,3.48114,M,F,71,62,71,local,Emigrating
24,39,10.0348,F,F,61,61,95,regional,Emigrating
25,261,77.0355,M,T,34,34,3,regional,Emigrating
25,225,25.6718,M,T,32,24,32,regional,Emigrating
25,105,39.0766,F,T,11,23,11,regional,Emigrating
25,470,21.3331,M,T,47,47,38,local,Emigrating
25,418,0.757708,M,F,37,37,48,local,Emigrating
25,278,29.1823,M,T,27,28,27,local,Emigrating
25,166,11.3067,M,F,17,17,58,regional,Emigrating
25,170,0.642756,M,F,17,8,17,local,Emigrating
25,219,5.09118,M,F,74,85,74,local,Emigrating
25,363,20.5312,F,T,84,84,83,local,Emigrating
25,367,4.90399,M,F,84,84,63,regional,Emigrating
26,225,25.6746,M,T,32,32,100,sea,Emigrating
26,806,7.56834,F,F,60,60,17,regional,Emigrating
26,166,11.3095,M,F,17,58,17,regional,Emigrating
26,418,0.760448,M,F,37,48,37,local,Emigrating
26,502,12.7572,M,F,47,47,28,regional,Emigrating
26,430,12.4547,M,F,37,37,27,local,Emigrating
26,39,10.0403,F,F,61,95,61,regional,Emigrating
26,363,20.5339,F,T,84,83,84,local,Emigrating
26,199,131.624,M,T,73,73,82,local,Emigrating
26,167,7.98209,M,F,71,71,100,sea,Emigrating
26,55,11.1566,F,F,61,61,100,sea,Emigrating
27,261,77.041,M,T,34,3,34,regional,Emigrating
27,570,3.26656,M,F,50,50,47,regional,Emigrating
27,470,21.3386,M,T,47,38,47,local,Emigrating
27,390,6.45402,F,F,37,37,17,regional,Emigrating
27,502,12.7599,M,F,47,28,47,regional,Emigrating
27,430,12.4574,M,F,37,27,37,local,Emigrating
27,806,7.57108,F,F,60,17,60,regional,Emigrating
27,66,4.34857,F,F,8,8,9,local,Emigrating
27,58,7.92392,M,F,7,7,28,regional,Emigrating
27,415,24.5439,F,T,91,91,62,regional,Emigrating
28,201,69.8101,M,T,31,31,2,regional,Emigrating
28,570,3.2693,M,F,50,47,50,regional,Emigrating
28,58,7.92666,M,F,7,28,7,regional,Emigrating
28,390,6.45676,F,F,37,17,37,regional,Emigrating
28,391,10.215,F,F,85,85,75,local,Emigrating
28,199,131.629,M,T,73,82,73,local,Emigrating
28,259,8.02183,M,F,76,76,84,regional,Emigrating
28,367,4.91221,M,F,84,63,84,regional,Emigrating
28,415,24.5467,F,T,91,62,91,regional,Emigrating
29,490,4.38783,F,F,47,47,57,local,Emigrating
29,430,12.4629,M,F,37,37,48,local,Emigrating
29,259,8.02457,M,F,76,84,76,regional,Emigrating
29,347,10.3537,M,F,83,83,65,regional,Emigrating
29,243,1.67994,F,F,75,75,61,regional,Emigrating
29,391,10.2177,F,F,85,75,85,local,Emigrating
29,127,14.9096,M,F,71,71,61,local,Emigrating
29,91,35.884,F,T,64,64,65,local,Emigrating
29,83,10.4503,M,F,63,63,100,sea,Emigrating
29,59,0.330729,M,F,61,61,75,regional,Emigrating
30,105,39.0903,F,T,11,11,34,regional,Emigrating
30,201,69.8156,M,T,31,2,31,regional,Emigrating
30,430,12.4656,M,F,37,48,37,local,Emigrating
30,274,11.4682,F,F,27,27,28,local,Emigrating
30,86,5.66634,F,F,10,10,9,local,Emigrating
30,343,18.4128,M,T,83,83,91,regional,Emigrating
30,303,4.22025,M,F,81,81,92,local,Emigrating
30,219,5.10488,M,F,74,74,92,regional,Emigrating
31,105,39.093,F,T,11,34,11,regional,Emigrating
31,165,24.3944,M,T,21,21,22,local,Emigrating
31,101,2.45593,F,F,4,4,3,local,Emigrating
31,386,0.0884933,F,F,37,37,38,local,Emigrating
31,318,5.32589,F,F,28,28,27,local,Emigrating
31,274,11.471,F,F,27,28,27,local,Emigrating
31,162,24.8389,M,T,17,17,18,local,Emigrating
31,150,28.4825,M,T,17,17,39,regional,Emigrating
31,303,4.22299,M,F,81,92,81,local,Emigrating
31,463,3.1539,F,F,91,91,73,regional,Emigrating
31,59,0.336209,M,F,61,75,61,regional,Emigrating
31,207,11.9945,F,F,73,73,76,regional,Emigrating
31,347,10.3592,M,F,83,65,83,regional,Emigrating
31,127,14.915,M,F,71,61,71,local,Emigrating
31,55,11.1703,F,F,61,100,61,sea,Emigrating
32,165,24.3971,M,T,21,22,21,local,Emigrating
32,150,28.4853,M,T,17,39,17,regional,Emigrating
32,386,0.091233,F,F,37,38,37,local,Emigrating
32,410,3.33494,M,F,37,37,40,regional,Emigrating
32,162,24.8416,M,T,17,18,17,local,Emigrating
32,66,4.36227,F,F,8,9,8,local,Emigrating
32,523,31.9874,F,T,95,95,63,regional,Emigrating
32,527,9.57714,F,F,95,95,100,sea,Emigrating
32,487,16.0294,F,T,93,93,95,regional,Emigrating
32,219,5.11036,M,F,74,92,74,regional,Emigrating
32,343,18.4183,M,T,83,91,83,regional,Emigrating
32,415,24.5576,F,T,91,91,63,regional,Emigrating
32,407,45.1195,F,T,86,86,100,sea,Emigrating
32,347,10.362,M,F,83,83,74,local,Emigrating
32,207,11.9972,F,F,73,76,73,regional,Emigrating
32,463,3.15664,F,F,91,73,91,regional,Emigrating
32,147,19.9593,M,T,71,71,100,sea,Emigrating
32,87,49.0551,M,T,64,64,74,local,Emigrating
32,243,1.68816,F,F,75,61,75,regional,Emigrating
32,414,5.50042,M,F,37,100,37,sea,Emigrating
33,101,2.46141,F,F,4,3,4,local,Emigrating
33,754,1.5867,M,F,59,59,50,local,Emigrating
33,490,4.39879,F,F,47,57,47,local,Emigrating
33,522,41.5858,M,T,48,48,40,regional,Emigrating
33,466,10.3703,F,F,47,47,38,local,Emigrating
33,410,3.33768,M,F,37,40,37,regional,Emigrating
33,318,5.33137,F,F,28,27,28,local,Emigrating
33,130,1.86708,M,F,17,17,28,local,Emigrating
33,102,16.8814,F,T,10,10,40,regional,Emigrating
33,30,23.733,M,T,7,7,17,local,Emigrating
33,487,16.0321,F,T,93,95,93,regional,Emigrating
33,335,4.28265,M,F,83,83,86,regional,Emigrating
33,343,18.421,M,T,83,83,72,local,Emigrating
33,223,7.57007,M,F,74,74,100,sea,Emigrating
33,87,49.0578,M,T,64,74,64,local,Emigrating
33,199,131.643,M,T,73,73,94,regional,Emigrating
33,91,35.8949,F,T,64,65,64,local,Emigrating
33,523,31.9901,F,T,95,63,95,regional,Emigrating
33,527,9.57987,F,F,95,100,95,sea,Emigrating
34,201,69.8265,M,T,31,31,100,sea,Emigrating
34,185,12.9774,F,F,22,22,100,sea,Emigrating
34,161,0.196227,F,F,21,21,32,local,Emigrating
34,97,28.3511,F,T,4,4,14,local,Emigrating
34,754,1.58944,M,F,59,50,59,local,Emigrating
34,466,10.373,F,F,47,38,47,local,Emigrating
34,430,12.4766,M,F,37,37,17,regional,Emigrating
34,202,14.0972,M,F,18,18,38,regional,Emigrating
34,42,6.74821,F,F,7,7,100,sea,Emigrating
34,199,131.646,M,T,73,94,73,regional,Emigrating
34,335,4.28539,M,F,83,86,83,regional,Emigrating
34,379,1.04241,M,F,85,85,100,sea,Emigrating
34,347,10.3674,M,F,83,74,83,local,Emigrating
34,135,107.247,M,T,71,71,64,regional,Emigrating
35,161,0.198966,F,F,21,32,21,local,Emigrating
35,97,28.3539,F,T,4,14,4,local,Emigrating
35,510,5.43755,M,F,47,47,8,regional,Emigrating
35,102,16.8869,F,T,10,40,10,regional,Emigrating
35,522,41.5913,M,T,48,40,48,regional,Emigrating
35,350,62.2012,M,T,30,30,100,sea,Emigrating
35,130,1.87256,M,F,17,28,17,local,Emigrating
35,30,23.7385,M,T,7,17,7,local,Emigrating
35,430,12.4793,M,F,37,17,37,regional,Emigrating
35,70,30.192,F,T,8,8,7,local,Emigrating
35,423,22.7519,F,T,91,91,86,regional,Emigrating
35,359,46.5078,M,T,84,84,100,sea,Emigrating
35,219,5.11858,M,F,74,74,100,sea,Emigrating
35,187,2.37278,M,F,72,72,93,regional,Emigrating
35,163,3.51128,M,F,71,71,62,local,Emigrating
35,135,107.249,M,T,71,64,71,regional,Emigrating
35,415,24.5659,F,T,91,63,91,regional,Emigrating
36,189,9.3721,M,F,22,22,13,local,Emigrating
36,117,10.0718,M,F,13,13,2,local,Emigrating
36,61,48.4233,M,T,2,2,100,sea,Emigrating
36,526,20.3778,F,T,48,48,37,local,Emigrating
36,514,3.87446,M,F,47,47,37,local,Emigrating
36,242,2.04949,M,F,20,20,49,regional,Emigrating
36,230,15.5698,M,T,20,20,30,local,Emigrating
36,86,5.68278,F,F,10,9,10,local,Emigrating
36,66,4.37323,F,F,8,8,38,regional,Emigrating
36,70,30.1947,F,T,8,7,8,local,Emigrating
36,423,22.7546,F,T,91,86,91,regional,Emigrating
36,355,11.1669,F,F,84,84,64,regional,Emigrating
36,163,3.51402,M,F,71,62,71,local,Emigrating
37,189,9.37484,M,F,22,13,22,local,Emigrating
37,1,38.2118,F,T,1,1,100,sea,Emigrating
37,742,14.782,F,F,59,59,60,local,Emigrating
37,670,9.83146,M,F,58,58,48,local,Emigrating
37,474,23.3163,M,T,47,47,10,regional,Emigrating
37,450,7.15524,F,F,38,38,39,local,Emigrating
37,382,30.0254,M,T,37,37,50,regional,Emigrating
37,514,3.8772,M,F,47,37,47,local,Emigrating
37,230,15.5725,M,T,20,30,20,local,Emigrating
37,314,19.1358,M,T,28,28,39,local,Emigrating
37,182,14.4996,F,F,17,17,28,local,Emigrating
37,118,1.9252,F,F,10,10,9,local,Emigrating
37,510,5.44303,M,F,47,8,47,regional,Emigrating
37,10,13.0521,M,F,7,7,57,regional,Emigrating
37,30,23.7439,M,T,7,7,18,local,Emigrating
37,187,2.37826,M,F,72,93,72,regional,Emigrating
37,443,6.40265,M,F,91,91,100,sea,Emigrating
37,363,20.5641,F,T,84,84,76,regional,Emigrating
37,231,11.4428,F,F,75,75,100,sea,Emigrating
37,191,8.41928,M,F,73,73,72,local,Emigrating
37,343,18.432,M,T,83,72,83,local,Emigrating
37,91,35.9059,F,T,64,64,100,sea,Emigrating
37,355,11.1696,F,F,84,64,84,regional,Emigrating
37,19,32.0715,F,T,61,61,63,regional,Emigrating
38,233,7.93269,F,F,32,32,33,local,Emigrating
38,169,3.04301,M,F,21,21,100,sea,Emigrating
38,117,10.0773,M,F,13,2,13,local,Emigrating
38,242,2.05497,M,F,20,49,20,regional,Emigrating
38,670,9.8342,M,F,58,48,58,local,Emigrating
38,450,7.15798,F,F,38,39,38,local,Emigrating
38,202,14.1082,M,F,18,38,18,regional,Emigrating
38,526,20.3833,F,T,48,37,48,local,Emigrating
38,182,14.5023,F,F,17,28,17,local,Emigrating
38,474,23.3191,M,T,47,10,47,regional,Emigrating
38,118,1.92794,F,F,10,9,10,local,Emigrating
38,363,20.5668,F,T,84,76,84,regional,Emigrating
38,191,8.42202,M,F,73,72,73,local,Emigrating
38,183,7.94111,M,F,71,71,62,local,Emigrating
38,79,2.64257,F,F,63,63,96,regional,Emigrating
38,19,32.0742,F,T,61,63,61,regional,Emigrating
38,350,62.2094,M,T,30,100,30,sea,Emigrating
39,269,24.3465,M,T,34,34,24,local,Emigrating
39,233,7.93543,F,F,32,33,32,local,Emigrating
39,65,13.4842,M,F,3,3,1,regional,Emigrating
39,5,0.372247,M,F,1,1,11,local,Emigrating
39,610,28.8794,M,T,57,57,48,local,Emigrating
39,382,30.0309,M,T,37,50,37,regional,Emigrating
39,314,19.1413,M,T,28,39,28,local,Emigrating
39,66,4.38145,F,F,8,38,8,regional,Emigrating
39,30,23.7494,M,T,7,18,7,local,Emigrating
39,547,3.59803,M,F,96,96,100,sea,Emigrating
39,79,2.64531,F,F,63,96,63,regional,Emigrating
39,283,92.955,F,T,81,81,100,sea,Emigrating
39,255,23.1027,M,T,76,76,72,regional,Emigrating
40,181,12.2144,F,F,22,22,13,local,Emigrating
40,65,13.487,M,F,3,1,3,regional,Emigrating
40,770,17.0837,M,T,60,60,50,local,Emigrating
40,742,14.7902,F,F,59,60,59,local,Emigrating
40,810,1.3905,M,F,60,60,48,regional,Emigrating
40,10,13.0603,M,F,7,57,7,regional,Emigrating
40,610,28.8822,M,T,57,48,57,local,Emigrating
40,30,23.7522,M,T,7,7,19,regional,Emigrating
40,255,23.1055,M,T,76,72,76,regional,Emigrating
40,67,31.5299,F,T,63,63,62,local,Emigrating
40,306,9.76496,F,F,27,100,27,sea,Emigrating
