Time, NodeID, Population, VectorPopulation, AdultCount, InfectedCount, InfectiousCount, MaleCount, NewEggsCount, IndoorBitesCount, OutdoorBitesCount, MigrationFromCountLocal, MigrationFromCountRegional, arabiensis_AvailableHabitat, funestus_AvailableHabitat, gambiae_AvailableHabitat, arabiensis_EggCrowdingCorrection, funestus_EggCrowdingCorrection, gambiae_EggCrowdingCorrection
1,17,5,144,144,0,0,159,0,0,0,43,18,2284.29,128.284,253.81,0,0,0
1,16,0,313,313,0,0,316,0,0,0,64,40,19577.3,1057.58,2175.25,0,0,0
1,15,5,63,63,0,0,81,0,0,0,5,9,407.145,21.9737,45.2383,0,0,0
1,14,0,63,63,0,0,76,0,0,0,8,17,792.851,43.4023,88.0946,0,0,0
1,13,10,66,66,0,0,78,0,0,0,9,10,614.07,33.1823,68.23,0,0,0
1,12,17,62,62,0,0,77,0,0,0,15,9,2806.65,150.823,311.85,0,0,0
1,11,9,144,144,0,0,157,0,0,0,10,32,4503.47,250.62,500.386,0,0,0
1,10,10,36,36,0,0,36,0,0,0,6,7,1605.06,85.7053,178.34,0,0,0
1,9,10,132,132,0,0,89,0,0,0,17,32,4181.41,241.292,464.601,0,0,0
1,8,11,86,86,0,0,78,0,0,0,12,16,960.599,54.1533,106.733,0,0,0
1,7,0,50,50,0,0,78,0,0,0,11,13,955.453,51.3152,106.161,0,0,0
1,6,9,67,67,0,0,83,0,0,0,6,18,749.827,42.247,83.3141,0,0,0
1,5,14,43,43,0,0,45,0,0,0,6,10,412.021,22.9551,45.7801,0,0,0
1,4,5,47,47,0,0,41,0,0,0,5,15,1089.65,59.6495,121.072,0,0,0
1,3,2,75,75,0,0,85,0,0,0,9,15,793.977,43.4592,88.2197,0,0,0
1,2,10,81,81,0,0,84,0,0,0,7,9,1808.73,99.9675,200.97,0,0,0
1,1,5,84,84,0,0,81,0,0,0,2,27,1895.16,103.364,210.574,0,0,0
2,26,0,718,718,0,0,711,0,0,0,0,0,30193.6,1641.92,3354.85,0,0,0
2,25,1,88,88,0,0,82,0,0,0,4,18,3075.09,179.423,341.676,0,0,0
2,24,10,74,74,0,0,67,0,0,0,10,11,982.037,54.4925,109.115,0,0,0
2,23,14,165,165,0,0,144,0,0,0,20,33,14953,852.42,1661.44,0,0,0
2,22,0,283,283,0,0,293,0,0,0,43,42,14639.6,854.686,1626.63,0,0,0
2,21,0,294,294,0,0,277,0,0,0,25,55,31519.4,1759.87,3502.16,0,0,0
2,20,9,68,68,0,0,76,0,0,0,3,16,1456.45,83.1449,161.827,0,0,0
2,19,9,48,48,0,0,75,0,0,0,11,8,1509.15,82.0803,167.683,0,0,0
2,18,10,60,60,0,0,72,0,0,0,11,14,4274.8,235.425,474.977,0,0,0
2,17,5,119,119,0,0,147,0,0,0,27,12,2603.83,148.558,289.314,0,0,0
2,16,0,219,219,0,0,289,0,0,0,36,25,19251.5,1091.9,2139.06,0,0,0
2,15,4,58,58,0,0,72,0,0,0,8,17,986.402,53.6973,109.6,0,0,0
2,14,0,44,44,0,0,67,0,0,0,9,8,1426.66,78.5494,158.518,0,0,0
2,13,10,65,65,0,0,68,0,0,0,10,20,961.274,53.6097,106.808,0,0,0
2,12,17,61,61,0,0,72,0,0,0,13,11,5661.13,309.755,629.014,0,0,0
2,11,10,148,148,0,0,143,0,0,0,15,31,6794.02,380.332,754.891,0,0,0
2,10,13,36,36,0,0,32,0,0,0,5,6,1632.93,89.8746,181.437,0,0,0
2,9,11,128,128,0,0,77,0,0,0,16,32,4011.37,240.666,445.708,0,0,0
2,8,11,68,68,0,0,71,0,0,0,12,16,1026.47,59.3065,114.053,0,0,0
2,7,0,30,30,0,0,67,0,0,0,5,7,1450.95,80.0193,161.217,0,0,0
2,6,9,58,58,0,0,75,0,0,0,5,17,810.465,46.8284,90.0516,0,0,0
2,5,13,41,41,0,0,39,0,0,0,5,7,1160.79,63.4986,128.977,0,0,0
2,4,5,43,43,0,0,36,0,0,0,6,6,1081.45,61.5169,120.161,0,0,0
2,3,1,65,65,0,0,75,0,0,0,8,12,4097.68,221.195,455.298,0,0,0
2,2,10,82,82,0,0,75,0,0,0,6,21,1759.93,100.972,195.547,0,0,0
2,1,5,69,69,0,0,74,0,0,0,0,21,3078.01,169.55,342.001,0,0,0
3,26,0,635,635,0,0,630,3800,0,0,0,0,30380.4,1740.4,3375.6,0,0,0
3,25,1,74,74,0,0,76,7300,59,9,4,11,3342.31,197.722,371.368,0,0,0
3,24,10,58,58,0,0,59,5100,3,0,8,12,1015.18,57.7351,112.798,0,0,0
3,23,15,176,176,0,0,130,13000,8,2,28,38,15227.5,884.709,1691.94,0,0,0
3,22,0,252,252,0,0,254,12700,0,0,48,23,16836.2,998.751,1870.69,0,0,0
3,21,0,284,284,0,0,248,12900,0,0,17,49,31773.2,1825.43,3530.36,0,0,0
3,20,10,65,65,0,0,67,6200,5,0,6,13,3493.19,193.327,388.132,0,0,0
3,19,10,43,43,0,0,70,3300,2,0,12,7,2182.79,119.221,242.532,0,0,0
3,18,10,62,62,0,0,67,4500,5,0,7,17,4452.94,253.011,494.771,0,0,0
3,17,5,98,98,0,0,128,8000,16,1,21,11,7015.21,386.51,779.467,0,0,0
3,16,0,211,211,0,0,261,8500,0,0,33,29,21620.5,1257.08,2402.27,0,0,0
3,15,4,42,42,0,0,65,3600,8,1,5,9,1367.47,75.3331,151.941,0,0,0
3,14,0,36,36,0,0,57,1600,0,0,3,11,1836.02,102.493,204.002,0,0,0
3,13,10,47,47,0,0,57,3600,2,0,6,12,1299.02,73.3105,144.336,0,0,0
3,12,15,57,57,0,0,62,4400,2,0,8,9,6457.38,363.553,717.487,0,0,0
3,11,10,127,127,0,0,133,9400,9,2,18,30,8856.52,499.003,984.058,0,0,0
3,10,11,35,35,0,0,29,3000,1,0,1,10,1767.58,100.113,196.398,0,0,0
3,9,12,105,105,0,0,72,8100,6,1,12,32,5506.18,329.017,611.797,0,0,0
3,8,11,47,47,0,0,65,4100,2,0,6,11,1159.39,68.6908,128.821,0,0,0
3,7,0,21,21,0,0,61,400,0,0,3,5,1458.56,82.1071,162.062,0,0,0
3,6,10,46,46,0,0,65,3900,2,0,7,7,1437.76,81.6768,159.751,0,0,0
3,5,14,53,53,0,0,34,3600,2,0,1,8,1496.68,84.3978,166.298,0,0,0
3,4,4,44,44,0,0,34,3600,8,1,6,9,1230.01,70.3511,136.668,0,0,0
3,3,1,55,55,0,0,67,5100,46,7,4,7,4233.77,236.186,470.419,0,0,0
3,2,10,61,61,0,0,67,5600,4,0,9,17,2267.26,129.829,251.918,0,0,0
3,1,4,64,64,0,0,66,5700,13,1,4,15,2927.92,168.416,325.325,0,0,0
4,26,0,571,571,0,0,552,0,0,0,0,0,55896.6,2557.74,4391.07,1,1,1
4,25,1,62,62,0,0,69,0,0,0,4,9,1731.08,55.167,78.6752,1,0.0941531,0.128058
4,24,11,52,52,0,0,57,0,0,0,3,13,56.2337,7.61121,3.69263,0.725131,0.0444116,0.0469993
4,23,16,161,161,0,0,119,0,0,0,28,28,12831.9,163.48,246.547,1,0.232818,0.296832
4,22,0,204,204,0,0,231,0,0,0,29,27,22161.2,580.436,1171.57,1,0.344397,0.317066
4,21,0,274,274,0,0,231,0,0,0,19,52,48329.3,1266.6,2525.81,1,0.40565,0.706072
4,20,10,57,57,0,0,58,0,0,0,2,12,1985.64,21.0799,27.4049,1,0.120829,0.129377
4,19,9,49,49,0,0,59,0,0,0,10,11,1658.91,29.9741,67.4342,1,0.132468,0.173237
4,18,11,60,60,0,0,60,0,0,0,13,10,3547.03,53.3392,62.3364,1,0.158132,0.291042
4,17,4,88,88,0,0,112,0,0,0,21,11,6851.46,156.719,280.384,1,0.133279,0.288692
4,16,0,188,188,0,0,236,0,0,0,34,27,36122.1,1062.95,2066.46,1,0.465584,0.686364
4,15,4,38,38,0,0,54,0,0,0,5,7,482.419,27.3106,39.0466,1,0.0837034,0.10853
4,14,0,29,29,0,0,50,0,0,0,9,8,1585.26,24.846,44.4737,1,0.204985,0.340003
4,13,10,39,39,0,0,50,0,0,0,10,4,2401.58,123.504,246.953,1,0.0563927,0.12028
4,12,15,73,73,0,0,54,0,0,0,10,17,6022.26,120.741,189.585,1,0.330503,0.478325
4,11,10,109,109,0,0,118,0,0,0,14,23,7459.12,143.897,258.791,1,0.17207,0.289429
4,10,11,37,37,0,0,22,0,0,0,3,12,2155.78,60.1096,121.309,1,0.0834274,0.163665
4,9,10,69,69,0,0,65,0,0,0,10,21,2995.62,46.8449,63.1804,1,0.131607,0.218499
4,8,9,39,39,0,0,58,0,0,0,10,13,637.853,22.1724,44.8725,1,0.0457939,0.075777
4,7,0,16,16,0,0,54,0,0,0,1,3,1433.67,21.7959,178.519,1,0.410536,0
4,6,10,49,49,0,0,54,0,0,0,6,12,1434.64,78.6406,157.293,1,0.102096,0.0939709
4,5,15,53,53,0,0,28,0,0,0,4,9,277.491,15.6076,19.6101,1,0.0843978,0.138582
4,4,5,36,36,0,0,31,0,0,0,3,5,635.709,24.7344,51.4121,1,0.0879388,0.0759268
4,3,2,59,59,0,0,56,0,0,0,8,13,3176.96,42.242,62.8842,1,0.131214,0.247589
4,2,9,43,43,0,0,60,0,0,0,7,5,1134.42,32.9239,54.8244,1,0.0721271,0.114508
4,1,5,54,54,0,0,56,0,0,0,1,13,1162.16,31.1949,44.018,1,0.10526,0.162663
5,26,0,508,508,0,0,484,0,0,0,0,0,68966.3,3384.85,6006.14,0,0,0
5,25,1,56,56,0,0,63,0,0,0,8,11,3322.7,149.649,259.633,0,0,0
5,24,8,47,47,0,0,49,0,0,0,7,6,1058.72,62.0423,115.969,0,0,0
5,23,15,130,130,0,0,112,0,0,0,18,22,14570.6,343.552,562.172,0,0,0
5,22,0,173,173,0,0,207,0,0,0,31,23,26228.2,930.903,1751.35,0,0,0
5,21,0,249,249,0,0,203,0,0,0,24,36,54853,1800.77,3508.66,0,0,0
5,20,10,54,54,0,0,52,0,0,0,5,16,2286.22,57.8241,81.9138,0,0,0
5,19,8,43,43,0,0,51,0,0,0,9,11,2834.19,107.369,205.354,0,0,0
5,18,11,62,62,0,0,55,0,0,0,14,13,3549.63,81.4011,94.1814,0,0,0
5,17,5,91,91,0,0,97,0,0,0,29,8,9743.29,337.981,647.365,0,0,0
5,16,0,159,159,0,0,204,0,0,0,31,24,34915,1171.16,2104,0,0,0
5,15,5,41,41,0,0,47,0,0,0,7,6,1360.61,77.869,138.29,0,0,0
5,14,0,13,13,0,0,47,0,0,0,3,3,1810.06,43.3787,77.8951,0,0,0
5,13,10,39,39,0,0,45,0,0,0,10,5,3667.61,199.714,383.068,0,0,0
5,12,16,66,66,0,0,47,0,0,0,16,13,6350.1,156.45,274.567,0,0,0
5,11,10,96,96,0,0,110,0,0,0,10,24,8495.55,244.561,430.839,0,0,0
5,10,11,35,35,0,0,22,0,0,0,4,6,2362.8,74.058,152.423,0,0,0
5,9,11,66,66,0,0,54,0,0,0,3,21,3357.99,96.3369,132.11,0,0,0
5,8,12,24,24,0,0,49,0,0,0,4,7,2259.63,110.939,224.404,0,0,0
5,7,0,14,14,0,0,50,0,0,0,3,4,2184.96,66.1362,260.329,0,0,0
5,6,9,45,45,0,0,45,0,0,0,4,6,2853.59,164.458,312.399,0,0,0
5,5,14,42,42,0,0,24,0,0,0,2,4,550.584,31.121,54.2871,0,0,0
5,4,5,29,29,0,0,27,0,0,0,5,12,761.683,34.5078,69.8536,0,0,0
5,3,1,46,46,0,0,50,0,0,0,3,11,3141.35,60.5746,88.8165,0,0,0
5,2,9,41,41,0,0,54,0,0,0,3,7,1823.83,80.1728,137.426,0,0,0
5,1,6,52,52,0,0,48,0,0,0,0,15,1261.84,46.4914,61.9827,0,0,0
6,26,0,460,460,0,0,416,1900,0,0,0,0,92189.7,4805.18,8743.75,0,0,0
6,25,1,43,43,0,0,57,4400,32,4,2,11,4077.24,198.549,355.582,0,0,0
6,24,10,42,42,0,0,44,4200,2,0,3,5,1702.07,99.2897,183.341,0,0,0
6,23,15,109,109,0,0,105,8200,4,1,11,21,14714.5,435.586,673.504,0,0,0
6,22,0,143,143,0,0,185,5900,0,0,28,20,31630.8,1305.87,2463.08,0,0,0
6,21,0,249,249,0,0,176,14600,0,0,28,40,54057.1,1977.73,3666.34,0,0,0
6,20,9,53,53,0,0,47,4700,2,1,3,12,2720.78,96.0902,141.754,0,0,0
6,19,9,36,36,0,0,45,2800,2,0,6,12,2681.79,113.705,202.421,0,0,0
6,18,10,49,49,0,0,49,3600,3,0,6,11,3662.55,100.294,134.284,0,0,0
6,17,5,76,76,0,0,82,6400,11,2,20,10,20654.3,964.125,1902.59,0,0,0
6,16,0,150,150,0,0,185,7800,0,0,18,23,37928.4,1475.6,2606.82,0,0,0
6,15,5,28,28,0,0,41,2900,3,1,3,3,2242.81,129.327,229.867,0,0,0
6,14,0,11,11,0,0,41,600,0,0,3,2,2546.82,93.7287,173.647,0,0,0
6,13,10,38,38,0,0,41,2900,2,0,4,7,4434.67,249.267,469.964,0,0,0
6,12,16,67,67,0,0,44,5500,2,0,18,9,7230.77,238.052,399.753,0,0,0
6,11,11,76,76,0,0,97,6500,5,0,8,12,8513.03,301.457,483.336,0,0,0
6,10,10,29,29,0,0,20,2400,2,0,2,3,2730.89,99.4966,208.654,0,0,0
6,9,9,56,56,0,0,45,5200,2,1,8,10,3690.02,132.045,186.558,0,0,0
6,8,11,17,17,0,0,44,1900,0,0,2,7,2528.7,131.353,256.522,0,0,0
6,7,0,10,10,0,0,45,500,0,0,0,1,2108.96,73.4368,249.774,0,0,0
6,6,12,47,47,0,0,37,3900,2,0,5,11,3999.54,228.799,442.282,0,0,0
6,5,13,40,40,0,0,20,3700,1,0,2,4,817.03,51.2923,82.0034,0,0,0
6,4,5,23,23,0,0,22,2000,2,0,2,1,1006.8,54.5119,98.3107,0,0,0
6,3,1,32,32,0,0,46,2900,26,5,5,7,3109.9,77.541,117.322,0,0,0
6,2,9,45,45,0,0,46,3600,3,0,2,11,4011.49,210.093,382.721,0,0,0
6,1,6,45,45,0,0,44,4000,4,1,2,8,1317.86,67.5619,81.6516,0,0,0
7,26,0,409,409,0,0,368,0,0,0,0,0,100120,4909.96,9082.83,1,1,1
7,25,2,37,37,0,0,54,0,0,0,2,6,3520.21,50.17,83.5787,1,0.198549,0.148159
7,24,12,40,40,0,0,40,0,0,0,5,6,573.663,25.0314,46.407,1,0.198579,0.083337
7,23,15,94,94,0,0,93,0,0,0,14,20,21258,595.012,1135.55,1,0.167533,0.21047
7,22,0,109,109,0,0,165,0,0,0,24,16,32809.6,407.69,1143.18,1,0.932763,1
7,21,0,180,180,0,0,153,0,0,0,12,24,49410.6,344.989,475.405,1,0.412026,0.678952
7,20,9,40,40,0,0,39,0,0,0,2,13,1741.16,55.6367,73.2398,1,0.0565237,0.109041
7,19,8,31,31,0,0,38,0,0,0,7,6,2962.19,75.6499,140.799,1,0.113705,0.224912
7,18,11,52,52,0,0,42,0,0,0,14,9,2754.12,40.4236,63.6794,1,0.125367,0.0839272
7,17,5,77,77,0,0,65,0,0,0,18,7,19671.4,229.632,355.262,1,0.535625,0.761035
7,16,0,135,135,0,0,165,0,0,0,30,22,41285.7,587.306,1040.07,1,0.737798,0.789946
7,15,6,30,30,0,0,35,0,0,0,1,8,2308.13,43.616,52.3474,1,0.0994827,0.176821
7,14,0,8,8,0,0,35,0,0,0,1,1,3889.85,110.092,261.205,1,0.468643,1
7,13,11,32,32,0,0,35,0,0,0,8,7,3647.62,26.3597,23.4026,1,0.191744,0.522182
7,12,14,57,57,0,0,41,0,0,0,12,11,6205.59,91.0573,138.51,1,0.132251,0.190358
7,11,11,70,70,0,0,86,0,0,0,10,9,11453.5,334.105,605.499,1,0.143551,0.20139
7,10,11,37,37,0,0,18,0,0,0,2,12,2196.18,13.6962,25.0196,1,0.110552,0.208654
7,9,9,46,46,0,0,40,0,0,0,10,12,2875.04,72.579,118.449,1,0.0733584,0.10974
7,8,8,16,16,0,0,38,0,0,0,3,2,4081.23,110.9,208.804,1,0.119412,0.366461
7,7,0,13,13,0,0,41,0,0,0,3,2,1782.72,16.4865,150.636,1,0.734368,1
7,6,11,39,39,0,0,36,0,0,0,4,6,4042.99,81.9033,133.11,1,0.190666,0.245712
7,5,13,38,38,0,0,17,0,0,0,4,10,117.727,8.71221,12.7475,0.680859,0.0466294,0.0585738
7,4,4,32,32,0,0,21,0,0,0,6,7,391.912,7.08278,9.76796,1,0.109024,0.122888
7,3,0,30,30,0,0,38,0,0,0,2,11,2829.44,67.3987,112.605,1,0.077541,0.146653
7,2,9,41,41,0,0,37,0,0,0,6,7,3903.5,70.0804,126.389,1,0.175078,0.255147
7,1,8,41,41,0,0,41,0,0,0,2,16,904.964,36.2807,65.6627,1,0.0563016,0.0429745
8,26,0,362,362,0,0,324,0,0,0,0,0,105841,5405.41,9945.17,0,0,0
8,25,0,36,36,0,0,46,0,0,0,1,4,3737.47,88.2735,140.052,0,0,0
8,24,12,34,34,0,0,38,0,0,0,3,8,785.451,40.4148,75.939,0,0,0
8,23,15,75,75,0,0,81,0,0,0,7,18,21026.8,688.549,1213.2,0,0,0
8,22,0,94,94,0,0,145,0,0,0,21,11,38929.7,965.4,2056.41,0,0,0
8,21,0,177,177,0,0,132,0,0,0,23,28,58082.6,1197.54,1914.06,0,0,0
8,20,9,26,26,0,0,33,0,0,0,4,3,2059.45,86.4039,127.939,0,0,0
8,19,9,26,26,0,0,35,0,0,0,6,2,5247.36,221.579,424.262,0,0,0
8,18,11,46,46,0,0,36,0,0,0,8,7,2838.08,80.4156,95.8978,0,0,0
8,17,4,80,80,0,0,59,0,0,0,18,14,19189.7,343.247,468.527,0,0,0
8,16,0,117,117,0,0,144,0,0,0,20,18,56483.1,1662.25,3068.12,0,0,0
8,15,5,28,28,0,0,31,0,0,0,2,7,3724.56,132.443,228.173,0,0,0
8,14,0,8,8,0,0,34,0,0,0,3,4,4892.31,175.959,389.812,0,0,0
8,13,11,31,31,0,0,33,0,0,0,6,6,3931.22,70.5949,94.3578,0,0,0
8,12,16,49,49,0,0,37,0,0,0,8,10,6313.56,138.364,193.173,0,0,0
8,11,9,61,61,0,0,76,0,0,0,12,10,15945.6,617.361,1170.62,0,0,0
8,10,13,30,30,0,0,18,0,0,0,3,9,2142.52,30.5735,36.6136,0,0,0
8,9,9,32,32,0,0,32,0,0,0,3,7,3114.84,110.534,164.427,0,0,0
8,8,11,21,21,0,0,34,0,0,0,2,6,4643.74,155.043,294.305,0,0,0
8,7,0,7,7,0,0,35,0,0,0,1,0,3571.43,128.68,356.715,0,0,0
8,6,10,34,34,0,0,32,0,0,0,4,7,4195.75,109.376,173.972,0,0,0
8,5,14,26,26,0,0,15,0,0,0,2,5,791.821,46.5435,86.0912,0,0,0
8,4,5,26,26,0,0,19,0,0,0,2,5,2754.61,142.185,277.178,0,0,0
8,3,0,23,23,0,0,33,0,0,0,3,4,3161.11,105.921,166.79,0,0,0
8,2,8,29,29,0,0,33,0,0,0,2,11,4744.54,139.432,250.838,0,0,0
8,1,6,32,32,0,0,38,0,0,0,0,6,1168.36,59.3437,97.4846,0,0,0
9,26,0,314,314,0,0,284,1300,0,0,0,0,107788,5739.81,10344.4,0,0,0
9,25,2,36,36,0,0,37,3300,14,2,4,9,4863.92,177.665,282.213,0,0,0
9,24,10,26,26,0,0,33,2700,1,0,4,5,1054.47,55.5437,115.385,0,0,0
9,23,15,78,78,0,0,69,6100,3,0,10,18,30107.9,1287.77,2341.76,0,0,0
9,22,0,84,84,0,0,124,5200,0,0,19,14,37634.7,1154.86,2118.86,0,0,0
9,21,0,136,136,0,0,117,6000,0,0,9,19,60254.5,1639.58,2617.73,0,0,0
9,20,10,25,25,0,0,30,2100,0,0,2,5,2313.68,116.249,170.631,0,0,0
9,19,8,28,28,0,0,32,2400,2,0,9,6,6195.98,289.767,552.776,0,0,0
9,18,9,41,41,0,0,30,3400,2,0,4,10,3486.69,135.366,194.299,0,0,0
9,17,5,71,71,0,0,51,4500,9,2,14,9,22088.3,629.206,957.26,0,0,0
9,16,0,106,106,0,0,130,6000,0,0,15,18,57923.2,2064.51,3526.35,0,0,0
9,15,6,24,24,0,0,29,1800,3,0,3,4,4006.71,169.009,279.857,0,0,0
9,14,0,8,8,0,0,31,500,0,0,0,3,4893.98,201.137,401.22,0,0,0
9,13,12,32,32,0,0,27,2600,1,0,5,4,4590.52,130.518,204.169,0,0,0
9,12,15,44,44,0,0,32,3300,1,0,13,9,7802.12,260.386,403.902,0,0,0
9,11,10,54,54,0,0,68,4100,2,0,3,16,15885.4,712.543,1222.15,0,0,0
9,10,11,26,26,0,0,15,2300,0,0,1,8,2185.68,49.171,56.9647,0,0,0
9,9,9,30,30,0,0,27,2500,2,0,3,6,4042.5,180.684,286.612,0,0,0
9,8,10,19,19,0,0,29,1700,1,0,4,5,4530.91,166.999,301.434,0,0,0
9,7,0,10,10,0,0,34,600,0,0,2,1,3679.33,147.105,372.703,0,0,0
9,6,9,27,27,0,0,28,2200,0,0,2,4,4350.52,140.563,229.28,0,0,0
9,5,16,24,24,0,0,14,1900,0,0,3,5,916.046,61.0611,99.894,0,0,0
9,4,5,25,25,0,0,17,2800,3,0,2,8,3139.12,170.523,323.013,0,0,0
9,3,1,21,21,0,0,32,2000,19,2,2,5,4426.04,193.488,333.115,0,0,0
9,2,8,20,20,0,0,28,1900,1,0,2,8,5479.22,206.612,361.024,0,0,0
9,1,6,29,29,0,0,36,2600,3,0,0,6,1471.63,81.9466,127.403,0,0,0
10,26,0,270,270,0,0,253,0,0,0,0,0,104589,5553.69,9721.89,1,1,1
10,25,3,21,21,0,0,31,0,0,0,1,7,4132.59,50.2457,75.2882,1,0.177665,0.217087
10,24,10,24,24,0,0,30,0,0,0,3,6,585.166,40.6478,64.3517,0.958606,0.185146,0.0887578
10,23,15,67,67,0,0,57,0,0,0,5,15,29464.5,290.023,393.939,1,0.858514,0.731801
10,22,0,65,65,0,0,106,0,0,0,8,10,38848.4,454.059,702.93,1,0.824903,0.882857
10,21,0,116,116,0,0,104,0,0,0,18,16,61253.7,741.98,1460.18,1,1,1
10,20,11,22,22,0,0,27,0,0,0,2,4,2807.26,79.066,147.695,1,0.145311,0.243758
10,19,10,27,27,0,0,25,0,0,0,4,7,6852.15,107.073,203.906,1,0.362208,0.552776
10,18,9,42,42,0,0,27,0,0,0,12,8,2724.29,28.7103,35.032,1,0.112805,0.149461
10,17,6,59,59,0,0,40,0,0,0,11,5,30055.7,706.768,1274.3,1,0.484005,0.638173
10,16,0,96,96,0,0,118,0,0,0,15,11,58070.8,551.023,1637.31,1,0.860214,1
10,15,5,29,29,0,0,23,0,0,0,0,4,3547.44,36.1216,36.0493,1,0.241442,0.399795
10,14,0,11,11,0,0,27,0,0,0,0,3,5038.32,226.705,63.0356,0,0,0.80244
10,13,11,30,30,0,0,23,0,0,0,8,6,4525.78,66.4982,119.864,1,0.130518,0.255211
10,12,14,27,27,0,0,28,0,0,0,8,4,7687.71,108.615,160.857,1,0.216989,0.367184
10,11,10,49,49,0,0,59,0,0,0,4,11,17024,247.534,402.112,1,0.54811,0.718913
10,10,8,16,16,0,0,15,0,0,0,2,4,1729.07,17.0503,35.3406,1,0.0546344,0.0712058
10,9,11,25,25,0,0,22,0,0,0,7,7,5559.61,161.72,271.513,1,0.20076,0.286612
10,8,9,19,19,0,0,27,0,0,0,5,9,4298.28,43.5547,53.8086,1,0.417498,0.301434
10,7,0,11,11,0,0,29,0,0,0,0,3,3777.47,33.9746,130.385,1,0.735525,1
10,6,8,25,25,0,0,24,0,0,0,3,5,4018.81,61.2641,88.4233,1,0.175703,0.327542
10,5,15,26,26,0,0,13,0,0,0,1,5,292.828,21.218,36.3142,1,0.152653,0.16649
10,4,5,22,22,0,0,14,0,0,0,0,5,2376.41,35.9328,43.6012,1,0.18947,0.358903
10,3,2,17,17,0,0,28,0,0,0,0,5,6083.06,154.09,297.895,1,0.24186,0.555192
10,2,10,18,18,0,0,22,0,0,0,2,6,5396.08,64.6558,96.5648,1,0.344353,0.451281
10,1,5,28,28,0,0,30,0,0,0,0,5,1662.52,63.8107,121.169,1,0.0744969,0.212339
