Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
44,183,9.58407,M,F,37,37,100,sea,Emigrating
46,246,74.2709,M,T,58,100,58,sea,Emigrating
46,5,32.7704,M,T,1,1,100,sea,Emigrating
48,298,11.4281,M,F,63,63,100,sea,Emigrating
48,219,23.0758,M,T,50,50,100,sea,Emigrating
49,217,1.2084,M,F,50,50,100,sea,Emigrating
52,414,11.417,F,F,95,95,100,sea,Emigrating
52,323,15.0891,F,T,71,71,100,sea,Emigrating
52,120,11.2524,F,F,27,27,100,sea,Emigrating
54,324,2.94558,M,F,71,100,71,sea,Emigrating
54,217,1.2221,M,F,50,100,50,sea,Emigrating
55,401,11.9798,M,F,93,93,100,sea,Emigrating
55,105,0.686303,F,F,21,21,100,sea,Emigrating
56,395,10.1325,F,F,91,91,100,sea,Emigrating
57,323,15.1028,F,T,71,100,71,sea,Emigrating
57,47,41.6579,M,T,9,9,100,sea,Emigrating
58,139,3.17777,M,F,30,30,100,sea,Emigrating
60,237,2.48824,M,F,58,58,100,sea,Emigrating
61,154,4.08226,M,F,33,33,100,sea,Emigrating
62,157,8.6894,F,F,34,34,100,sea,Emigrating
64,314,9.66335,M,F,71,71,100,sea,Emigrating
64,122,7.3981,M,F,27,27,100,sea,Emigrating
65,202,0.46003,F,F,47,47,100,sea,Emigrating
67,71,10.2497,M,F,17,17,100,sea,Emigrating
69,292,4.17578,F,F,61,100,61,sea,Emigrating
69,405,48.159,F,T,93,93,100,sea,Emigrating
69,177,23.5064,M,T,37,37,100,sea,Emigrating
69,142,4.19651,F,F,30,30,100,sea,Emigrating
71,8,8.64832,M,F,1,100,1,sea,Emigrating
71,237,2.51837,M,F,58,100,58,sea,Emigrating
73,132,62.1417,M,T,28,28,100,sea,Emigrating
74,179,14.9581,F,F,37,37,100,sea,Emigrating
75,267,2.73187,M,F,60,100,60,sea,Emigrating
75,386,9.45167,M,F,91,91,100,sea,Emigrating
75,356,26.0706,F,T,81,81,100,sea,Emigrating
75,318,19.9184,M,T,71,71,100,sea,Emigrating
75,78,5.29882,F,F,17,17,100,sea,Emigrating
77,120,11.3209,F,F,27,100,27,sea,Emigrating
78,196,9.80695,M,F,47,47,100,sea,Emigrating
79,265,4.1397,M,F,59,59,100,sea,Emigrating
81,298,11.5185,M,F,63,100,63,sea,Emigrating
84,7,17.4287,F,T,1,1,100,sea,Emigrating
85,418,15.6244,F,T,96,96,100,sea,Emigrating
86,47,41.7373,M,T,9,100,9,sea,Emigrating
86,289,37.2109,M,T,61,61,100,sea,Emigrating
86,194,18.0432,F,T,47,47,100,sea,Emigrating
87,374,7.10323,M,F,84,84,100,sea,Emigrating
87,2,0.503754,M,F,1,1,100,sea,Emigrating
88,317,51.1983,M,T,71,71,100,sea,Emigrating
88,35,42.0372,M,T,7,7,100,sea,Emigrating
89,309,10.6025,M,F,65,100,65,sea,Emigrating
89,105,0.779454,F,F,21,100,21,sea,Emigrating
90,132,62.1883,M,T,28,100,28,sea,Emigrating
91,220,14.5473,F,F,50,100,50,sea,Emigrating
92,110,1.61903,F,F,22,22,100,sea,Emigrating
93,71,10.3209,M,F,17,100,17,sea,Emigrating
93,353,4.98706,F,F,81,100,81,sea,Emigrating
93,280,7.98738,M,F,60,60,100,sea,Emigrating
93,163,1.56085,M,F,34,34,100,sea,Emigrating
94,401,12.0866,M,F,93,100,93,sea,Emigrating
94,319,10.3086,M,F,71,71,100,sea,Emigrating
97,241,2.11296,M,F,58,58,100,sea,Emigrating
101,267,2.8031,M,F,60,60,100,sea,Emigrating
102,179,15.0348,F,T,37,100,37,sea,Emigrating
102,405,48.2494,F,T,93,100,93,sea,Emigrating
103,245,13.6155,M,F,58,58,100,sea,Emigrating
104,317,51.2422,M,T,71,100,71,sea,Emigrating
104,398,2.46347,F,F,91,100,91,sea,Emigrating
106,245,13.6237,M,F,58,100,58,sea,Emigrating
106,157,8.80995,F,F,34,100,34,sea,Emigrating
107,35,42.0892,M,T,7,100,7,sea,Emigrating
109,417,10.4513,F,F,96,100,96,sea,Emigrating
109,78,5.39197,F,F,17,100,17,sea,Emigrating
110,266,6.67503,M,F,59,59,100,sea,Emigrating
110,121,65.6393,F,T,27,27,100,sea,Emigrating
111,188,1.985,F,F,38,100,38,sea,Emigrating
111,338,3.01959,F,F,74,74,100,sea,Emigrating
111,185,35.8165,M,T,38,38,100,sea,Emigrating
111,174,10.3043,M,F,37,37,100,sea,Emigrating
112,262,12.6997,F,F,59,59,100,sea,Emigrating
113,395,10.2887,F,F,91,100,91,sea,Emigrating
113,121,65.6475,F,T,27,100,27,sea,Emigrating
113,310,20.7209,F,T,65,65,100,sea,Emigrating
114,125,1.49211,M,F,27,100,27,sea,Emigrating
114,162,18.1685,F,T,34,34,100,sea,Emigrating
115,404,0.604239,M,F,93,93,100,sea,Emigrating
116,175,1.90261,M,F,37,37,100,sea,Emigrating
117,266,6.69421,M,F,59,100,59,sea,Emigrating
117,107,51.481,M,T,22,22,100,sea,Emigrating
118,270,0.566196,M,F,60,60,100,sea,Emigrating
118,98,12.4395,M,F,20,20,100,sea,Emigrating
120,52,64.5545,M,T,10,100,10,sea,Emigrating
120,212,10.2671,M,F,49,49,100,sea,Emigrating
120,137,68.3343,F,T,30,30,100,sea,Emigrating
121,161,5.1209,F,F,34,34,100,sea,Emigrating
122,301,2.13863,M,F,63,63,100,sea,Emigrating
122,281,8.80932,F,F,60,60,100,sea,Emigrating
122,223,4.24801,M,F,57,57,100,sea,Emigrating
122,43,0.795619,M,F,8,8,100,sea,Emigrating
123,336,11.5625,M,F,74,100,74,sea,Emigrating
124,271,0.751546,M,F,60,60,100,sea,Emigrating
124,133,2.00923,M,F,29,29,100,sea,Emigrating
124,17,13.7171,M,F,3,3,100,sea,Emigrating
125,4,4.01593,M,F,1,100,1,sea,Emigrating
125,283,81.4016,F,T,61,100,61,sea,Emigrating
126,391,28.0138,F,T,91,91,100,sea,Emigrating
126,56,7.75885,M,F,10,10,100,sea,Emigrating
127,93,5.00886,F,F,20,20,100,sea,Emigrating
128,131,11.5976,F,F,28,100,28,sea,Emigrating
128,220,14.6487,F,F,50,50,100,sea,Emigrating
129,241,2.20063,M,F,58,100,58,sea,Emigrating
130,161,5.14556,F,F,34,100,34,sea,Emigrating
130,165,24.3788,F,T,34,34,100,sea,Emigrating
133,75,43.5345,M,T,17,17,100,sea,Emigrating
134,191,4.96111,F,F,40,40,100,sea,Emigrating
134,4,4.04059,M,F,1,1,100,sea,Emigrating
136,262,12.7655,F,F,59,100,59,sea,Emigrating
136,305,93.2326,M,T,64,64,100,sea,Emigrating
136,63,8.39678,F,F,13,13,100,sea,Emigrating
137,315,26.1323,F,T,71,100,71,sea,Emigrating
137,158,10.9758,M,F,34,100,34,sea,Emigrating
138,235,35.4411,M,T,57,57,100,sea,Emigrating
139,154,4.29596,M,F,33,100,33,sea,Emigrating
139,350,13.6392,F,F,81,81,100,sea,Emigrating
140,110,1.75054,F,F,22,100,22,sea,Emigrating
140,289,37.3589,M,T,61,100,61,sea,Emigrating
140,251,14.1209,M,F,58,100,58,sea,Emigrating
140,375,19.7546,M,T,85,85,100,sea,Emigrating
140,260,74.5129,M,T,59,59,100,sea,Emigrating
140,168,3.63807,F,F,34,34,100,sea,Emigrating
140,121,65.7215,F,T,27,27,100,sea,Emigrating
141,338,3.10179,F,F,74,100,74,sea,Emigrating
143,414,11.6664,F,F,95,100,95,sea,Emigrating
143,335,88.6657,M,T,74,74,100,sea,Emigrating
143,102,17.2049,M,T,21,21,100,sea,Emigrating
145,249,10.9245,M,F,58,58,100,sea,Emigrating
146,310,20.8113,F,T,65,100,65,sea,Emigrating
146,335,88.6739,M,T,74,100,74,sea,Emigrating
146,216,1.85871,F,F,49,49,100,sea,Emigrating
147,295,1.5001,M,F,61,61,100,sea,Emigrating
148,139,3.42435,M,F,30,100,30,sea,Emigrating
148,315,26.1624,F,T,71,71,100,sea,Emigrating
149,2,0.673617,M,F,1,100,1,sea,Emigrating
149,131,11.6551,F,F,28,28,100,sea,Emigrating
150,240,51.5928,M,T,58,58,100,sea,Emigrating
151,261,57.7205,M,T,59,59,100,sea,Emigrating
152,328,4.23032,F,F,72,72,100,sea,Emigrating
153,93,5.08009,F,F,20,100,20,sea,Emigrating
155,352,3.74145,M,F,81,81,100,sea,Emigrating
156,345,36.0187,M,T,76,100,76,sea,Emigrating
156,266,6.80106,M,F,59,59,100,sea,Emigrating
157,356,26.2953,F,T,81,100,81,sea,Emigrating
158,36,4.04905,M,F,7,100,7,sea,Emigrating
158,101,21.1719,M,T,21,21,100,sea,Emigrating
159,225,79.2561,M,T,57,57,100,sea,Emigrating
159,74,49.0064,M,T,17,17,100,sea,Emigrating
161,201,7.52007,M,F,47,100,47,sea,Emigrating
162,233,4.28618,F,F,57,57,100,sea,Emigrating
162,173,31.1226,F,T,37,37,100,sea,Emigrating
163,265,4.36984,M,F,59,100,59,sea,Emigrating
163,314,9.93458,M,F,71,100,71,sea,Emigrating
163,173,31.1253,F,T,37,100,37,sea,Emigrating
164,31,18.2318,F,T,7,7,100,sea,Emigrating
165,356,26.3172,F,T,81,81,100,sea,Emigrating
166,61,20.4945,M,T,13,13,100,sea,Emigrating
167,305,93.3175,M,T,64,100,64,sea,Emigrating
167,344,14.1017,M,F,76,76,100,sea,Emigrating
168,306,2.81053,F,F,64,64,100,sea,Emigrating
171,372,7.70708,F,F,84,84,100,sea,Emigrating
171,206,14.0086,F,F,47,47,100,sea,Emigrating
171,96,52.5812,M,T,20,20,100,sea,Emigrating
173,303,29.9549,M,T,64,64,100,sea,Emigrating
174,43,0.938085,M,F,8,100,8,sea,Emigrating
175,44,26.133,F,T,8,100,8,sea,Emigrating
175,220,14.7774,F,F,50,100,50,sea,Emigrating
175,101,21.2185,M,T,21,100,21,sea,Emigrating
175,123,3.3855,F,F,27,27,100,sea,Emigrating
176,372,7.72078,F,F,84,100,84,sea,Emigrating
177,315,26.2419,F,T,71,100,71,sea,Emigrating
177,4,4.1584,M,F,1,100,1,sea,Emigrating
177,356,26.3501,F,T,81,100,81,sea,Emigrating
178,173,31.1664,F,T,37,37,100,sea,Emigrating
178,158,11.0881,M,F,34,34,100,sea,Emigrating
178,128,14.2744,M,F,28,28,100,sea,Emigrating
178,68,13.3541,M,F,14,14,100,sea,Emigrating
179,270,0.733319,M,F,60,100,60,sea,Emigrating
181,130,8.69739,F,F,28,28,100,sea,Emigrating
182,212,10.437,M,F,49,100,49,sea,Emigrating
182,391,28.1672,F,T,91,100,91,sea,Emigrating
182,6,6.66273,F,F,1,1,100,sea,Emigrating
182,2,0.764028,M,F,1,1,100,sea,Emigrating
183,122,7.72413,M,F,27,100,27,sea,Emigrating
184,85,0.9659,F,F,18,18,100,sea,Emigrating
186,5,33.1539,M,T,1,100,1,sea,Emigrating
186,162,18.3657,F,T,34,100,34,sea,Emigrating
186,419,12.9786,F,F,96,96,100,sea,Emigrating
187,102,17.3255,M,T,21,100,21,sea,Emigrating
187,376,1.59786,F,F,85,85,100,sea,Emigrating
187,275,20.7725,F,T,60,60,100,sea,Emigrating
187,44,26.1658,F,T,8,8,100,sea,Emigrating
188,163,1.82112,M,F,34,100,34,sea,Emigrating
188,286,0.723314,F,F,61,61,100,sea,Emigrating
188,112,1.86464,M,F,24,24,100,sea,Emigrating
189,62,9.25462,F,F,13,13,100,sea,Emigrating
191,85,0.985078,F,F,18,100,18,sea,Emigrating
191,177,23.8407,M,T,37,100,37,sea,Emigrating
191,364,21.3953,F,T,82,82,100,sea,Emigrating
191,337,7.35933,F,F,74,74,100,sea,Emigrating
191,36,4.13946,M,F,7,7,100,sea,Emigrating
192,219,23.4703,M,T,50,100,50,sea,Emigrating
192,179,15.2814,F,T,37,37,100,sea,Emigrating
193,295,1.62613,M,F,61,100,61,sea,Emigrating
193,160,49.3359,F,T,34,34,100,sea,Emigrating
194,248,17.7137,F,T,58,58,100,sea,Emigrating
195,366,1.47185,F,F,83,83,100,sea,Emigrating
195,99,10.5015,M,F,20,20,100,sea,Emigrating
196,75,43.7071,M,T,17,100,17,sea,Emigrating
196,3,35.2131,F,T,1,1,100,sea,Emigrating
197,252,49.3499,F,T,59,59,100,sea,Emigrating
197,55,13.2052,F,F,10,10,100,sea,Emigrating
198,98,12.6587,M,F,20,100,20,sea,Emigrating
198,168,3.79698,F,F,34,100,34,sea,Emigrating
199,165,24.5679,F,T,34,100,34,sea,Emigrating
199,131,11.7921,F,F,28,100,28,sea,Emigrating
199,380,24.4907,F,T,86,86,100,sea,Emigrating
200,396,4.31152,M,F,91,91,100,sea,Emigrating
200,163,1.854,M,F,34,34,100,sea,Emigrating
200,66,36.3727,M,T,14,14,100,sea,Emigrating
202,74,49.1242,M,T,17,100,17,sea,Emigrating
202,318,20.2664,M,T,71,100,71,sea,Emigrating
202,230,24.5184,F,T,57,57,100,sea,Emigrating
203,194,18.3637,F,T,47,100,47,sea,Emigrating
204,191,5.15289,F,F,40,100,40,sea,Emigrating
204,375,19.9299,M,T,85,100,85,sea,Emigrating
204,303,30.0399,M,T,64,100,64,sea,Emigrating
204,218,49.687,M,T,50,50,100,sea,Emigrating
205,390,14.8549,F,F,91,91,100,sea,Emigrating
205,302,17.8453,M,T,63,63,100,sea,Emigrating
205,239,8.82876,M,F,58,58,100,sea,Emigrating
206,320,12.1202,F,F,71,100,71,sea,Emigrating
206,280,8.29697,M,F,60,100,60,sea,Emigrating
206,31,18.3468,F,T,7,100,7,sea,Emigrating
207,142,4.57459,F,F,30,100,30,sea,Emigrating
207,158,11.1675,M,F,34,100,34,sea,Emigrating
207,146,1.07425,F,F,31,31,100,sea,Emigrating
208,174,10.5701,M,F,37,100,37,sea,Emigrating
209,216,2.03132,F,F,49,100,49,sea,Emigrating
211,258,34.878,F,T,59,100,59,sea,Emigrating
212,329,74.771,M,T,73,73,100,sea,Emigrating
212,324,3.37846,M,F,71,71,100,sea,Emigrating
213,210,39.3603,F,T,48,48,100,sea,Emigrating
213,181,8.37578,M,F,37,37,100,sea,Emigrating
214,260,74.7156,M,T,59,100,59,sea,Emigrating
215,131,11.836,F,F,28,28,100,sea,Emigrating
216,288,24.3119,M,T,61,61,100,sea,Emigrating
217,133,2.26403,M,F,29,100,29,sea,Emigrating
219,390,14.8932,F,F,91,100,91,sea,Emigrating
219,163,1.90605,M,F,34,100,34,sea,Emigrating
220,36,4.21891,M,F,7,100,7,sea,Emigrating
220,324,3.40038,M,F,71,100,71,sea,Emigrating
223,247,25.7802,M,T,58,58,100,sea,Emigrating
224,196,10.2069,M,F,47,100,47,sea,Emigrating
225,17,13.9938,M,F,3,100,3,sea,Emigrating
227,220,14.9199,F,F,50,50,100,sea,Emigrating
228,308,30.3072,M,T,65,100,65,sea,Emigrating
228,107,51.7851,M,T,22,100,22,sea,Emigrating
228,353,5.35693,F,F,81,81,100,sea,Emigrating
228,299,2.37602,F,F,63,63,100,sea,Emigrating
228,258,34.9245,F,T,59,59,100,sea,Emigrating
228,241,2.47187,M,F,58,58,100,sea,Emigrating
228,20,33.484,F,T,3,3,100,sea,Emigrating
229,319,10.6784,M,F,71,100,71,sea,Emigrating
229,266,7.00106,M,F,59,100,59,sea,Emigrating
229,379,0.770353,M,F,85,85,100,sea,Emigrating
230,218,49.7582,M,T,50,100,50,sea,Emigrating
231,84,6.54431,F,F,17,100,17,sea,Emigrating
233,137,68.6439,F,T,30,100,30,sea,Emigrating
233,355,32.4795,F,T,81,81,100,sea,Emigrating
234,61,20.6808,M,T,13,100,13,sea,Emigrating
235,183,10.1074,M,F,37,100,37,sea,Emigrating
237,418,16.0408,F,T,96,100,96,sea,Emigrating
237,105,1.18493,F,F,21,21,100,sea,Emigrating
238,275,20.9122,F,T,60,100,60,sea,Emigrating
238,1,38.7624,F,T,1,1,100,sea,Emigrating
241,267,3.18666,M,F,60,100,60,sea,Emigrating
241,107,51.8207,M,T,22,22,100,sea,Emigrating
242,396,4.42659,M,F,91,100,91,sea,Emigrating
243,172,51.8857,M,T,37,37,100,sea,Emigrating
244,357,29.9489,M,T,81,81,100,sea,Emigrating
244,289,37.6438,M,T,61,61,100,sea,Emigrating
244,85,1.13028,F,F,18,18,100,sea,Emigrating
244,16,48.9932,M,T,2,2,100,sea,Emigrating
245,299,2.42259,F,F,63,100,63,sea,Emigrating
245,112,2.02081,M,F,24,100,24,sea,Emigrating
245,415,10.3679,M,F,95,95,100,sea,Emigrating
245,375,20.0423,M,T,85,85,100,sea,Emigrating
246,62,9.41079,F,F,13,100,13,sea,Emigrating
246,385,1.57317,M,F,91,91,100,sea,Emigrating
247,249,11.2039,M,F,58,100,58,sea,Emigrating
247,419,13.1457,F,F,96,100,96,sea,Emigrating
248,44,26.333,F,T,8,100,8,sea,Emigrating
248,205,15.0248,F,T,47,47,100,sea,Emigrating
249,306,3.03245,F,F,64,100,64,sea,Emigrating
249,202,0.96414,F,F,47,100,47,sea,Emigrating
249,120,11.7921,F,F,27,27,100,sea,Emigrating
250,66,36.5097,M,T,14,100,14,sea,Emigrating
250,401,12.514,M,F,93,93,100,sea,Emigrating
250,114,21.9446,F,T,27,27,100,sea,Emigrating
250,70,13.7996,F,F,17,17,100,sea,Emigrating
251,247,25.857,M,T,58,100,58,sea,Emigrating
251,121,66.0256,F,T,27,100,27,sea,Emigrating
251,368,4.65485,M,F,83,83,100,sea,Emigrating
251,316,20.864,F,T,71,71,100,sea,Emigrating
251,269,3.55084,F,F,60,60,100,sea,Emigrating
252,140,4.86762,M,F,30,100,30,sea,Emigrating
253,185,36.2055,M,T,38,100,38,sea,Emigrating
254,192,5.02078,M,F,47,47,100,sea,Emigrating
255,288,24.4187,M,T,61,100,61,sea,Emigrating
255,363,19.7563,M,T,81,81,100,sea,Emigrating
255,317,51.6559,M,T,71,71,100,sea,Emigrating
255,61,20.7383,M,T,13,13,100,sea,Emigrating
255,19,5.57794,F,F,3,3,100,sea,Emigrating
256,66,36.5262,M,T,14,14,100,sea,Emigrating
257,103,11.3991,F,F,21,21,100,sea,Emigrating
260,353,5.4446,F,F,81,100,81,sea,Emigrating
260,51,9.9858,M,F,10,10,100,sea,Emigrating
261,175,2.29987,M,F,37,100,37,sea,Emigrating
262,61,20.7575,M,T,13,100,13,sea,Emigrating
263,366,1.65815,F,F,83,100,83,sea,Emigrating
263,252,49.5308,F,T,59,100,59,sea,Emigrating
263,60,63.3034,F,T,13,13,100,sea,Emigrating
264,364,21.5953,F,T,82,100,82,sea,Emigrating
265,119,2.08038,M,F,27,27,100,sea,Emigrating
266,181,8.52098,M,F,37,100,37,sea,Emigrating
266,56,8.14241,M,F,10,100,10,sea,Emigrating
268,146,1.24137,F,F,31,100,31,sea,Emigrating
268,3,35.4103,F,T,1,100,1,sea,Emigrating
268,402,7.71241,F,F,93,93,100,sea,Emigrating
269,107,51.8975,M,T,22,100,22,sea,Emigrating
270,286,0.947971,F,F,61,100,61,sea,Emigrating
271,99,10.7097,M,F,20,100,20,sea,Emigrating
271,330,27.275,M,T,73,73,100,sea,Emigrating
271,249,11.2697,M,F,58,58,100,sea,Emigrating
271,14,7.40397,F,F,1,1,100,sea,Emigrating
272,357,30.0256,M,T,81,100,81,sea,Emigrating
272,316,20.9215,F,T,71,100,71,sea,Emigrating
273,328,4.56183,F,F,72,100,72,sea,Emigrating
273,261,58.0547,M,T,59,100,59,sea,Emigrating
274,248,17.9328,F,T,58,100,58,sea,Emigrating
274,264,1.25025,F,F,59,59,100,sea,Emigrating
275,14,7.41493,F,F,1,100,1,sea,Emigrating
275,401,12.5825,M,F,93,100,93,sea,Emigrating
275,16,49.0781,M,T,2,100,2,sea,Emigrating
275,171,36.0723,M,T,37,37,100,sea,Emigrating
275,17,14.1308,M,F,3,3,100,sea,Emigrating
277,271,1.17072,M,F,60,100,60,sea,Emigrating
277,19,5.63821,F,F,3,100,3,sea,Emigrating
277,166,8.01913,F,F,34,34,100,sea,Emigrating
277,110,2.12588,F,F,22,22,100,sea,Emigrating
278,257,0.853637,M,F,59,59,100,sea,Emigrating
279,291,7.82931,M,F,61,100,61,sea,Emigrating
279,257,0.856376,M,F,59,100,59,sea,Emigrating
279,1,38.8748,F,T,1,100,1,sea,Emigrating
279,58,1.4261,F,F,11,11,100,sea,Emigrating
280,60,63.3499,F,T,13,100,13,sea,Emigrating
280,337,7.60317,F,F,74,100,74,sea,Emigrating
281,302,18.0535,M,T,63,100,63,sea,Emigrating
281,223,4.68363,M,F,57,100,57,sea,Emigrating
281,289,37.7452,M,T,61,100,61,sea,Emigrating
281,34,33.7015,M,T,7,7,100,sea,Emigrating
281,31,18.5523,F,T,7,7,100,sea,Emigrating
282,96,52.8853,M,T,20,100,20,sea,Emigrating
282,374,7.63748,M,F,84,100,84,sea,Emigrating
282,78,5.86594,F,F,17,17,100,sea,Emigrating
283,258,35.0752,F,T,59,100,59,sea,Emigrating
283,317,51.7326,M,T,71,100,71,sea,Emigrating
284,344,14.4223,M,F,76,100,76,sea,Emigrating
284,211,14.333,F,F,48,48,100,sea,Emigrating
284,44,26.4316,F,T,8,8,100,sea,Emigrating
285,55,13.4463,F,F,10,100,10,sea,Emigrating
285,3,35.4569,F,T,1,1,100,sea,Emigrating
286,360,4.21614,F,F,81,81,100,sea,Emigrating
287,404,1.07547,M,F,93,100,93,sea,Emigrating
287,399,1.43016,M,F,91,91,100,sea,Emigrating
287,271,1.19812,M,F,60,60,100,sea,Emigrating
287,201,7.86527,M,F,47,47,100,sea,Emigrating
288,376,1.87457,F,F,85,100,85,sea,Emigrating
288,20,33.6483,F,T,3,100,3,sea,Emigrating
288,302,18.0727,M,T,63,63,100,sea,Emigrating
288,157,9.30858,F,F,34,34,100,sea,Emigrating
289,123,3.69783,F,F,27,100,27,sea,Emigrating
290,66,36.6193,M,T,14,100,14,sea,Emigrating
290,106,30.9877,F,T,22,22,100,sea,Emigrating
291,86,126.103,M,T,18,18,100,sea,Emigrating
292,192,5.12489,M,F,47,100,47,sea,Emigrating
292,339,39.2621,F,T,75,75,100,sea,Emigrating
292,259,17.2122,F,T,59,59,100,sea,Emigrating
293,97,8.60105,M,F,20,20,100,sea,Emigrating
296,264,1.31052,F,F,59,100,59,sea,Emigrating
297,85,1.27549,F,F,18,100,18,sea,Emigrating
297,262,13.2066,F,F,59,59,100,sea,Emigrating
298,201,7.89541,M,F,47,100,47,sea,Emigrating
298,287,11.5408,F,F,61,61,100,sea,Emigrating
299,206,14.3593,F,F,47,100,47,sea,Emigrating
299,211,14.3741,F,F,48,100,48,sea,Emigrating
299,227,1.34829,F,F,57,57,100,sea,Emigrating
300,166,8.08214,F,F,34,100,34,sea,Emigrating
300,386,10.0681,M,F,91,100,91,sea,Emigrating
300,266,7.19558,M,F,59,59,100,sea,Emigrating
302,380,24.7729,F,T,86,100,86,sea,Emigrating
302,44,26.4809,F,T,8,100,8,sea,Emigrating
303,210,39.6069,F,T,48,100,48,sea,Emigrating
303,266,7.2038,M,F,59,100,59,sea,Emigrating
303,240,52.012,M,T,58,100,58,sea,Emigrating
303,222,49.5476,F,T,57,57,100,sea,Emigrating
304,260,74.9622,M,T,59,59,100,sea,Emigrating
305,157,9.35516,F,F,34,100,34,sea,Emigrating
305,347,9.22937,M,F,76,76,100,sea,Emigrating
306,173,31.5171,F,T,37,100,37,sea,Emigrating
307,7,18.0397,F,T,1,100,1,sea,Emigrating
308,207,105.765,F,T,48,48,100,sea,Emigrating
309,131,12.0935,F,F,28,100,28,sea,Emigrating
310,58,1.51104,F,F,11,100,11,sea,Emigrating
310,369,56.3813,M,T,83,83,100,sea,Emigrating
310,212,10.7877,M,F,49,49,100,sea,Emigrating
311,249,11.3793,M,F,58,100,58,sea,Emigrating
312,304,11.3987,F,F,64,64,100,sea,Emigrating
312,81,3.48426,F,F,17,17,100,sea,Emigrating
314,172,52.0802,M,T,37,100,37,sea,Emigrating
314,2,1.12567,M,F,1,100,1,sea,Emigrating
316,256,4.90562,M,F,59,59,100,sea,Emigrating
318,34,33.8029,M,T,7,100,7,sea,Emigrating
318,364,21.7432,F,T,82,82,100,sea,Emigrating
318,95,14.5381,F,F,20,20,100,sea,Emigrating
319,128,14.6607,M,F,28,100,28,sea,Emigrating
319,332,1.59625,F,F,73,73,100,sea,Emigrating
320,219,23.821,M,T,50,50,100,sea,Emigrating
320,9,28.8618,F,T,1,1,100,sea,Emigrating
321,360,4.31203,F,F,81,100,81,sea,Emigrating
321,241,2.72666,M,F,58,100,58,sea,Emigrating
321,20,33.7388,F,T,3,3,100,sea,Emigrating
322,335,89.1561,M,T,74,74,100,sea,Emigrating
322,124,2.85305,F,F,27,27,100,sea,Emigrating
323,222,49.6024,F,T,57,100,57,sea,Emigrating
323,216,2.34364,F,F,49,49,100,sea,Emigrating
323,99,10.8522,M,F,20,20,100,sea,Emigrating
325,230,24.8553,F,T,57,100,57,sea,Emigrating
325,6,7.05451,F,F,1,100,1,sea,Emigrating
325,379,1.03337,M,F,85,100,85,sea,Emigrating
325,131,12.1373,F,F,28,28,100,sea,Emigrating
326,340,6.43506,F,F,75,75,100,sea,Emigrating
326,232,3.75651,F,F,57,57,100,sea,Emigrating
326,183,10.3567,M,F,37,37,100,sea,Emigrating
326,115,20.7491,F,T,27,27,100,sea,Emigrating
327,195,18.5577,M,T,47,47,100,sea,Emigrating
