Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
12,810,2.07207,M,F,60,60,9,regional,Emigrating
12,490,5.00354,M,F,47,57,47,local,Emigrating
12,494,32.9011,M,T,47,38,47,local,Emigrating
12,342,2.26626,M,F,30,30,100,sea,Emigrating
12,362,0.538732,M,F,30,30,19,local,Emigrating
12,242,2.7425,F,F,20,20,8,regional,Emigrating
12,235,8.16032,F,F,75,75,73,regional,Emigrating
12,471,0.511216,F,F,91,63,91,regional,Emigrating
12,51,1.95101,M,F,61,61,72,local,Emigrating
13,29,8.86337,M,F,1,22,1,regional,Emigrating
13,153,29.2432,F,T,21,21,14,regional,Emigrating
13,634,4.92127,F,F,57,57,47,local,Emigrating
13,362,0.541472,M,F,30,19,30,local,Emigrating
13,118,8.60666,M,F,10,10,9,local,Emigrating
13,810,2.07481,M,F,60,9,60,regional,Emigrating
13,359,11.5761,F,F,84,75,84,local,Emigrating
13,51,1.95375,M,F,61,72,61,local,Emigrating
13,191,13.1045,F,F,73,71,73,regional,Emigrating
14,169,5.54475,F,F,21,32,21,local,Emigrating
14,157,12.0712,F,F,21,21,4,regional,Emigrating
14,698,6.22168,F,F,58,58,47,local,Emigrating
14,634,4.92401,F,F,57,47,57,local,Emigrating
14,330,45.76,M,T,29,29,100,sea,Emigrating
14,318,1.35332,M,F,28,29,28,local,Emigrating
14,106,33.2722,F,T,10,10,20,local,Emigrating
14,118,8.6094,M,F,10,9,10,local,Emigrating
14,39,23.9722,M,T,61,94,61,regional,Emigrating
14,235,8.1658,F,F,75,73,75,regional,Emigrating
15,682,9.84006,F,F,58,58,100,sea,Emigrating
15,698,6.22442,F,F,58,47,58,local,Emigrating
15,314,94.6364,M,T,28,28,8,regional,Emigrating
15,226,4.71039,F,F,20,20,60,regional,Emigrating
15,106,33.2749,F,T,10,20,10,local,Emigrating
15,110,37.0277,M,T,10,17,10,regional,Emigrating
15,70,8.22188,F,F,8,8,9,local,Emigrating
15,551,29.655,F,T,96,96,95,local,Emigrating
15,455,8.70004,F,F,91,91,100,sea,Emigrating
15,395,0.383018,F,F,86,85,86,local,Emigrating
15,359,11.5815,F,F,84,84,76,regional,Emigrating
15,219,6.11026,F,F,74,74,65,local,Emigrating
15,195,4.691,M,F,73,73,100,sea,Emigrating
15,67,62.1448,M,T,63,100,63,sea,Emigrating
16,193,14.7202,M,F,23,23,100,sea,Emigrating
16,153,29.2514,F,T,21,14,21,regional,Emigrating
16,13,25.4836,M,T,1,1,12,local,Emigrating
16,17,1.52315,M,F,1,1,2,local,Emigrating
16,226,4.71313,F,F,20,60,20,regional,Emigrating
16,366,1.13052,F,F,30,30,100,sea,Emigrating
16,242,2.75345,F,F,20,8,20,regional,Emigrating
16,314,94.6391,M,T,28,8,28,regional,Emigrating
16,219,6.113,F,F,74,65,74,local,Emigrating
16,71,17.9175,F,T,63,63,100,sea,Emigrating
16,43,6.75465,F,F,61,61,100,sea,Emigrating
17,121,5.66109,M,F,13,13,22,local,Emigrating
17,13,25.4863,M,T,1,12,1,local,Emigrating
17,157,12.0795,F,F,21,4,21,regional,Emigrating
17,530,68.5958,F,T,48,48,58,local,Emigrating
17,146,60.9635,F,T,17,17,27,local,Emigrating
17,70,8.22736,F,F,8,9,8,local,Emigrating
17,551,29.6605,F,T,96,95,96,local,Emigrating
17,379,0.536732,F,F,85,85,64,regional,Emigrating
17,347,9.83484,F,F,83,83,94,local,Emigrating
17,359,11.587,F,F,84,76,84,regional,Emigrating
17,27,4.8443,M,F,61,61,72,local,Emigrating
18,766,25.8748,M,T,60,60,59,local,Emigrating
18,742,3.197,F,F,59,59,28,regional,Emigrating
18,670,7.58121,M,F,58,58,57,local,Emigrating
18,530,68.5986,F,T,48,58,48,local,Emigrating
18,503,7.89774,M,F,94,94,83,local,Emigrating
18,347,9.83758,F,F,83,94,83,local,Emigrating
18,27,4.84703,M,F,61,72,61,local,Emigrating
18,139,27.4032,F,T,71,71,61,local,Emigrating
18,379,0.539472,F,F,85,64,85,regional,Emigrating
18,261,17.2515,M,T,34,100,34,sea,Emigrating
19,121,5.66657,M,F,13,22,13,local,Emigrating
19,17,1.53137,M,F,1,2,1,local,Emigrating
19,722,28.0103,M,T,59,59,58,local,Emigrating
19,670,7.58395,M,F,58,57,58,local,Emigrating
19,450,57.3877,F,T,38,38,50,regional,Emigrating
19,394,23.7317,F,T,37,37,38,local,Emigrating
19,742,3.19974,F,F,59,28,59,regional,Emigrating
19,146,60.969,F,T,17,27,17,local,Emigrating
19,34,14.0905,F,F,7,7,59,regional,Emigrating
19,18,0.831521,M,F,7,7,37,regional,Emigrating
19,459,14.8137,F,F,91,91,100,sea,Emigrating
19,503,7.90048,M,F,94,83,94,local,Emigrating
19,311,5.0024,F,F,81,81,91,local,Emigrating
19,251,0.770521,M,F,76,76,65,local,Emigrating
19,211,17.3774,F,T,74,74,91,regional,Emigrating
19,139,27.4059,F,T,71,61,71,local,Emigrating
20,774,9.69127,M,F,60,60,28,regional,Emigrating
20,450,57.3905,F,T,38,50,38,regional,Emigrating
20,206,15.826,F,T,19,19,9,local,Emigrating
20,58,7.48091,M,F,7,7,8,local,Emigrating
20,539,0.168625,M,F,96,96,86,local,Emigrating
20,311,5.00514,F,F,81,91,81,local,Emigrating
20,339,32.0309,F,T,83,83,74,local,Emigrating
20,323,9.40204,F,F,81,81,71,local,Emigrating
20,215,11.1183,M,F,74,74,100,sea,Emigrating
20,251,0.773261,M,F,76,65,76,local,Emigrating
20,99,8.11896,M,F,64,64,100,sea,Emigrating
20,46,3.91857,M,F,7,100,7,sea,Emigrating
21,34,14.096,F,F,7,59,7,regional,Emigrating
21,506,4.83879,M,F,47,47,100,sea,Emigrating
21,394,23.7372,F,T,37,38,37,local,Emigrating
21,18,0.837,M,F,7,37,7,regional,Emigrating
21,774,9.69401,M,F,60,28,60,regional,Emigrating
21,182,8.35651,F,F,17,17,29,regional,Emigrating
21,206,15.8287,F,T,19,9,19,local,Emigrating
21,58,7.48365,M,F,7,8,7,local,Emigrating
21,211,17.3829,F,T,74,91,74,regional,Emigrating
21,539,0.171365,M,F,96,86,96,local,Emigrating
21,175,3.65891,M,F,71,71,62,local,Emigrating
22,702,9.5552,F,F,59,59,100,sea,Emigrating
22,766,25.8857,M,T,60,59,60,local,Emigrating
22,434,8.59189,F,F,38,38,49,local,Emigrating
22,182,8.35925,F,F,17,29,17,regional,Emigrating
22,339,32.0363,F,T,83,74,83,local,Emigrating
22,175,3.66165,M,F,71,62,71,local,Emigrating
22,331,24.0378,F,T,82,100,82,sea,Emigrating
23,117,53.8213,M,T,13,13,11,regional,Emigrating
23,722,28.0212,M,T,59,58,59,local,Emigrating
23,434,8.59463,F,F,38,49,38,local,Emigrating
23,538,7.84178,F,F,48,48,27,regional,Emigrating
23,183,14.9308,M,F,71,71,85,regional,Emigrating
23,323,9.41026,F,F,81,71,81,local,Emigrating
23,351,14.0802,M,F,83,100,83,sea,Emigrating
24,261,17.268,M,T,34,34,24,local,Emigrating
24,117,53.8241,M,T,13,11,13,regional,Emigrating
24,306,0.173678,M,F,27,27,100,sea,Emigrating
24,170,2.62332,M,F,17,17,8,local,Emigrating
24,383,42.584,F,T,85,85,100,sea,Emigrating
24,183,14.9335,M,F,71,85,71,regional,Emigrating
24,263,53.7515,M,T,76,76,75,local,Emigrating
24,247,19.5662,M,T,75,75,86,local,Emigrating
25,225,104.333,F,T,32,32,22,local,Emigrating
25,261,17.2707,M,T,34,24,34,local,Emigrating
25,802,6.15338,F,F,60,60,29,regional,Emigrating
25,710,2.30604,M,F,59,59,57,regional,Emigrating
25,638,12.0349,F,F,57,57,100,sea,Emigrating
25,414,6.77001,F,F,37,37,49,regional,Emigrating
25,538,7.84726,F,F,48,27,48,regional,Emigrating
25,298,13.132,M,F,27,27,39,regional,Emigrating
25,170,2.62606,M,F,17,8,17,local,Emigrating
25,247,19.5689,M,T,75,86,75,local,Emigrating
25,263,53.7542,M,T,76,75,76,local,Emigrating
25,143,7.46958,F,F,71,71,72,local,Emigrating
25,67,62.1722,M,T,63,63,75,regional,Emigrating
26,225,104.336,F,T,32,22,32,local,Emigrating
26,770,17.1707,F,T,60,60,50,local,Emigrating
26,730,23.4475,M,T,59,59,28,regional,Emigrating
26,710,2.30878,M,F,59,57,59,regional,Emigrating
26,802,6.15612,F,F,60,29,60,regional,Emigrating
26,67,62.1749,M,T,63,75,63,regional,Emigrating
26,143,7.47232,F,F,71,72,71,local,Emigrating
27,181,5.18597,M,F,22,22,21,local,Emigrating
27,678,8.09084,M,F,58,58,100,sea,Emigrating
27,562,35.3828,M,T,50,50,27,regional,Emigrating
27,770,17.1735,F,T,60,50,60,local,Emigrating
27,414,6.77549,F,F,37,49,37,regional,Emigrating
27,298,13.1375,M,F,27,39,27,regional,Emigrating
27,114,32.389,M,T,10,10,9,local,Emigrating
27,163,6.74673,M,F,71,71,82,local,Emigrating
28,810,2.1159,M,F,60,60,7,regional,Emigrating
28,562,35.3856,M,T,50,27,50,regional,Emigrating
28,535,29.2831,F,T,95,95,96,local,Emigrating
28,87,16.1795,F,T,64,64,81,regional,Emigrating
28,459,14.8384,F,F,91,100,91,sea,Emigrating
29,233,12.677,M,F,32,32,100,sea,Emigrating
29,181,5.19145,M,F,22,21,22,local,Emigrating
29,650,10.1482,F,F,58,58,39,regional,Emigrating
29,666,16.7299,M,T,58,58,57,local,Emigrating
29,562,35.3883,M,T,50,50,39,local,Emigrating
29,246,14.5315,M,F,20,20,9,local,Emigrating
29,114,32.3944,M,T,10,9,10,local,Emigrating
29,50,2.0304,F,F,7,7,100,sea,Emigrating
29,810,2.11864,M,F,60,7,60,regional,Emigrating
29,535,29.2859,F,T,95,96,95,local,Emigrating
29,379,0.569609,F,F,85,85,84,local,Emigrating
29,87,16.1822,F,T,64,81,64,regional,Emigrating
29,259,31.133,M,T,76,76,96,regional,Emigrating
29,83,10.3037,M,F,63,63,74,local,Emigrating
30,297,3.83191,F,F,34,34,31,regional,Emigrating
30,181,5.19419,M,F,22,22,4,regional,Emigrating
30,790,35.3065,F,T,60,60,59,local,Emigrating
30,794,8.7962,F,F,60,60,100,sea,Emigrating
30,602,0.935534,F,F,57,57,10,regional,Emigrating
30,578,25.6496,M,T,50,50,38,regional,Emigrating
30,246,14.5343,M,F,20,9,20,local,Emigrating
30,539,0.196022,M,F,96,96,85,local,Emigrating
30,259,31.1357,M,T,76,96,76,regional,Emigrating
30,379,0.572349,F,F,85,84,85,local,Emigrating
30,163,6.75495,M,F,71,82,71,local,Emigrating
30,83,10.3065,M,F,63,74,63,local,Emigrating
30,115,2.51411,M,F,65,65,100,sea,Emigrating
31,109,11.9761,F,F,12,12,100,sea,Emigrating
31,730,23.4612,M,T,59,28,59,regional,Emigrating
31,142,9.30019,F,F,17,17,8,local,Emigrating
31,539,0.198762,M,F,96,85,96,local,Emigrating
31,359,11.6254,F,F,84,84,95,local,Emigrating
32,297,3.83738,F,F,34,31,34,regional,Emigrating
32,726,11.6518,M,F,59,59,49,local,Emigrating
32,650,10.1565,F,F,58,39,58,regional,Emigrating
32,106,33.3215,F,T,10,10,18,regional,Emigrating
32,142,9.30293,F,F,17,8,17,local,Emigrating
32,435,24.1651,M,T,91,91,74,regional,Emigrating
32,366,1.17436,F,F,30,100,30,sea,Emigrating
33,181,5.20241,M,F,22,4,22,regional,Emigrating
33,758,5.93522,M,F,59,59,19,regional,Emigrating
33,790,35.3148,F,T,60,59,60,local,Emigrating
33,730,23.4667,M,T,59,59,39,regional,Emigrating
33,666,16.7409,M,T,58,57,58,local,Emigrating
33,558,6.8731,F,F,49,49,9,regional,Emigrating
33,726,11.6546,M,F,59,49,59,local,Emigrating
33,562,35.3993,M,T,50,39,50,local,Emigrating
33,578,25.6578,M,T,50,38,50,regional,Emigrating
33,602,0.943753,F,F,57,10,57,regional,Emigrating
33,363,29.515,F,T,84,84,71,regional,Emigrating
33,435,24.1679,M,T,91,74,91,regional,Emigrating
33,191,13.1593,F,F,73,73,75,regional,Emigrating
34,554,1.1781,F,F,49,49,60,local,Emigrating
34,730,23.4695,M,T,59,39,59,regional,Emigrating
34,338,17.8344,F,T,30,30,9,regional,Emigrating
34,294,8.38172,F,F,27,27,17,local,Emigrating
34,758,5.93796,M,F,59,19,59,regional,Emigrating
34,142,9.30841,F,F,17,17,59,regional,Emigrating
34,558,6.87584,F,F,49,9,49,regional,Emigrating
34,359,11.6336,F,F,84,95,84,local,Emigrating
34,415,3.85905,F,F,91,91,100,sea,Emigrating
34,379,0.583308,F,F,85,85,65,regional,Emigrating
34,191,13.1621,F,F,73,75,73,regional,Emigrating
35,265,4.84108,M,F,34,34,4,regional,Emigrating
35,69,86.9619,F,T,3,3,12,local,Emigrating
35,554,1.18084,F,F,49,60,49,local,Emigrating
35,710,2.33343,M,F,59,59,50,local,Emigrating
35,658,30.724,F,T,58,58,7,regional,Emigrating
35,218,31.9936,F,T,20,20,38,regional,Emigrating
35,106,33.3297,F,T,10,18,10,regional,Emigrating
35,338,17.8371,F,T,30,9,30,regional,Emigrating
35,70,8.27667,F,F,8,8,100,sea,Emigrating
35,527,7.2515,M,F,95,95,94,local,Emigrating
35,531,34.9208,M,T,95,95,85,local,Emigrating
35,159,0.677411,F,F,71,71,93,regional,Emigrating
35,379,0.586047,F,F,85,65,85,regional,Emigrating
36,181,5.21063,M,F,22,22,12,local,Emigrating
36,169,5.60502,F,F,21,21,13,regional,Emigrating
36,69,86.9646,F,T,3,12,3,local,Emigrating
36,710,2.33617,M,F,59,50,59,local,Emigrating
36,550,12.1934,M,F,49,49,18,regional,Emigrating
36,226,4.76792,F,F,20,20,19,local,Emigrating
36,658,30.7268,F,T,58,7,58,regional,Emigrating
36,519,4.47636,F,F,95,95,84,local,Emigrating
36,159,0.68015,F,F,71,93,71,regional,Emigrating
36,471,0.57697,F,F,91,91,92,local,Emigrating
36,299,38.925,M,T,81,81,63,regional,Emigrating
36,363,29.5232,F,T,84,71,84,regional,Emigrating
37,277,15.9189,M,T,34,34,24,local,Emigrating
37,149,10.2769,F,F,14,14,100,sea,Emigrating
37,169,5.60776,F,F,21,13,21,regional,Emigrating
37,181,5.21337,M,F,22,12,22,local,Emigrating
37,265,4.84656,M,F,34,4,34,regional,Emigrating
37,81,3.67911,M,F,3,3,100,sea,Emigrating
37,142,9.31663,F,F,17,59,17,regional,Emigrating
37,582,41.936,M,T,57,57,47,local,Emigrating
37,514,11.8691,F,F,47,47,100,sea,Emigrating
37,218,31.9991,F,T,20,38,20,regional,Emigrating
37,226,4.77066,F,F,20,19,20,local,Emigrating
37,550,12.1961,M,F,49,18,49,regional,Emigrating
37,294,8.38994,F,F,27,17,27,local,Emigrating
37,42,0.237176,M,F,7,7,28,regional,Emigrating
37,471,0.579709,F,F,91,92,91,local,Emigrating
37,351,14.1185,M,F,83,83,100,sea,Emigrating
37,303,0.984866,F,F,81,81,91,local,Emigrating
37,151,18.1712,M,T,71,71,76,regional,Emigrating
37,143,7.50246,F,F,71,71,100,sea,Emigrating
37,299,38.9277,M,T,81,63,81,regional,Emigrating
38,277,15.9217,M,T,34,24,34,local,Emigrating
38,89,19.5812,M,T,4,4,100,sea,Emigrating
38,750,7.69988,M,F,59,59,19,regional,Emigrating
38,650,10.1729,F,F,58,58,8,regional,Emigrating
38,582,41.9388,M,T,57,47,57,local,Emigrating
38,250,4.9273,F,F,27,27,38,local,Emigrating
38,2,52.096,F,T,7,7,18,local,Emigrating
38,38,5.05433,F,F,7,7,50,regional,Emigrating
38,527,7.25972,M,F,95,94,95,local,Emigrating
38,303,0.987606,F,F,81,91,81,local,Emigrating
38,531,34.929,M,T,95,85,95,local,Emigrating
38,151,18.1739,M,T,71,76,71,regional,Emigrating
39,710,2.34439,M,F,59,59,60,local,Emigrating
39,250,4.93004,F,F,27,38,27,local,Emigrating
39,350,27.1181,F,T,30,30,39,local,Emigrating
39,2,52.0988,F,T,7,18,7,local,Emigrating
39,150,5.85231,F,F,17,17,8,local,Emigrating
39,519,4.48458,F,F,95,84,95,local,Emigrating
40,38,5.05981,F,F,7,50,7,regional,Emigrating
40,350,27.1208,F,T,30,39,30,local,Emigrating
40,438,8.60402,M,F,38,38,19,regional,Emigrating
40,42,0.245395,M,F,7,28,7,regional,Emigrating
40,86,5.54383,F,F,10,10,17,regional,Emigrating
40,650,10.1784,F,F,58,8,58,regional,Emigrating
40,150,5.85505,F,F,17,8,17,local,Emigrating
40,339,32.0857,F,T,83,83,84,local,Emigrating
40,291,1.36823,M,F,81,81,71,local,Emigrating
40,151,18.1794,M,T,71,71,81,local,Emigrating
41,265,4.85752,M,F,34,34,33,local,Emigrating
41,710,2.34987,M,F,59,60,59,local,Emigrating
41,750,7.7081,M,F,59,19,59,regional,Emigrating
41,86,5.54657,F,F,10,17,10,regional,Emigrating
41,199,19.1904,M,T,73,73,63,local,Emigrating
41,291,1.37097,M,F,81,71,81,local,Emigrating
42,265,4.86026,M,F,34,33,34,local,Emigrating
42,582,41.9497,M,T,57,57,48,local,Emigrating
42,534,14.8152,F,F,48,48,30,regional,Emigrating
42,474,6.30028,M,F,47,47,18,regional,Emigrating
42,483,41.1604,M,T,93,93,83,local,Emigrating
42,339,32.0911,F,T,83,84,83,local,Emigrating
42,151,18.1849,M,T,71,81,71,local,Emigrating
42,223,42.6772,F,T,74,74,63,local,Emigrating
42,109,12.0062,F,F,12,100,12,sea,Emigrating
43,141,8.51637,M,F,14,14,21,regional,Emigrating
43,782,21.1915,F,T,60,60,40,regional,Emigrating
43,478,11.5984,M,F,47,47,19,regional,Emigrating
43,534,14.8179,F,F,48,30,48,regional,Emigrating
43,438,8.61224,M,F,38,19,38,regional,Emigrating
43,118,8.68885,M,F,10,10,37,regional,Emigrating
43,14,11.3719,M,F,7,7,17,local,Emigrating
43,531,34.9427,M,T,95,95,81,regional,Emigrating
43,483,41.1632,M,T,93,83,93,local,Emigrating
43,279,0.488058,F,F,81,81,85,regional,Emigrating
43,307,18.8034,F,T,81,81,86,regional,Emigrating
43,251,0.836274,M,F,76,76,100,sea,Emigrating
43,207,12.6152,M,F,73,73,84,local,Emigrating
43,67,62.2215,M,T,63,63,100,sea,Emigrating
43,199,19.1959,M,T,73,63,73,local,Emigrating
44,197,37.8352,M,T,24,24,3,regional,Emigrating
44,41,10.9755,M,F,1,1,100,sea,Emigrating
44,582,41.9552,M,T,57,48,57,local,Emigrating
44,782,21.1942,F,T,60,40,60,regional,Emigrating
44,478,11.6011,M,F,47,19,47,regional,Emigrating
44,14,11.3746,M,F,7,17,7,local,Emigrating
44,122,1.90043,F,F,10,10,20,local,Emigrating
44,307,18.8061,F,T,81,86,81,regional,Emigrating
44,207,12.618,M,F,73,84,73,local,Emigrating
44,531,34.9455,M,T,95,81,95,regional,Emigrating
44,81,3.69829,M,F,3,100,3,sea,Emigrating
45,610,8.05133,M,F,57,57,40,regional,Emigrating
45,118,8.69433,M,F,10,37,10,regional,Emigrating
45,358,4.74936,M,F,30,30,29,local,Emigrating
45,302,8.08571,M,F,27,27,8,regional,Emigrating
45,122,1.90317,F,F,10,20,10,local,Emigrating
45,474,6.3085,M,F,47,18,47,regional,Emigrating
45,54,10.6238,F,F,7,7,18,local,Emigrating
45,411,1.30128,F,F,86,86,75,local,Emigrating
45,279,0.493537,F,F,81,85,81,regional,Emigrating
45,223,42.6855,F,T,74,63,74,local,Emigrating
46,285,0.239207,M,F,34,34,14,regional,Emigrating
