Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
7,414,11.2938,F,F,95,95,65,regional,Emigrating
7,345,35.6105,M,T,76,75,76,local,Emigrating
7,420,32.9928,F,T,96,72,96,regional,Emigrating
7,323,14.9658,F,F,71,71,100,sea,Emigrating
7,306,2.36944,F,F,64,65,64,local,Emigrating
7,298,11.3157,M,F,63,63,100,sea,Emigrating
7,291,7.08411,M,F,61,63,61,regional,Emigrating
7,258,34.319,F,T,59,59,100,sea,Emigrating
7,217,1.09333,M,F,50,50,39,local,Emigrating
7,219,22.9635,M,T,50,50,59,local,Emigrating
7,251,13.7565,M,F,58,47,58,local,Emigrating
7,120,11.1291,F,F,27,27,28,local,Emigrating
7,158,10.6196,M,F,34,2,34,regional,Emigrating
8,401,11.851,M,F,93,93,94,local,Emigrating
8,283,81.081,F,T,61,61,62,local,Emigrating
8,84,5.93335,F,F,17,48,17,regional,Emigrating
8,217,1.09607,M,F,50,39,50,local,Emigrating
8,139,3.04078,M,F,30,30,39,local,Emigrating
8,120,11.1318,F,F,27,28,27,local,Emigrating
8,105,0.557536,F,F,21,21,32,local,Emigrating
8,47,41.5236,M,T,9,9,50,regional,Emigrating
8,5,32.6662,M,T,1,1,11,local,Emigrating
9,314,9.51266,M,F,71,71,92,regional,Emigrating
9,283,81.0838,F,T,61,62,61,local,Emigrating
9,237,2.34851,M,F,58,58,18,regional,Emigrating
9,202,0.306605,F,F,47,47,100,sea,Emigrating
9,154,3.93979,M,F,33,33,11,regional,Emigrating
9,4,3.69813,M,F,1,32,1,regional,Emigrating
9,105,0.560276,F,F,21,32,21,local,Emigrating
9,132,61.9664,M,T,28,28,20,regional,Emigrating
9,122,7.24742,M,F,27,27,28,local,Emigrating
10,401,11.8565,M,F,93,94,93,local,Emigrating
10,405,47.9973,F,T,93,93,85,regional,Emigrating
10,314,9.5154,M,F,71,92,71,regional,Emigrating
10,395,10.0065,F,F,91,91,82,local,Emigrating
10,374,6.89228,M,F,84,84,75,local,Emigrating
10,309,10.386,M,F,65,65,85,regional,Emigrating
10,414,11.302,F,F,95,65,95,regional,Emigrating
10,251,13.7647,M,F,58,58,19,regional,Emigrating
10,47,41.5291,M,T,9,50,9,regional,Emigrating
10,177,23.3448,M,T,37,37,49,regional,Emigrating
10,142,4.03486,F,F,30,30,39,local,Emigrating
10,122,7.25016,M,F,27,28,27,local,Emigrating
10,110,1.39438,F,F,22,22,14,regional,Emigrating
10,132,61.9691,M,T,28,20,28,regional,Emigrating
10,237,2.35125,M,F,58,18,58,regional,Emigrating
10,71,10.0935,M,F,17,17,18,local,Emigrating
10,154,3.94253,M,F,33,11,33,regional,Emigrating
10,44,25.6809,F,T,8,8,19,local,Emigrating
11,405,48,F,T,93,85,93,regional,Emigrating
11,356,25.8953,F,T,81,81,84,regional,Emigrating
11,320,11.586,F,F,71,71,62,local,Emigrating
11,318,19.7431,M,T,71,71,81,local,Emigrating
11,265,3.9534,M,F,59,59,48,local,Emigrating
11,196,9.62338,M,F,47,47,7,regional,Emigrating
11,139,3.049,M,F,30,39,30,local,Emigrating
11,142,4.0376,F,F,30,39,30,local,Emigrating
11,157,8.54968,F,F,34,34,1,regional,Emigrating
11,44,25.6836,F,T,8,19,8,local,Emigrating
11,251,13.7675,M,F,58,19,58,regional,Emigrating
11,71,10.0963,M,F,17,18,17,local,Emigrating
11,78,5.12347,F,F,17,17,28,local,Emigrating
11,110,1.39712,F,F,22,14,22,regional,Emigrating
11,5,32.6745,M,T,1,11,1,local,Emigrating
11,36,3.64631,M,F,7,7,100,sea,Emigrating
12,309,10.3915,M,F,65,85,65,regional,Emigrating
12,356,25.898,F,T,81,84,81,regional,Emigrating
12,395,10.0119,F,F,91,82,91,local,Emigrating
12,318,19.7458,M,T,71,81,71,local,Emigrating
12,320,11.5887,F,F,71,62,71,local,Emigrating
12,219,22.9772,M,T,50,59,50,local,Emigrating
12,265,3.95614,M,F,59,48,59,local,Emigrating
12,78,5.12621,F,F,17,28,17,local,Emigrating
12,196,9.62612,M,F,47,7,47,regional,Emigrating
12,157,8.55242,F,F,34,1,34,regional,Emigrating
13,374,6.9005,M,F,84,75,84,local,Emigrating
13,338,2.7511,F,F,74,74,84,local,Emigrating
13,315,25.7926,F,T,71,71,61,local,Emigrating
13,317,50.9929,M,T,71,71,81,local,Emigrating
13,194,17.8432,F,T,47,47,38,local,Emigrating
13,185,35.548,M,T,38,38,100,sea,Emigrating
13,107,51.1961,M,T,22,22,12,local,Emigrating
13,52,64.2614,M,T,10,10,9,local,Emigrating
14,386,9.28455,M,F,91,91,82,local,Emigrating
14,338,2.75384,F,F,74,84,74,local,Emigrating
14,345,35.6297,M,T,76,76,85,local,Emigrating
14,319,10.0894,M,F,71,71,81,local,Emigrating
14,241,1.88556,M,F,58,58,48,local,Emigrating
14,212,9.9767,M,F,49,49,58,local,Emigrating
14,177,23.3557,M,T,37,49,37,regional,Emigrating
14,133,1.70786,M,F,29,29,39,local,Emigrating
14,125,1.21813,M,F,27,27,47,regional,Emigrating
15,418,15.4326,F,T,96,96,100,sea,Emigrating
15,401,11.8702,M,F,93,93,92,local,Emigrating
15,405,48.011,F,T,93,93,84,local,Emigrating
15,345,35.6325,M,T,76,85,76,local,Emigrating
15,386,9.28729,M,F,91,82,91,local,Emigrating
15,317,50.9983,M,T,71,81,71,local,Emigrating
15,315,25.798,F,T,71,61,71,local,Emigrating
15,245,13.3744,M,F,58,58,40,regional,Emigrating
15,212,9.97944,M,F,49,58,49,local,Emigrating
15,125,1.22087,M,F,27,47,27,regional,Emigrating
15,133,1.7106,M,F,29,39,29,local,Emigrating
15,194,17.8487,F,T,47,38,47,local,Emigrating
15,107,51.2016,M,T,22,12,22,local,Emigrating
15,52,64.2668,M,T,10,9,10,local,Emigrating
15,7,17.2397,F,T,1,1,4,regional,Emigrating
16,401,11.8729,M,F,93,92,93,local,Emigrating
16,375,19.4149,M,T,85,85,83,regional,Emigrating
16,405,48.0137,F,T,93,84,93,local,Emigrating
16,319,10.0949,M,F,71,81,71,local,Emigrating
16,338,2.75932,F,F,74,74,71,regional,Emigrating
16,317,51.0011,M,T,71,71,72,local,Emigrating
16,289,37.0191,M,T,61,61,71,local,Emigrating
16,266,6.4175,M,F,59,59,50,local,Emigrating
16,245,13.3771,M,F,58,40,58,regional,Emigrating
16,174,10.044,M,F,37,37,100,sea,Emigrating
16,132,61.9855,M,T,28,28,40,regional,Emigrating
16,121,65.3817,F,T,27,27,100,sea,Emigrating
16,63,8.06802,F,F,13,13,100,sea,Emigrating
16,35,41.8399,M,T,7,7,18,local,Emigrating
16,7,17.2424,F,T,1,4,1,regional,Emigrating
16,2,0.309234,M,F,1,1,33,regional,Emigrating
16,5,32.6882,M,T,1,1,12,local,Emigrating
17,404,0.335746,M,F,93,93,100,sea,Emigrating
17,375,19.4176,M,T,85,83,85,regional,Emigrating
17,328,3.86046,F,F,72,72,61,local,Emigrating
17,289,37.0219,M,T,61,71,61,local,Emigrating
17,338,2.76206,F,F,74,71,74,regional,Emigrating
17,280,7.77916,M,F,60,60,49,local,Emigrating
17,262,12.4394,F,F,59,59,20,regional,Emigrating
17,266,6.42024,M,F,59,50,59,local,Emigrating
17,216,1.50529,F,F,49,49,58,local,Emigrating
17,241,1.89378,M,F,58,48,58,local,Emigrating
17,175,1.63138,M,F,37,37,100,sea,Emigrating
17,163,1.35263,M,F,34,34,24,local,Emigrating
17,2,0.311973,M,F,1,33,1,regional,Emigrating
17,98,12.1628,M,F,20,20,60,regional,Emigrating
17,35,41.8427,M,T,7,18,7,local,Emigrating
17,5,32.6909,M,T,1,12,1,local,Emigrating
18,202,0.331263,F,F,47,100,47,sea,Emigrating
18,417,10.202,F,F,96,96,100,sea,Emigrating
18,315,25.8063,F,T,71,71,83,regional,Emigrating
18,310,20.4606,F,T,65,65,63,regional,Emigrating
18,301,1.8537,M,F,63,63,61,regional,Emigrating
18,328,3.8632,F,F,72,61,72,local,Emigrating
18,216,1.50803,F,F,49,58,49,local,Emigrating
18,280,7.7819,M,F,60,49,60,local,Emigrating
18,132,61.991,M,T,28,40,28,regional,Emigrating
18,137,68.0548,F,T,30,30,49,regional,Emigrating
18,163,1.35537,M,F,34,24,34,local,Emigrating
18,43,0.510688,M,F,8,8,17,local,Emigrating
18,17,13.4267,M,F,3,3,13,local,Emigrating
19,315,25.809,F,T,71,83,71,regional,Emigrating
19,317,51.0093,M,T,71,72,71,local,Emigrating
19,324,2.84969,M,F,71,71,82,local,Emigrating
19,310,20.4633,F,T,65,63,65,regional,Emigrating
19,301,1.85644,M,F,63,61,63,regional,Emigrating
19,98,12.1683,M,F,20,60,20,regional,Emigrating
19,219,22.9964,M,T,50,50,29,regional,Emigrating
19,137,68.0576,F,T,30,49,30,regional,Emigrating
19,93,4.71297,F,F,20,20,9,local,Emigrating
19,262,12.4449,F,F,59,20,59,regional,Emigrating
19,43,0.513427,M,F,8,17,8,local,Emigrating
19,61,20.0917,M,T,13,13,12,local,Emigrating
19,17,13.4294,M,F,3,13,3,local,Emigrating
19,52,64.2778,M,T,10,10,7,regional,Emigrating
20,372,7.29338,F,F,84,84,74,local,Emigrating
20,324,2.85243,M,F,71,82,71,local,Emigrating
20,350,13.3132,F,F,81,81,92,local,Emigrating
20,305,92.9148,M,T,64,64,74,local,Emigrating
20,217,1.12895,M,F,50,50,8,regional,Emigrating
20,191,4.64879,F,F,40,40,39,local,Emigrating
20,75,43.2249,M,T,17,17,27,local,Emigrating
20,93,4.71571,F,F,20,9,20,local,Emigrating
20,52,64.2805,M,T,10,7,10,regional,Emigrating
20,17,13.4322,M,F,3,3,12,local,Emigrating
21,121,65.3954,F,T,27,100,27,sea,Emigrating
21,305,92.9175,M,T,64,74,64,local,Emigrating
21,372,7.29612,F,F,84,74,84,local,Emigrating
21,270,0.300442,M,F,60,60,40,regional,Emigrating
21,260,74.1868,M,T,59,59,100,sea,Emigrating
21,249,10.5848,M,F,58,58,59,local,Emigrating
21,191,4.65152,F,F,40,39,40,local,Emigrating
21,162,17.9137,F,T,34,34,23,local,Emigrating
21,219,23.0018,M,T,50,29,50,regional,Emigrating
21,75,43.2276,M,T,17,27,17,local,Emigrating
21,102,16.8707,M,T,21,21,32,local,Emigrating
21,85,0.519325,F,F,18,18,7,local,Emigrating
21,61,20.0972,M,T,13,12,13,local,Emigrating
21,17,13.4349,M,F,3,12,3,local,Emigrating
22,335,88.3342,M,T,74,100,74,sea,Emigrating
22,414,11.3349,F,F,95,95,96,local,Emigrating
22,350,13.3187,F,F,81,92,81,local,Emigrating
22,376,1.1458,F,F,85,85,84,local,Emigrating
22,364,20.9323,F,T,82,82,100,sea,Emigrating
22,337,6.89632,F,F,74,74,62,regional,Emigrating
22,315,25.8172,F,T,71,71,72,local,Emigrating
22,281,8.53535,F,F,60,60,50,local,Emigrating
22,261,57.3671,M,T,59,59,58,local,Emigrating
22,249,10.5875,M,F,58,59,58,local,Emigrating
22,240,51.2421,M,T,58,58,59,local,Emigrating
22,241,1.90748,M,F,58,58,100,sea,Emigrating
22,223,3.97404,M,F,57,57,58,local,Emigrating
22,161,4.84967,F,F,34,34,33,local,Emigrating
22,128,13.847,M,F,28,28,27,local,Emigrating
22,162,17.9164,F,T,34,23,34,local,Emigrating
22,62,8.79709,F,F,13,13,3,local,Emigrating
22,85,0.522064,F,F,18,7,18,local,Emigrating
23,414,11.3376,F,F,95,96,95,local,Emigrating
23,391,27.7316,F,T,91,91,62,regional,Emigrating
23,376,1.14854,F,F,85,84,85,local,Emigrating
23,366,1.00061,F,F,83,83,96,regional,Emigrating
23,352,3.37981,M,F,81,81,82,local,Emigrating
23,315,25.82,F,T,71,72,71,local,Emigrating
23,289,37.0383,M,T,61,61,100,sea,Emigrating
23,271,0.474833,M,F,60,60,100,sea,Emigrating
23,240,51.2449,M,T,58,59,58,local,Emigrating
23,223,3.97678,M,F,57,58,57,local,Emigrating
23,102,16.8762,M,T,21,32,21,local,Emigrating
23,130,8.26452,F,F,28,28,29,local,Emigrating
23,128,13.8497,M,F,28,27,28,local,Emigrating
23,101,20.802,M,T,21,21,34,regional,Emigrating
23,56,7.47665,M,F,10,10,100,sea,Emigrating
23,217,1.13717,M,F,50,8,50,regional,Emigrating
23,62,8.79983,F,F,13,3,13,local,Emigrating
24,366,1.00335,F,F,83,96,83,regional,Emigrating
24,337,6.9018,F,F,74,62,74,regional,Emigrating
24,391,27.7344,F,T,91,62,91,regional,Emigrating
24,261,57.3725,M,T,59,58,59,local,Emigrating
24,281,8.54083,F,F,60,50,60,local,Emigrating
24,173,30.7445,F,T,37,37,28,local,Emigrating
24,165,24.0884,F,T,34,34,24,local,Emigrating
24,101,20.8048,M,T,21,34,21,regional,Emigrating
24,74,48.6366,M,T,17,17,58,regional,Emigrating
25,401,11.8976,M,F,93,93,86,regional,Emigrating
25,352,3.38529,M,F,81,82,81,local,Emigrating
25,235,35.1315,M,T,57,57,18,regional,Emigrating
25,210,38.8453,F,T,48,48,100,sea,Emigrating
25,206,13.6086,F,F,47,47,20,regional,Emigrating
25,270,0.311401,M,F,60,40,60,regional,Emigrating
25,161,4.85788,F,F,34,33,34,local,Emigrating
25,130,8.27,F,F,28,29,28,local,Emigrating
25,96,52.1812,M,T,20,20,100,sea,Emigrating
26,366,1.00883,F,F,83,83,85,regional,Emigrating
26,303,29.5522,M,T,64,64,73,local,Emigrating
26,74,48.642,M,T,17,58,17,regional,Emigrating
26,168,3.32574,F,F,34,34,24,local,Emigrating
26,173,30.75,F,T,37,28,37,local,Emigrating
26,123,2.97728,F,F,27,27,18,local,Emigrating
26,165,24.0939,F,T,34,24,34,local,Emigrating
26,206,13.6113,F,F,47,20,47,regional,Emigrating
26,68,12.9377,M,F,14,14,4,local,Emigrating
27,401,11.9031,M,F,93,86,93,regional,Emigrating
27,379,0.216928,M,F,85,85,71,regional,Emigrating
27,366,1.01157,F,F,83,85,83,regional,Emigrating
27,344,13.7181,M,F,76,76,92,regional,Emigrating
27,329,74.2642,M,T,73,73,74,local,Emigrating
27,303,29.5549,M,T,64,73,64,local,Emigrating
27,295,1.17134,M,F,61,61,65,regional,Emigrating
27,291,7.1389,M,F,61,61,85,regional,Emigrating
27,249,10.6012,M,F,58,58,48,local,Emigrating
27,235,35.1369,M,T,57,18,57,regional,Emigrating
27,123,2.98002,F,F,27,18,27,local,Emigrating
27,71,10.1401,M,F,17,17,27,local,Emigrating
28,282,11.5575,M,F,61,100,61,sea,Emigrating
28,374,6.94159,M,F,84,84,94,local,Emigrating
28,329,74.2669,M,T,73,74,73,local,Emigrating
28,379,0.219668,M,F,85,71,85,regional,Emigrating
28,262,12.4696,F,F,59,59,30,regional,Emigrating
28,249,10.6039,M,F,58,48,58,local,Emigrating
28,71,10.1429,M,F,17,27,17,local,Emigrating
28,112,1.42629,M,F,24,24,21,regional,Emigrating
28,168,3.33122,F,F,34,24,34,local,Emigrating
28,93,4.73762,F,F,20,20,100,sea,Emigrating
28,84,5.98815,F,F,17,17,39,regional,Emigrating
28,62,8.81353,F,F,13,13,23,local,Emigrating
28,68,12.9431,M,F,14,4,14,local,Emigrating
29,374,6.94433,M,F,84,94,84,local,Emigrating
29,344,13.7236,M,F,76,92,76,regional,Emigrating
29,291,7.14438,M,F,61,85,61,regional,Emigrating
29,368,4.04663,M,F,83,83,84,local,Emigrating
29,295,1.17682,M,F,61,65,61,regional,Emigrating
29,252,48.8897,F,T,59,59,60,local,Emigrating
29,248,17.2616,F,T,58,58,59,local,Emigrating
29,225,78.8999,M,T,57,57,100,sea,Emigrating
29,84,5.99089,F,F,17,39,17,regional,Emigrating
29,262,12.4723,F,F,59,30,59,regional,Emigrating
29,99,10.0467,M,F,20,20,10,local,Emigrating
29,17,13.4568,M,F,3,3,11,regional,Emigrating
30,380,24.0277,F,T,86,86,95,local,Emigrating
30,368,4.04937,M,F,83,84,83,local,Emigrating
30,233,3.92453,F,F,57,57,9,regional,Emigrating
30,218,49.2103,M,T,50,50,49,local,Emigrating
30,62,8.81901,F,F,13,23,13,local,Emigrating
30,66,35.907,M,T,14,14,23,local,Emigrating
30,60,62.665,F,T,13,13,24,local,Emigrating
30,17,13.4596,M,F,3,11,3,regional,Emigrating
30,31,17.8646,F,T,7,7,18,local,Emigrating
30,8,8.53599,M,F,1,1,14,regional,Emigrating
31,380,24.0305,F,T,86,95,86,local,Emigrating
31,302,17.3686,M,T,63,63,73,local,Emigrating
31,248,17.2671,F,T,58,59,58,local,Emigrating
31,239,8.35205,M,F,58,58,100,sea,Emigrating
31,162,17.9411,F,T,34,34,3,regional,Emigrating
31,168,3.33944,F,F,34,34,100,sea,Emigrating
31,60,62.6677,F,T,13,24,13,local,Emigrating
31,66,35.9097,M,T,14,23,14,local,Emigrating
31,112,1.43451,M,F,24,21,24,regional,Emigrating
31,31,17.8674,F,T,7,18,7,local,Emigrating
31,8,8.53873,M,F,1,14,1,regional,Emigrating
31,233,3.92727,F,F,57,9,57,regional,Emigrating
32,302,17.3713,M,T,63,73,63,local,Emigrating
32,218,49.2158,M,T,50,49,50,local,Emigrating
32,181,7.87989,M,F,37,37,100,sea,Emigrating
32,52,64.3134,M,T,10,10,100,sea,Emigrating
32,162,17.9438,F,T,34,3,34,regional,Emigrating
33,252,48.9006,F,T,59,60,59,local,Emigrating
33,247,25.2597,M,T,58,58,37,regional,Emigrating
33,211,13.6453,F,F,48,48,8,regional,Emigrating
33,99,10.0577,M,F,20,10,20,local,Emigrating
33,6,6.25451,F,F,1,1,21,regional,Emigrating
34,419,12.5622,F,F,96,96,100,sea,Emigrating
34,379,0.236106,M,F,85,85,82,regional,Emigrating
34,337,6.9292,F,F,74,74,73,local,Emigrating
34,330,26.6257,M,T,73,73,72,local,Emigrating
34,299,1.84451,F,F,63,63,73,local,Emigrating
34,286,0.301396,F,F,61,61,100,sea,Emigrating
34,275,20.3533,F,T,60,60,9,regional,Emigrating
34,106,30.2863,F,T,22,22,34,regional,Emigrating
34,6,6.25725,F,F,1,21,1,regional,Emigrating
34,86,125.399,M,T,18,18,8,local,Emigrating
34,211,13.6481,F,F,48,8,48,regional,Emigrating
34,20,32.9524,F,T,3,3,2,local,Emigrating
35,175,1.6807,M,F,37,100,37,sea,Emigrating
35,380,24.0414,F,T,86,86,81,regional,Emigrating
35,355,31.937,F,T,81,81,91,local,Emigrating
35,299,1.84725,F,F,63,73,63,local,Emigrating
35,314,9.5839,M,F,71,71,61,local,Emigrating
35,247,25.2652,M,T,58,37,58,regional,Emigrating
35,160,48.9031,F,T,34,34,31,regional,Emigrating
35,275,20.3561,F,T,60,9,60,regional,Emigrating
35,86,125.402,M,T,18,8,18,local,Emigrating
35,20,32.9552,F,T,3,2,3,local,Emigrating
36,369,55.6306,M,T,83,83,93,local,Emigrating
36,357,29.379,M,T,81,81,71,local,Emigrating
36,337,6.93468,F,F,74,73,74,local,Emigrating
36,330,26.6311,M,T,73,72,73,local,Emigrating
36,314,9.58664,M,F,71,61,71,local,Emigrating
36,207,105.02,F,T,48,48,39,local,Emigrating
36,172,51.3185,M,T,37,37,28,local,Emigrating
36,106,30.2918,F,T,22,34,22,regional,Emigrating
36,160,48.9058,F,T,34,31,34,regional,Emigrating
36,55,12.7641,F,F,10,10,38,regional,Emigrating
36,16,48.4233,M,T,2,2,3,local,Emigrating
36,3,34.7747,F,T,1,1,21,regional,Emigrating
37,419,12.5704,F,F,96,100,96,sea,Emigrating
37,415,9.79808,M,F,95,95,81,regional,Emigrating
37,396,3.86495,M,F,91,91,74,regional,Emigrating
37,372,7.33995,F,F,84,84,83,local,Emigrating
37,379,0.244326,M,F,85,82,85,regional,Emigrating
37,380,24.0469,F,T,86,81,86,regional,Emigrating
37,339,38.5634,F,T,75,75,100,sea,Emigrating
37,230,24.0663,F,T,57,57,9,regional,Emigrating
37,205,14.4467,F,F,47,47,100,sea,Emigrating
37,202,0.383318,F,F,47,47,29,regional,Emigrating
37,55,12.7669,F,F,10,38,10,regional,Emigrating
37,172,51.3213,M,T,37,28,37,local,Emigrating
37,114,21.361,F,T,27,27,37,local,Emigrating
37,121,65.4393,F,T,27,27,50,regional,Emigrating
37,3,34.7774,F,T,1,21,1,regional,Emigrating
37,99,10.0686,M,F,20,20,49,regional,Emigrating
37,70,13.216,F,F,17,17,100,sea,Emigrating
37,61,20.141,M,T,13,13,32,regional,Emigrating
37,16,48.426,M,T,2,3,2,local,Emigrating
38,390,14.3973,F,F,91,91,65,regional,Emigrating
38,363,19.1618,M,T,81,81,94,regional,Emigrating
38,316,20.2804,F,T,71,71,72,local,Emigrating
38,319,10.1551,M,F,71,71,94,regional,Emigrating
38,121,65.442,F,T,27,50,27,regional,Emigrating
38,99,10.0714,M,F,20,49,20,regional,Emigrating
38,192,4.429,M,F,47,47,58,local,Emigrating
38,114,21.3638,F,T,27,37,27,local,Emigrating
38,61,20.1438,M,T,13,32,13,regional,Emigrating
38,146,0.611232,F,F,31,31,3,regional,Emigrating
38,202,0.386057,F,F,47,29,47,regional,Emigrating
38,103,10.7991,F,F,21,21,12,local,Emigrating
38,230,24.069,F,T,57,9,57,regional,Emigrating
38,19,4.98342,F,F,3,3,24,regional,Emigrating
39,420,33.0804,F,T,96,96,83,regional,Emigrating
39,363,19.1646,M,T,81,94,81,regional,Emigrating
39,355,31.948,F,T,81,91,81,local,Emigrating
39,415,9.80356,M,F,95,81,95,regional,Emigrating
39,396,3.87043,M,F,91,74,91,regional,Emigrating
39,357,29.3872,M,T,81,71,81,local,Emigrating
39,390,14.4001,F,F,91,65,91,regional,Emigrating
39,192,4.43174,M,F,47,58,47,local,Emigrating
39,196,9.7001,M,F,47,47,37,local,Emigrating
39,19,4.98616,F,F,3,24,3,regional,Emigrating
39,61,20.1465,M,T,13,13,21,regional,Emigrating
39,103,10.8018,F,F,21,12,21,local,Emigrating
39,146,0.613972,F,F,31,3,31,regional,Emigrating
40,52,64.3353,M,T,10,100,10,sea,Emigrating
40,319,10.1606,M,F,71,94,71,regional,Emigrating
40,402,7.08775,F,F,93,93,84,local,Emigrating
40,372,7.34817,F,F,84,83,84,local,Emigrating
40,332,0.831863,F,F,73,73,64,regional,Emigrating
40,288,23.8297,M,T,61,61,72,local,Emigrating
40,240,51.2914,M,T,58,58,57,local,Emigrating
40,207,105.031,F,T,48,39,48,local,Emigrating
40,186,22.7911,F,T,38,38,28,local,Emigrating
40,196,9.70284,M,F,47,37,47,local,Emigrating
40,139,3.12846,M,F,30,30,57,regional,Emigrating
40,140,4.2868,M,F,30,30,20,local,Emigrating
40,119,1.46394,M,F,27,27,30,regional,Emigrating
40,61,20.1493,M,T,13,21,13,regional,Emigrating
41,369,55.6443,M,T,83,93,83,local,Emigrating
41,402,7.09049,F,F,93,84,93,local,Emigrating
41,363,19.17,M,T,81,81,93,regional,Emigrating
41,340,5.65424,F,F,75,75,100,sea,Emigrating
41,316,20.2886,F,T,71,72,71,local,Emigrating
41,288,23.8324,M,T,61,72,61,local,Emigrating
41,332,0.834603,F,F,73,64,73,regional,Emigrating
41,264,0.611894,F,F,59,59,40,regional,Emigrating
41,240,51.2942,M,T,58,57,58,local,Emigrating
41,171,35.4312,M,T,37,37,38,local,Emigrating
41,119,1.46668,M,F,27,30,27,regional,Emigrating
41,186,22.7938,F,T,38,28,38,local,Emigrating
41,140,4.28954,M,F,30,20,30,local,Emigrating
41,75,43.2824,M,T,17,17,40,regional,Emigrating
41,4,3.7858,M,F,1,1,13,regional,Emigrating
42,336,11.3406,M,F,74,100,74,sea,Emigrating
42,363,19.1728,M,T,81,93,81,regional,Emigrating
42,368,4.08225,M,F,83,83,76,regional,Emigrating
42,420,33.0886,F,T,96,83,96,regional,Emigrating
42,257,0.207061,M,F,59,59,48,local,Emigrating
42,139,3.13394,M,F,30,57,30,regional,Emigrating
42,75,43.2851,M,T,17,40,17,regional,Emigrating
42,4,3.78854,M,F,1,13,1,regional,Emigrating
42,58,0.776789,F,F,11,11,13,regional,Emigrating
43,360,3.55038,F,F,81,81,91,local,Emigrating
43,368,4.08499,M,F,83,76,83,regional,Emigrating
43,262,12.5107,F,F,59,59,58,local,Emigrating
43,251,13.8551,M,F,58,58,100,sea,Emigrating
43,257,0.209801,M,F,59,48,59,local,Emigrating
43,196,9.71105,M,F,47,47,29,regional,Emigrating
43,264,0.617374,F,F,59,40,59,regional,Emigrating
43,78,5.21114,F,F,17,17,40,regional,Emigrating
43,58,0.779529,F,F,11,13,11,regional,Emigrating
