Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
16,414,11.3184,F,F,95,95,86,local,Emigrating
16,298,11.3404,M,F,63,74,63,local,Emigrating
16,323,14.9905,F,F,71,71,82,local,Emigrating
16,251,13.7812,M,F,58,47,58,local,Emigrating
16,217,1.11799,M,F,50,39,50,local,Emigrating
16,132,61.9855,M,T,28,28,29,local,Emigrating
16,120,11.1538,F,F,27,27,18,local,Emigrating
17,420,33.0201,F,T,96,96,86,local,Emigrating
17,401,11.8757,M,F,93,93,83,local,Emigrating
17,414,11.3212,F,F,95,86,95,local,Emigrating
17,374,6.91145,M,F,84,84,74,local,Emigrating
17,219,22.9909,M,T,50,40,50,local,Emigrating
17,158,10.647,M,F,34,34,24,local,Emigrating
17,132,61.9883,M,T,28,29,28,local,Emigrating
17,105,0.582193,F,F,21,21,22,local,Emigrating
17,120,11.1565,F,F,27,18,27,local,Emigrating
18,420,33.0229,F,T,96,86,96,local,Emigrating
18,291,7.11424,M,F,61,61,71,local,Emigrating
18,139,3.06818,M,F,30,30,20,local,Emigrating
18,158,10.6497,M,F,34,24,34,local,Emigrating
18,110,1.41629,F,F,22,22,32,local,Emigrating
18,47,41.551,M,T,9,9,19,local,Emigrating
19,401,11.8811,M,F,93,83,93,local,Emigrating
19,323,14.9987,F,F,71,82,71,local,Emigrating
19,315,25.809,F,T,71,71,72,local,Emigrating
19,291,7.11698,M,F,61,71,61,local,Emigrating
19,282,11.5329,M,F,61,61,72,local,Emigrating
19,237,2.37591,M,F,58,58,49,local,Emigrating
19,154,3.96719,M,F,33,33,32,local,Emigrating
19,110,1.41903,F,F,22,32,22,local,Emigrating
19,105,0.587673,F,F,21,22,21,local,Emigrating
19,4,3.72552,M,F,1,1,12,local,Emigrating
20,315,25.8117,F,T,71,72,71,local,Emigrating
20,314,9.5428,M,F,71,71,81,local,Emigrating
20,237,2.37865,M,F,58,49,58,local,Emigrating
20,202,0.336742,F,F,47,47,58,local,Emigrating
20,154,3.96993,M,F,33,32,33,local,Emigrating
20,122,7.27755,M,F,27,27,18,local,Emigrating
21,314,9.54554,M,F,71,81,71,local,Emigrating
21,374,6.92241,M,F,84,74,84,local,Emigrating
21,246,74.2024,M,T,58,58,47,local,Emigrating
21,139,3.0764,M,F,30,20,30,local,Emigrating
21,122,7.28029,M,F,27,18,27,local,Emigrating
21,71,10.1237,M,F,17,17,8,local,Emigrating
22,405,48.0302,F,T,93,93,92,local,Emigrating
22,338,2.77576,F,F,74,74,73,local,Emigrating
22,282,11.5411,M,F,61,72,61,local,Emigrating
22,185,35.5727,M,T,38,38,49,local,Emigrating
22,177,23.3776,M,T,37,37,47,local,Emigrating
22,142,4.06774,F,F,30,30,20,local,Emigrating
22,71,10.1264,M,F,17,8,17,local,Emigrating
23,405,48.0329,F,T,93,92,93,local,Emigrating
23,338,2.7785,F,F,74,73,74,local,Emigrating
23,283,81.1221,F,T,61,61,62,local,Emigrating
23,202,0.344961,F,F,47,58,47,local,Emigrating
23,246,74.2078,M,T,58,47,58,local,Emigrating
23,107,51.2235,M,T,22,22,12,local,Emigrating
23,142,4.07048,F,F,30,20,30,local,Emigrating
23,4,3.73648,M,F,1,12,1,local,Emigrating
24,356,25.9309,F,T,81,81,91,local,Emigrating
24,318,19.7787,M,T,71,71,62,local,Emigrating
24,283,81.1249,F,T,61,62,61,local,Emigrating
24,212,10.0041,M,F,49,49,40,local,Emigrating
24,185,35.5782,M,T,38,49,38,local,Emigrating
24,177,23.3831,M,T,37,47,37,local,Emigrating
24,133,1.73526,M,F,29,29,30,local,Emigrating
24,78,5.15909,F,F,17,17,18,local,Emigrating
24,107,51.2262,M,T,22,12,22,local,Emigrating
24,5,32.7101,M,T,1,1,2,local,Emigrating
25,356,25.9336,F,T,81,91,81,local,Emigrating
25,318,19.7815,M,T,71,62,71,local,Emigrating
25,265,3.99176,M,F,59,59,48,local,Emigrating
25,196,9.66174,M,F,47,47,48,local,Emigrating
25,212,10.0068,M,F,49,40,49,local,Emigrating
25,133,1.738,M,F,29,30,29,local,Emigrating
25,47,41.5702,M,T,9,19,9,local,Emigrating
25,78,5.16183,F,F,17,18,17,local,Emigrating
25,5,32.7128,M,T,1,2,1,local,Emigrating
26,414,11.3458,F,F,95,95,94,local,Emigrating
26,196,9.66448,M,F,47,48,47,local,Emigrating
26,265,3.9945,M,F,59,48,59,local,Emigrating
27,314,9.56198,M,F,71,71,81,local,Emigrating
27,194,17.8816,F,T,47,47,37,local,Emigrating
27,63,8.09815,F,F,13,13,24,local,Emigrating
28,414,11.3513,F,F,95,94,95,local,Emigrating
28,375,19.4477,M,T,85,85,95,local,Emigrating
28,314,9.56472,M,F,71,81,71,local,Emigrating
28,317,51.034,M,T,71,71,62,local,Emigrating
28,63,8.10089,F,F,13,24,13,local,Emigrating
29,420,33.053,F,T,96,96,86,local,Emigrating
29,375,19.4505,M,T,85,95,85,local,Emigrating
29,216,1.53816,F,F,49,49,48,local,Emigrating
29,194,17.887,F,T,47,37,47,local,Emigrating
30,395,10.0613,F,F,91,91,81,local,Emigrating
30,420,33.0558,F,T,96,86,96,local,Emigrating
30,335,88.3561,M,T,74,74,85,local,Emigrating
30,328,3.89608,F,F,72,72,61,local,Emigrating
30,319,10.1332,M,F,71,71,62,local,Emigrating
30,317,51.0394,M,T,71,62,71,local,Emigrating
30,216,1.5409,F,F,49,48,49,local,Emigrating
31,395,10.064,F,F,91,81,91,local,Emigrating
31,319,10.136,M,F,71,62,71,local,Emigrating
31,328,3.89881,F,F,72,61,72,local,Emigrating
31,241,1.93214,M,F,58,58,47,local,Emigrating
32,335,88.3615,M,T,74,85,74,local,Emigrating
32,194,17.8953,F,T,47,47,58,local,Emigrating
33,245,13.4237,M,F,58,58,57,local,Emigrating
33,194,17.898,F,T,47,58,47,local,Emigrating
33,241,1.93762,M,F,58,47,58,local,Emigrating
33,157,8.60995,F,F,34,34,24,local,Emigrating
33,61,20.1301,M,T,13,13,4,local,Emigrating
34,372,7.33173,F,F,84,84,73,local,Emigrating
34,61,20.1328,M,T,13,4,13,local,Emigrating
35,372,7.33447,F,F,84,73,84,local,Emigrating
35,266,6.46955,M,F,59,59,49,local,Emigrating
35,245,13.4292,M,F,58,57,58,local,Emigrating
35,216,1.5546,F,F,49,49,38,local,Emigrating
35,174,10.0961,M,F,37,37,48,local,Emigrating
35,121,65.4338,F,T,27,27,38,local,Emigrating
35,157,8.61543,F,F,34,24,34,local,Emigrating
36,262,12.4915,F,F,59,59,58,local,Emigrating
36,266,6.47229,M,F,59,49,59,local,Emigrating
36,121,65.4365,F,T,27,38,27,local,Emigrating
36,216,1.55734,F,F,49,38,49,local,Emigrating
36,85,0.560421,F,F,18,18,7,local,Emigrating
37,404,0.39054,M,F,93,93,94,local,Emigrating
37,376,1.1869,F,F,85,85,76,local,Emigrating
37,262,12.4942,F,F,59,58,59,local,Emigrating
37,185,35.6138,M,T,38,38,37,local,Emigrating
37,175,1.68618,M,F,37,37,48,local,Emigrating
37,62,8.83818,F,F,13,13,2,local,Emigrating
37,5,32.7457,M,T,1,1,11,local,Emigrating
38,404,0.39328,M,F,93,94,93,local,Emigrating
38,364,20.9761,F,T,82,82,93,local,Emigrating
38,376,1.18964,F,F,85,76,85,local,Emigrating
38,337,6.94016,F,F,74,74,75,local,Emigrating
38,137,68.1096,F,T,30,30,39,local,Emigrating
38,98,12.2203,M,F,20,20,30,local,Emigrating
38,62,8.84092,F,F,13,2,13,local,Emigrating
39,366,1.04445,F,F,83,83,93,local,Emigrating
39,301,1.91123,M,F,63,63,72,local,Emigrating
39,174,10.1071,M,F,37,48,37,local,Emigrating
39,175,1.69166,M,F,37,48,37,local,Emigrating
39,137,68.1124,F,T,30,39,30,local,Emigrating
39,5,32.7512,M,T,1,11,1,local,Emigrating
39,43,0.568222,M,F,8,8,9,local,Emigrating
39,85,0.56864,F,F,18,7,18,local,Emigrating
39,17,13.4842,M,F,3,3,4,local,Emigrating
40,386,9.35578,M,F,91,91,81,local,Emigrating
40,301,1.91397,M,F,63,72,63,local,Emigrating
40,185,35.622,M,T,38,37,38,local,Emigrating
40,128,13.8963,M,F,28,28,18,local,Emigrating
40,93,4.7705,F,F,20,20,9,local,Emigrating
40,43,0.570962,M,F,8,9,8,local,Emigrating
40,17,13.487,M,F,3,4,3,local,Emigrating
41,364,20.9843,F,T,82,93,82,local,Emigrating
41,366,1.04993,F,F,83,93,83,local,Emigrating
41,386,9.35852,M,F,91,81,91,local,Emigrating
41,337,6.94838,F,F,74,75,74,local,Emigrating
41,130,8.31383,F,F,28,28,19,local,Emigrating
41,85,0.574119,F,F,18,18,8,local,Emigrating
41,128,13.8991,M,F,28,18,28,local,Emigrating
41,93,4.77324,F,F,20,9,20,local,Emigrating
42,210,38.8918,F,T,48,48,59,local,Emigrating
42,191,4.70906,F,F,40,40,30,local,Emigrating
42,98,12.2313,M,F,20,30,20,local,Emigrating
42,75,43.2851,M,T,17,17,8,local,Emigrating
42,47,41.6168,M,T,9,9,10,local,Emigrating
42,85,0.576859,F,F,18,8,18,local,Emigrating
43,305,92.9778,M,T,64,64,65,local,Emigrating
43,210,38.8946,F,T,48,59,48,local,Emigrating
43,47,41.6195,M,T,9,10,9,local,Emigrating
43,75,43.2879,M,T,17,8,17,local,Emigrating
44,350,13.3789,F,F,81,81,72,local,Emigrating
44,305,92.9805,M,T,64,65,64,local,Emigrating
44,260,74.2499,M,T,59,59,60,local,Emigrating
44,154,4.03568,M,F,33,33,23,local,Emigrating
44,191,4.71454,F,F,40,30,40,local,Emigrating
44,130,8.32205,F,F,28,19,28,local,Emigrating
44,7,17.3192,F,T,1,1,11,local,Emigrating
45,418,15.5148,F,T,96,96,95,local,Emigrating
45,398,2.30183,F,F,91,91,81,local,Emigrating
45,379,0.266243,M,F,85,85,94,local,Emigrating
45,350,13.3817,F,F,81,72,81,local,Emigrating
45,310,20.5346,F,T,65,65,74,local,Emigrating
45,267,2.64968,M,F,60,60,50,local,Emigrating
45,142,4.13075,F,F,30,30,29,local,Emigrating
45,154,4.03842,M,F,33,23,33,local,Emigrating
45,102,16.9364,M,T,21,21,12,local,Emigrating
46,379,0.268983,M,F,85,94,85,local,Emigrating
46,374,6.99091,M,F,84,84,94,local,Emigrating
46,398,2.30457,F,F,91,81,91,local,Emigrating
46,310,20.5373,F,T,65,74,65,local,Emigrating
46,289,37.1013,M,T,61,61,62,local,Emigrating
46,260,74.2553,M,T,59,60,59,local,Emigrating
46,249,10.6533,M,F,58,58,49,local,Emigrating
46,267,2.65242,M,F,60,50,60,local,Emigrating
46,142,4.13349,F,F,30,29,30,local,Emigrating
46,102,16.9392,M,T,21,12,21,local,Emigrating
46,2,0.391425,M,F,1,1,12,local,Emigrating
47,418,15.5203,F,T,96,95,96,local,Emigrating
47,374,6.99365,M,F,84,94,84,local,Emigrating
47,356,25.9939,F,T,81,81,72,local,Emigrating
47,289,37.1041,M,T,61,62,61,local,Emigrating
47,249,10.656,M,F,58,49,58,local,Emigrating
47,139,3.14763,M,F,30,30,40,local,Emigrating
47,2,0.394165,M,F,1,12,1,local,Emigrating
47,7,17.3274,F,T,1,11,1,local,Emigrating
47,35,41.9249,M,T,7,7,8,local,Emigrating
48,376,1.21704,F,F,85,85,95,local,Emigrating
48,329,74.3217,M,T,73,73,72,local,Emigrating
48,261,57.4383,M,T,59,59,49,local,Emigrating
48,240,51.3133,M,T,58,58,49,local,Emigrating
48,202,0.413455,F,F,47,47,57,local,Emigrating
48,35,41.9276,M,T,7,8,7,local,Emigrating
49,376,1.21978,F,F,85,95,85,local,Emigrating
49,352,3.45104,M,F,81,81,72,local,Emigrating
49,329,74.3244,M,T,73,72,73,local,Emigrating
49,280,7.86683,M,F,60,60,49,local,Emigrating
49,260,74.2636,M,T,59,59,48,local,Emigrating
49,202,0.416194,F,F,47,57,47,local,Emigrating
49,261,57.441,M,T,59,49,59,local,Emigrating
50,398,2.31553,F,F,91,91,81,local,Emigrating
50,368,4.10416,M,F,83,83,74,local,Emigrating
50,352,3.45378,M,F,81,72,81,local,Emigrating
50,240,51.3188,M,T,58,49,58,local,Emigrating
50,280,7.86957,M,F,60,49,60,local,Emigrating
50,194,17.9446,F,T,47,47,38,local,Emigrating
50,163,1.44304,M,F,34,34,23,local,Emigrating
50,101,20.876,M,T,21,21,32,local,Emigrating
51,368,4.1069,M,F,83,74,83,local,Emigrating
51,356,26.0049,F,T,81,72,81,local,Emigrating
51,101,20.8787,M,T,21,32,21,local,Emigrating
51,74,48.7105,M,T,17,17,28,local,Emigrating
52,379,0.285421,M,F,85,85,84,local,Emigrating
52,139,3.16133,M,F,30,40,30,local,Emigrating
52,194,17.9501,F,T,47,38,47,local,Emigrating
52,173,30.8212,F,T,37,37,27,local,Emigrating
52,163,1.44852,M,F,34,23,34,local,Emigrating
52,60,62.7253,F,T,13,13,14,local,Emigrating
53,212,10.0835,M,F,49,49,40,local,Emigrating
53,74,48.716,M,T,17,28,17,local,Emigrating
53,173,30.8239,F,T,37,27,37,local,Emigrating
53,7,17.3438,F,T,1,1,11,local,Emigrating
54,212,10.0863,M,F,49,40,49,local,Emigrating
54,117,16.3491,F,T,27,27,18,local,Emigrating
54,96,52.2606,M,T,20,20,30,local,Emigrating
54,60,62.7308,F,T,13,14,13,local,Emigrating
55,398,2.32922,F,F,91,81,91,local,Emigrating
55,303,29.6316,M,T,64,64,65,local,Emigrating
55,260,74.28,M,T,59,48,59,local,Emigrating
55,206,13.6908,F,F,47,47,57,local,Emigrating
55,132,62.0924,M,T,28,28,39,local,Emigrating
55,7,17.3493,F,T,1,11,1,local,Emigrating
56,211,13.7083,F,F,48,48,49,local,Emigrating
56,179,14.9088,F,F,37,37,28,local,Emigrating
56,96,52.2661,M,T,20,30,20,local,Emigrating
56,123,3.05947,F,F,27,27,17,local,Emigrating
56,117,16.3546,F,T,27,18,27,local,Emigrating
57,379,0.29912,M,F,85,84,85,local,Emigrating
57,303,29.6371,M,T,64,65,64,local,Emigrating
57,206,13.6962,F,F,47,57,47,local,Emigrating
57,220,14.4541,F,F,50,50,40,local,Emigrating
57,132,62.0979,M,T,28,39,28,local,Emigrating
57,179,14.9116,F,F,37,28,37,local,Emigrating
57,123,3.06221,F,F,27,17,27,local,Emigrating
57,68,13.0226,M,F,14,14,3,local,Emigrating
58,211,13.7138,F,F,48,49,48,local,Emigrating
58,220,14.4569,F,F,50,40,50,local,Emigrating
58,106,30.3521,F,T,22,22,32,local,Emigrating
58,86,125.465,M,T,18,18,7,local,Emigrating
59,375,19.5327,M,T,85,85,84,local,Emigrating
59,289,37.1369,M,T,61,61,72,local,Emigrating
59,251,13.899,M,F,58,58,57,local,Emigrating
59,220,14.4596,F,F,50,50,59,local,Emigrating
59,106,30.3548,F,T,22,32,22,local,Emigrating
59,86,125.468,M,T,18,7,18,local,Emigrating
59,68,13.0281,M,F,14,3,14,local,Emigrating
60,375,19.5354,M,T,85,84,85,local,Emigrating
60,220,14.4624,F,F,50,59,50,local,Emigrating
60,251,13.9017,M,F,58,57,58,local,Emigrating
60,201,7.24335,M,F,47,47,48,local,Emigrating
60,112,1.51396,M,F,24,24,33,local,Emigrating
61,289,37.1424,M,T,61,72,61,local,Emigrating
61,207,105.089,F,T,48,48,38,local,Emigrating
61,201,7.24609,M,F,47,48,47,local,Emigrating
61,162,18.0233,F,T,34,34,23,local,Emigrating
62,369,55.7018,M,T,83,83,82,local,Emigrating
62,330,26.7024,M,T,73,73,63,local,Emigrating
62,248,17.352,F,T,58,58,49,local,Emigrating
62,207,105.091,F,T,48,38,48,local,Emigrating
62,112,1.51944,M,F,24,33,24,local,Emigrating
62,162,18.026,F,T,34,23,34,local,Emigrating
62,99,10.1371,M,F,20,20,9,local,Emigrating
63,380,24.1181,F,T,86,86,76,local,Emigrating
63,330,26.7051,M,T,73,63,73,local,Emigrating
63,270,0.415511,M,F,60,60,59,local,Emigrating
63,280,7.90519,M,F,60,60,49,local,Emigrating
63,252,48.9828,F,T,59,59,50,local,Emigrating
63,99,10.1398,M,F,20,9,20,local,Emigrating
64,405,48.1453,F,T,93,93,92,local,Emigrating
64,369,55.7073,M,T,83,82,83,local,Emigrating
64,280,7.90793,M,F,60,49,60,local,Emigrating
64,161,4.96473,F,F,34,34,23,local,Emigrating
64,66,36.0001,M,T,14,14,4,local,Emigrating
65,405,48.148,F,T,93,92,93,local,Emigrating
65,302,17.4618,M,T,63,63,64,local,Emigrating
65,281,8.65316,F,F,60,60,49,local,Emigrating
65,270,0.42099,M,F,60,59,60,local,Emigrating
65,239,8.4452,M,F,58,58,59,local,Emigrating
65,223,4.09185,M,F,57,57,48,local,Emigrating
65,218,49.3062,M,T,50,50,40,local,Emigrating
65,252,48.9883,F,T,59,50,59,local,Emigrating
65,216,1.63679,F,F,49,49,60,local,Emigrating
65,248,17.3602,F,T,58,49,58,local,Emigrating
65,161,4.96747,F,F,34,23,34,local,Emigrating
65,66,36.0029,M,T,14,4,14,local,Emigrating
66,380,24.1263,F,T,86,76,86,local,Emigrating
66,339,38.6429,F,T,75,75,86,local,Emigrating
66,302,17.4645,M,T,63,64,63,local,Emigrating
66,271,0.592641,M,F,60,60,59,local,Emigrating
66,218,49.3089,M,T,50,40,50,local,Emigrating
67,391,27.8522,F,T,91,91,82,local,Emigrating
67,339,38.6456,F,T,75,86,75,local,Emigrating
67,344,13.8277,M,F,76,76,85,local,Emigrating
67,216,1.64227,F,F,49,60,49,local,Emigrating
67,239,8.45068,M,F,58,59,58,local,Emigrating
67,271,0.595381,M,F,60,59,60,local,Emigrating
67,223,4.09733,M,F,57,48,57,local,Emigrating
67,93,4.84447,F,F,20,20,9,local,Emigrating
67,56,7.5972,M,F,10,10,20,local,Emigrating
68,344,13.8305,M,F,76,85,76,local,Emigrating
68,210,38.9631,F,T,48,48,49,local,Emigrating
68,207,105.108,F,T,48,48,57,local,Emigrating
68,186,22.8678,F,T,38,38,28,local,Emigrating
68,181,7.97852,M,F,37,37,48,local,Emigrating
68,98,12.3025,M,F,20,20,9,local,Emigrating
68,56,7.59994,M,F,10,20,10,local,Emigrating
68,93,4.84721,F,F,20,9,20,local,Emigrating
69,391,27.8577,F,T,91,82,91,local,Emigrating
69,329,74.3792,M,T,73,73,72,local,Emigrating
69,207,105.11,F,T,48,57,48,local,Emigrating
69,281,8.66412,F,F,60,49,60,local,Emigrating
69,210,38.9658,F,T,48,49,48,local,Emigrating
69,181,7.98126,M,F,37,48,37,local,Emigrating
69,165,24.2117,F,T,34,34,23,local,Emigrating
69,186,22.8705,F,T,38,28,38,local,Emigrating
70,329,74.382,M,T,73,72,73,local,Emigrating
70,137,68.1973,F,T,30,30,20,local,Emigrating
70,165,24.2145,F,T,34,23,34,local,Emigrating
70,98,12.308,M,F,20,9,20,local,Emigrating
71,247,25.3638,M,T,58,58,57,local,Emigrating
72,247,25.3666,M,T,58,57,58,local,Emigrating
73,332,0.922274,F,F,73,73,82,local,Emigrating
73,306,2.55026,F,F,64,64,73,local,Emigrating
73,299,1.95136,F,F,63,63,64,local,Emigrating
73,121,65.5379,F,T,27,27,28,local,Emigrating
73,137,68.2055,F,T,30,20,30,local,Emigrating
73,85,0.66179,F,F,18,18,28,local,Emigrating
73,20,33.0593,F,T,3,3,2,local,Emigrating
74,332,0.925014,F,F,73,82,73,local,Emigrating
74,355,32.0439,F,T,81,81,72,local,Emigrating
74,340,5.74465,F,F,75,75,86,local,Emigrating
74,306,2.553,F,F,64,73,64,local,Emigrating
74,320,11.7586,F,F,71,71,62,local,Emigrating
74,303,29.6837,M,T,64,64,75,local,Emigrating
74,249,10.73,M,F,58,58,49,local,Emigrating
74,235,35.2657,M,T,57,57,48,local,Emigrating
74,168,3.45725,F,F,34,34,23,local,Emigrating
74,121,65.5406,F,T,27,28,27,local,Emigrating
74,101,20.9418,M,T,21,21,12,local,Emigrating
74,20,33.062,F,T,3,2,3,local,Emigrating
75,340,5.74739,F,F,75,86,75,local,Emigrating
75,337,7.04153,F,F,74,74,64,local,Emigrating
75,355,32.0466,F,T,81,72,81,local,Emigrating
75,318,19.9184,M,T,71,71,81,local,Emigrating
75,305,93.0654,M,T,64,64,75,local,Emigrating
75,299,1.95684,F,F,63,64,63,local,Emigrating
75,235,35.2685,M,T,57,48,57,local,Emigrating
75,168,3.45999,F,F,34,23,34,local,Emigrating
75,101,20.9445,M,T,21,12,21,local,Emigrating
76,365,5.30139,M,F,83,83,93,local,Emigrating
76,305,93.0682,M,T,64,75,64,local,Emigrating
76,337,7.04427,F,F,74,64,74,local,Emigrating
76,320,11.7641,F,F,71,62,71,local,Emigrating
76,249,10.7354,M,F,58,49,58,local,Emigrating
76,120,11.3181,F,F,27,27,18,local,Emigrating
77,365,5.30413,M,F,83,93,83,local,Emigrating
77,303,29.6919,M,T,64,75,64,local,Emigrating
77,172,51.4309,M,T,37,37,27,local,Emigrating
77,85,0.672749,F,F,18,28,18,local,Emigrating
77,120,11.3209,F,F,27,18,27,local,Emigrating
78,417,10.3664,F,F,96,96,85,local,Emigrating
78,415,9.9104,M,F,95,95,94,local,Emigrating
78,357,29.4941,M,T,81,81,71,local,Emigrating
78,318,19.9267,M,T,71,81,71,local,Emigrating
78,295,1.31106,M,F,61,61,71,local,Emigrating
78,188,1.89458,F,F,38,38,28,local,Emigrating
78,16,48.5384,M,T,2,2,1,local,Emigrating
79,417,10.3691,F,F,96,85,96,local,Emigrating
79,295,1.3138,M,F,61,71,61,local,Emigrating
79,357,29.4968,M,T,81,71,81,local,Emigrating
79,289,37.1917,M,T,61,61,72,local,Emigrating
79,205,14.5617,F,F,47,47,58,local,Emigrating
79,175,1.80124,M,F,37,37,38,local,Emigrating
79,188,1.89732,F,F,38,28,38,local,Emigrating
79,85,0.678229,F,F,18,18,19,local,Emigrating
79,66,36.0412,M,T,14,14,23,local,Emigrating
79,16,48.5411,M,T,2,1,2,local,Emigrating
80,415,9.91588,M,F,95,94,95,local,Emigrating
80,316,20.3955,F,T,71,71,62,local,Emigrating
80,251,13.9565,M,F,58,58,49,local,Emigrating
80,214,27.4869,F,T,49,49,59,local,Emigrating
80,114,21.4789,F,T,27,27,18,local,Emigrating
80,66,36.044,M,T,14,23,14,local,Emigrating
80,85,0.680969,F,F,18,19,18,local,Emigrating
80,70,13.3338,F,F,17,17,28,local,Emigrating
80,17,13.5966,M,F,3,3,14,local,Emigrating
81,363,19.2796,M,T,81,81,91,local,Emigrating
81,289,37.1972,M,T,61,72,61,local,Emigrating
81,205,14.5672,F,F,47,58,47,local,Emigrating
81,192,4.5468,M,F,47,47,38,local,Emigrating
81,175,1.80672,M,F,37,38,37,local,Emigrating
81,70,13.3366,F,F,17,28,17,local,Emigrating
81,172,51.4418,M,T,37,27,37,local,Emigrating
81,114,21.4816,F,T,27,18,27,local,Emigrating
81,19,5.10123,F,F,3,3,13,local,Emigrating
82,214,27.4924,F,T,49,59,49,local,Emigrating
82,251,13.962,M,F,58,49,58,local,Emigrating
82,209,0.71914,F,F,48,48,38,local,Emigrating
82,192,4.54954,M,F,47,38,47,local,Emigrating
82,103,10.9196,F,F,21,21,11,local,Emigrating
82,19,5.10397,F,F,3,13,3,local,Emigrating
82,8,8.67846,M,F,1,1,2,local,Emigrating
83,363,19.2851,M,T,81,91,81,local,Emigrating
83,316,20.4037,F,T,71,62,71,local,Emigrating
83,219,23.1717,M,T,50,50,39,local,Emigrating
83,209,0.721879,F,F,48,38,48,local,Emigrating
83,8,8.6812,M,F,1,2,1,local,Emigrating
84,219,23.1745,M,T,50,39,50,local,Emigrating
84,119,1.58449,M,F,27,27,37,local,Emigrating
84,17,13.6075,M,F,3,14,3,local,Emigrating
85,402,7.21104,F,F,93,93,83,local,Emigrating
85,225,79.0533,M,T,57,57,58,local,Emigrating
85,103,10.9278,F,F,21,11,21,local,Emigrating
86,402,7.21378,F,F,93,83,93,local,Emigrating
86,329,74.4258,M,T,73,73,63,local,Emigrating
86,241,2.08282,M,F,58,58,57,local,Emigrating
86,225,79.0561,M,T,57,58,57,local,Emigrating
