Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
19,266,6.42572,M,F,59,59,49,local,Emigrating
19,216,1.51077,F,F,49,49,50,local,Emigrating
19,174,10.0523,M,F,37,37,50,regional,Emigrating
19,121,65.39,F,T,27,27,57,regional,Emigrating
19,132,61.9938,M,T,28,18,28,local,Emigrating
19,7,17.2507,F,T,1,1,12,local,Emigrating
20,404,0.343965,M,F,93,93,95,regional,Emigrating
20,328,3.86868,F,F,72,72,61,local,Emigrating
20,289,37.0301,M,T,61,71,61,local,Emigrating
20,262,12.4476,F,F,59,59,9,regional,Emigrating
20,174,10.055,M,F,37,50,37,regional,Emigrating
20,175,1.6396,M,F,37,37,57,regional,Emigrating
20,157,8.57433,F,F,34,34,33,local,Emigrating
20,63,8.07898,F,F,13,34,13,regional,Emigrating
20,47,41.5565,M,T,9,9,39,regional,Emigrating
20,35,41.8509,M,T,7,7,18,local,Emigrating
20,2,0.320193,M,F,1,1,24,regional,Emigrating
21,404,0.346705,M,F,93,95,93,regional,Emigrating
21,282,11.5384,M,F,61,72,61,local,Emigrating
21,301,1.86192,M,F,63,63,74,local,Emigrating
21,328,3.87142,F,F,72,61,72,local,Emigrating
21,280,7.79012,M,F,60,60,49,local,Emigrating
21,121,65.3954,F,T,27,57,27,regional,Emigrating
21,216,1.51625,F,F,49,50,49,local,Emigrating
21,266,6.4312,M,F,59,49,59,local,Emigrating
21,163,1.36359,M,F,34,34,24,local,Emigrating
21,157,8.57707,F,F,34,33,34,local,Emigrating
21,137,68.063,F,T,30,30,28,regional,Emigrating
21,2,0.322932,M,F,1,24,1,regional,Emigrating
21,98,12.1738,M,F,20,20,48,regional,Emigrating
21,35,41.8536,M,T,7,18,7,local,Emigrating
21,262,12.4504,F,F,59,9,59,regional,Emigrating
21,43,0.518907,M,F,8,8,17,local,Emigrating
22,418,15.4518,F,T,96,94,96,regional,Emigrating
22,372,7.29886,F,F,84,84,73,local,Emigrating
22,335,88.3342,M,T,74,74,64,local,Emigrating
22,310,20.4716,F,T,65,65,76,local,Emigrating
22,280,7.79286,M,F,60,49,60,local,Emigrating
22,245,13.3936,M,F,58,28,58,regional,Emigrating
22,163,1.36633,M,F,34,24,34,local,Emigrating
22,110,1.42725,F,F,22,22,34,regional,Emigrating
22,93,4.72119,F,F,20,20,9,local,Emigrating
22,61,20.0999,M,T,13,13,12,local,Emigrating
22,7,17.2589,F,T,1,12,1,local,Emigrating
22,17,13.4377,M,F,3,3,12,local,Emigrating
23,310,20.4743,F,T,65,76,65,local,Emigrating
23,372,7.3016,F,F,84,73,84,local,Emigrating
23,335,88.3369,M,T,74,64,74,local,Emigrating
23,191,4.657,F,F,40,40,30,local,Emigrating
23,47,41.5647,M,T,9,39,9,regional,Emigrating
23,137,68.0685,F,T,30,28,30,regional,Emigrating
23,75,43.2331,M,T,17,17,18,local,Emigrating
23,17,13.4404,M,F,3,12,3,local,Emigrating
23,93,4.72393,F,F,20,9,20,local,Emigrating
24,350,13.3241,F,F,81,81,91,local,Emigrating
24,301,1.87014,M,F,63,74,63,local,Emigrating
24,305,92.9257,M,T,64,64,74,local,Emigrating
24,260,74.1951,M,T,59,59,38,regional,Emigrating
24,175,1.65056,M,F,37,57,37,regional,Emigrating
24,191,4.65974,F,F,40,30,40,local,Emigrating
24,85,0.527544,F,F,18,18,7,local,Emigrating
24,43,0.527126,M,F,8,17,8,local,Emigrating
24,61,20.1054,M,T,13,12,13,local,Emigrating
25,350,13.3269,F,F,81,91,81,local,Emigrating
25,376,1.15402,F,F,85,85,84,local,Emigrating
25,364,20.9405,F,T,82,82,94,regional,Emigrating
25,337,6.90454,F,F,74,74,85,local,Emigrating
25,305,92.9285,M,T,64,74,64,local,Emigrating
25,249,10.5957,M,F,58,58,59,local,Emigrating
25,98,12.1847,M,F,20,48,20,regional,Emigrating
25,260,74.1978,M,T,59,38,59,regional,Emigrating
25,110,1.43547,F,F,22,34,22,regional,Emigrating
25,133,1.738,M,F,29,29,49,regional,Emigrating
25,128,13.8552,M,F,28,28,19,local,Emigrating
25,102,16.8816,M,T,21,21,31,local,Emigrating
25,62,8.80531,F,F,13,13,3,local,Emigrating
25,85,0.530284,F,F,18,7,18,local,Emigrating
26,337,6.90728,F,F,74,85,74,local,Emigrating
26,376,1.15676,F,F,85,84,85,local,Emigrating
26,366,1.00883,F,F,83,83,81,regional,Emigrating
26,261,57.378,M,T,59,59,50,local,Emigrating
26,249,10.5985,M,F,58,59,58,local,Emigrating
26,240,51.2531,M,T,58,58,57,local,Emigrating
26,162,17.9274,F,T,34,34,23,local,Emigrating
26,102,16.8844,M,T,21,31,21,local,Emigrating
26,130,8.27274,F,F,28,28,27,local,Emigrating
26,128,13.858,M,F,28,19,28,local,Emigrating
26,62,8.80805,F,F,13,3,13,local,Emigrating
26,2,0.336631,M,F,1,1,4,regional,Emigrating
27,418,15.4655,F,T,96,96,85,local,Emigrating
27,352,3.39077,M,F,81,81,82,local,Emigrating
27,366,1.01157,F,F,83,81,83,regional,Emigrating
27,270,0.316881,M,F,60,60,28,regional,Emigrating
27,223,3.98774,M,F,57,57,58,local,Emigrating
27,220,14.372,F,F,50,50,17,regional,Emigrating
27,261,57.3808,M,T,59,50,59,local,Emigrating
27,161,4.86336,F,F,34,34,33,local,Emigrating
27,130,8.27548,F,F,28,27,28,local,Emigrating
27,35,41.8701,M,T,7,7,8,local,Emigrating
27,4,3.74744,M,F,1,1,2,local,Emigrating
28,420,33.0503,F,T,96,96,86,local,Emigrating
28,364,20.9487,F,T,82,94,82,regional,Emigrating
28,391,27.7453,F,T,91,91,92,local,Emigrating
28,418,15.4682,F,T,96,85,96,local,Emigrating
28,281,8.55179,F,F,60,60,50,local,Emigrating
28,271,0.488532,M,F,60,60,57,regional,Emigrating
28,223,3.99048,M,F,57,58,57,local,Emigrating
28,133,1.74622,M,F,29,49,29,regional,Emigrating
28,210,38.8535,F,T,48,48,30,regional,Emigrating
28,173,30.7554,F,T,37,37,28,local,Emigrating
28,161,4.8661,F,F,34,33,34,local,Emigrating
28,270,0.319621,M,F,60,28,60,regional,Emigrating
28,162,17.9329,F,T,34,23,34,local,Emigrating
28,107,51.2372,M,T,22,22,31,local,Emigrating
28,101,20.8157,M,T,21,21,23,regional,Emigrating
28,75,43.2468,M,T,17,18,17,local,Emigrating
28,74,48.6475,M,T,17,17,47,regional,Emigrating
28,220,14.3747,F,F,50,17,50,regional,Emigrating
28,56,7.49035,M,F,10,10,60,regional,Emigrating
28,35,41.8728,M,T,7,8,7,local,Emigrating
28,2,0.34211,M,F,1,4,1,regional,Emigrating
28,4,3.75018,M,F,1,2,1,local,Emigrating
29,420,33.053,F,T,96,86,96,local,Emigrating
29,352,3.39625,M,F,81,82,81,local,Emigrating
29,56,7.49309,M,F,10,60,10,regional,Emigrating
29,281,8.55453,F,F,60,50,60,local,Emigrating
29,74,48.6503,M,T,17,47,17,regional,Emigrating
29,165,24.1021,F,T,34,34,24,local,Emigrating
29,107,51.2399,M,T,22,31,22,local,Emigrating
29,210,38.8562,F,T,48,30,48,regional,Emigrating
29,173,30.7582,F,T,37,28,37,local,Emigrating
29,101,20.8185,M,T,21,23,21,regional,Emigrating
30,379,0.225147,M,F,85,85,62,regional,Emigrating
30,329,74.2724,M,T,73,73,74,local,Emigrating
30,303,29.5632,M,T,64,64,73,local,Emigrating
30,240,51.264,M,T,58,57,58,local,Emigrating
30,206,13.6223,F,F,47,47,9,regional,Emigrating
30,165,24.1049,F,T,34,24,34,local,Emigrating
30,96,52.1949,M,T,20,20,49,regional,Emigrating
31,329,74.2751,M,T,73,74,73,local,Emigrating
31,303,29.5659,M,T,64,73,64,local,Emigrating
31,271,0.496751,M,F,60,57,60,regional,Emigrating
31,235,35.1479,M,T,57,57,8,regional,Emigrating
31,96,52.1976,M,T,20,49,20,regional,Emigrating
31,201,7.1639,M,F,47,47,37,local,Emigrating
31,123,2.99098,F,F,27,27,18,local,Emigrating
31,68,12.9514,M,F,14,14,4,local,Emigrating
31,206,13.625,F,F,47,9,47,regional,Emigrating
32,391,27.7563,F,T,91,92,91,local,Emigrating
32,173,30.7664,F,T,37,37,40,regional,Emigrating
32,201,7.16664,M,F,47,37,47,local,Emigrating
32,168,3.34218,F,F,34,34,24,local,Emigrating
32,235,35.1506,M,T,57,8,57,regional,Emigrating
32,68,12.9541,M,F,14,4,14,local,Emigrating
33,368,4.05759,M,F,83,83,82,local,Emigrating
33,344,13.7346,M,F,76,76,81,regional,Emigrating
33,306,2.44067,F,F,64,64,75,local,Emigrating
33,379,0.233367,M,F,85,62,85,regional,Emigrating
33,295,1.18778,M,F,61,61,72,local,Emigrating
33,261,57.3972,M,T,59,59,38,regional,Emigrating
33,173,30.7691,F,T,37,40,37,regional,Emigrating
33,112,1.43998,M,F,24,24,4,regional,Emigrating
33,168,3.34492,F,F,34,24,34,local,Emigrating
33,123,2.99646,F,F,27,18,27,local,Emigrating
33,43,0.551784,M,F,8,8,17,local,Emigrating
34,376,1.17868,F,F,85,85,75,local,Emigrating
34,379,0.236106,M,F,85,85,94,local,Emigrating
34,344,13.7373,M,F,76,81,76,regional,Emigrating
34,306,2.44341,F,F,64,75,64,local,Emigrating
34,295,1.19051,M,F,61,72,61,local,Emigrating
34,248,17.2753,F,T,58,58,57,local,Emigrating
34,261,57.3999,M,T,59,38,59,regional,Emigrating
34,99,10.0604,M,F,20,20,10,local,Emigrating
34,43,0.554523,M,F,8,17,8,local,Emigrating
34,112,1.44272,M,F,24,4,24,regional,Emigrating
35,379,0.238846,M,F,85,94,85,local,Emigrating
35,380,24.0414,F,T,86,86,95,local,Emigrating
35,320,11.6517,F,F,71,71,74,regional,Emigrating
35,252,48.9061,F,T,59,59,58,local,Emigrating
35,245,13.4292,M,F,58,58,47,local,Emigrating
35,188,1.77678,F,F,38,38,48,local,Emigrating
35,66,35.9207,M,T,14,14,13,local,Emigrating
35,60,62.6787,F,T,13,13,23,local,Emigrating
35,99,10.0631,M,F,20,10,20,local,Emigrating
36,380,24.0442,F,T,86,95,86,local,Emigrating
36,368,4.06581,M,F,83,82,83,local,Emigrating
36,376,1.18416,F,F,85,75,85,local,Emigrating
36,302,17.3823,M,T,63,63,72,local,Emigrating
36,239,8.36575,M,F,58,58,39,regional,Emigrating
36,252,48.9088,F,T,59,58,59,local,Emigrating
36,225,78.9191,M,T,57,57,59,regional,Emigrating
36,248,17.2808,F,T,58,57,58,local,Emigrating
36,218,49.2267,M,T,50,50,40,local,Emigrating
36,188,1.77952,F,F,38,48,38,local,Emigrating
36,245,13.4319,M,F,58,47,58,local,Emigrating
36,112,1.4482,M,F,24,24,2,regional,Emigrating
36,60,62.6814,F,T,13,23,13,local,Emigrating
36,66,35.9234,M,T,14,13,14,local,Emigrating
37,225,78.9218,M,T,57,59,57,regional,Emigrating
37,233,3.94371,F,F,57,57,58,local,Emigrating
37,211,13.6563,F,F,48,48,59,local,Emigrating
37,31,17.8838,F,T,7,7,18,local,Emigrating
37,112,1.45094,M,F,24,2,24,regional,Emigrating
38,302,17.3878,M,T,63,72,63,local,Emigrating
38,220,14.4021,F,F,50,50,40,local,Emigrating
38,218,49.2322,M,T,50,40,50,local,Emigrating
38,181,7.89632,M,F,37,37,60,regional,Emigrating
38,106,30.2973,F,T,22,22,14,regional,Emigrating
38,85,0.5659,F,F,18,18,29,local,Emigrating
38,31,17.8865,F,T,7,18,7,local,Emigrating
38,86,125.41,M,T,18,18,8,local,Emigrating
38,71,10.1703,M,F,17,17,57,regional,Emigrating
39,330,26.6394,M,T,73,73,63,local,Emigrating
39,247,25.2761,M,T,58,58,20,regional,Emigrating
39,233,3.94919,F,F,57,58,57,local,Emigrating
39,220,14.4048,F,F,50,40,50,local,Emigrating
39,239,8.37397,M,F,58,39,58,regional,Emigrating
40,299,1.86095,F,F,63,63,72,local,Emigrating
40,330,26.6421,M,T,73,63,73,local,Emigrating
40,248,17.2917,F,T,58,58,17,regional,Emigrating
40,71,10.1757,M,F,17,57,17,regional,Emigrating
40,247,25.2789,M,T,58,20,58,regional,Emigrating
40,106,30.3027,F,T,22,14,22,regional,Emigrating
40,86,125.415,M,T,18,8,18,local,Emigrating
40,20,32.9689,F,T,3,3,2,local,Emigrating
41,369,55.6443,M,T,83,83,92,local,Emigrating
41,355,31.9535,F,T,81,81,82,local,Emigrating
41,299,1.86369,F,F,63,72,63,local,Emigrating
41,181,7.90454,M,F,37,60,37,regional,Emigrating
41,207,105.034,F,T,48,48,38,local,Emigrating
41,123,3.01837,F,F,27,27,18,local,Emigrating
41,248,17.2945,F,T,58,17,58,regional,Emigrating
41,20,32.9716,F,T,3,2,3,local,Emigrating
41,6,6.27643,F,F,1,1,13,regional,Emigrating
41,5,32.7567,M,T,1,1,12,local,Emigrating
42,419,12.5841,F,F,96,96,91,regional,Emigrating
42,350,13.3734,F,F,81,81,92,local,Emigrating
42,339,38.5771,F,T,75,75,92,regional,Emigrating
42,320,11.6709,F,F,71,74,71,regional,Emigrating
42,286,0.323314,F,F,61,61,95,regional,Emigrating
42,275,20.3752,F,T,60,60,59,local,Emigrating
42,265,4.03833,M,F,59,59,7,regional,Emigrating
42,220,14.413,F,F,50,50,7,regional,Emigrating
42,123,3.02111,F,F,27,18,27,local,Emigrating
42,6,6.27917,F,F,1,13,1,regional,Emigrating
43,415,9.81451,M,F,95,95,72,regional,Emigrating
43,339,38.5799,F,T,75,92,75,regional,Emigrating
43,350,13.3762,F,F,81,92,81,local,Emigrating
43,419,12.5868,F,F,96,91,96,regional,Emigrating
43,355,31.959,F,T,81,82,81,local,Emigrating
43,357,29.3982,M,T,81,81,71,local,Emigrating
43,289,37.0931,M,T,61,61,74,regional,Emigrating
43,211,13.6727,F,F,48,59,48,local,Emigrating
43,275,20.378,F,T,60,59,60,local,Emigrating
43,207,105.039,F,T,48,38,48,local,Emigrating
43,172,51.3377,M,T,37,37,28,local,Emigrating
43,5,32.7621,M,T,1,12,1,local,Emigrating
43,16,48.4425,M,T,2,2,3,local,Emigrating
44,286,0.328793,F,F,61,95,61,regional,Emigrating
44,369,55.6525,M,T,83,92,83,local,Emigrating
44,336,11.3461,M,F,74,74,63,local,Emigrating
44,289,37.0959,M,T,61,74,61,regional,Emigrating
44,415,9.81725,M,F,95,72,95,regional,Emigrating
44,316,20.2969,F,T,71,71,72,local,Emigrating
44,260,74.2499,M,T,59,59,50,local,Emigrating
44,205,14.4659,F,F,47,47,39,regional,Emigrating
44,160,48.9277,F,T,34,34,13,regional,Emigrating
44,85,0.582338,F,F,18,29,18,local,Emigrating
44,172,51.3405,M,T,37,28,37,local,Emigrating
44,114,21.3802,F,T,27,27,37,local,Emigrating
44,70,13.2352,F,F,17,17,57,regional,Emigrating
44,220,14.4185,F,F,50,7,50,regional,Emigrating
44,265,4.04381,M,F,59,7,59,regional,Emigrating
44,3,34.7966,F,T,1,1,13,regional,Emigrating
45,396,3.88687,M,F,91,91,65,regional,Emigrating
45,363,19.181,M,T,81,81,76,regional,Emigrating
45,316,20.2996,F,T,71,72,71,local,Emigrating
45,336,11.3488,M,F,74,63,74,local,Emigrating
45,260,74.2526,M,T,59,50,59,local,Emigrating
45,192,4.44817,M,F,47,47,57,local,Emigrating
45,205,14.4686,F,F,47,39,47,regional,Emigrating
45,186,22.8048,F,T,38,38,28,local,Emigrating
45,177,23.4407,M,T,37,37,38,local,Emigrating
45,114,21.383,F,T,27,37,27,local,Emigrating
45,103,10.8183,F,F,21,21,12,local,Emigrating
45,3,34.7994,F,T,1,13,1,regional,Emigrating
45,160,48.9305,F,T,34,13,34,regional,Emigrating
45,55,12.7888,F,F,10,10,28,regional,Emigrating
45,19,5.0026,F,F,3,3,21,regional,Emigrating
45,16,48.448,M,T,2,3,2,local,Emigrating
46,375,19.497,M,T,85,85,74,local,Emigrating
46,363,19.1837,M,T,81,76,81,regional,Emigrating
46,332,0.848302,F,F,73,73,84,local,Emigrating
46,357,29.4064,M,T,81,71,81,local,Emigrating
46,396,3.88961,M,F,91,65,91,regional,Emigrating
46,230,24.091,F,T,57,57,58,local,Emigrating
46,192,4.45091,M,F,47,57,47,local,Emigrating
46,177,23.4434,M,T,37,38,37,local,Emigrating
46,131,11.3729,F,F,28,28,47,regional,Emigrating
46,55,12.7915,F,F,10,28,10,regional,Emigrating
46,86,125.432,M,T,18,18,30,regional,Emigrating
47,402,7.10693,F,F,93,93,84,local,Emigrating
47,390,14.422,F,F,91,91,61,regional,Emigrating
47,340,5.67067,F,F,75,75,92,regional,Emigrating
47,217,1.20292,M,F,50,50,59,local,Emigrating
47,146,0.63589,F,F,31,31,1,regional,Emigrating
47,86,125.435,M,T,18,30,18,regional,Emigrating
47,119,1.48312,M,F,27,27,9,regional,Emigrating
47,19,5.00808,F,F,3,21,3,regional,Emigrating
48,340,5.67341,F,F,75,92,75,regional,Emigrating
48,332,0.853781,F,F,73,84,73,local,Emigrating
48,355,31.9726,F,T,81,81,73,regional,Emigrating
48,314,9.61951,M,F,71,71,91,regional,Emigrating
48,264,0.631073,F,F,59,59,28,regional,Emigrating
48,217,1.20566,M,F,50,59,50,local,Emigrating
48,70,13.2462,F,F,17,57,17,regional,Emigrating
48,131,11.3784,F,F,28,47,28,regional,Emigrating
48,171,35.4504,M,T,37,37,38,local,Emigrating
48,186,22.813,F,T,38,28,38,local,Emigrating
48,103,10.8265,F,F,21,12,21,local,Emigrating
48,119,1.48586,M,F,27,9,27,regional,Emigrating
49,314,9.62225,M,F,71,91,71,regional,Emigrating
49,355,31.9754,F,T,81,73,81,regional,Emigrating
49,288,23.8543,M,T,61,61,72,local,Emigrating
49,390,14.4275,F,F,91,61,91,regional,Emigrating
49,275,20.3944,F,T,60,60,28,regional,Emigrating
49,257,0.226239,M,F,59,59,48,local,Emigrating
49,230,24.0992,F,T,57,58,57,local,Emigrating
49,171,35.4531,M,T,37,38,37,local,Emigrating
49,66,35.959,M,T,14,14,13,local,Emigrating
49,58,0.795967,F,F,11,11,3,regional,Emigrating
50,365,5.23016,M,F,83,83,75,regional,Emigrating
50,360,3.56956,F,F,81,81,91,local,Emigrating
50,375,19.508,M,T,85,74,85,local,Emigrating
50,288,23.8571,M,T,61,72,61,local,Emigrating
50,261,57.4438,M,T,59,59,58,local,Emigrating
