Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
10,267,2.55379,M,F,60,38,60,regional,Emigrating
10,140,4.20461,M,F,30,37,30,regional,Emigrating
10,117,16.2285,F,T,27,27,20,regional,Emigrating
10,8,8.4812,M,F,1,21,1,regional,Emigrating
11,345,35.6215,M,T,76,63,76,regional,Emigrating
11,201,7.10911,M,F,47,47,10,regional,Emigrating
11,117,16.2313,F,T,27,20,27,regional,Emigrating
12,188,1.71376,F,F,38,38,18,regional,Emigrating
13,420,33.0092,F,T,96,96,75,regional,Emigrating
13,336,11.2612,M,F,74,74,95,regional,Emigrating
13,291,7.10054,M,F,61,61,81,regional,Emigrating
13,158,10.636,M,F,34,34,12,regional,Emigrating
14,291,7.10328,M,F,61,81,61,regional,Emigrating
14,420,33.0119,F,T,96,75,96,regional,Emigrating
14,320,11.5942,F,F,71,71,76,regional,Emigrating
14,282,11.5192,M,F,61,61,94,regional,Emigrating
14,258,34.3382,F,T,59,59,28,regional,Emigrating
14,220,14.3363,F,F,50,50,58,regional,Emigrating
14,188,1.71924,F,F,38,18,38,regional,Emigrating
14,84,5.94979,F,F,17,17,49,regional,Emigrating
14,158,10.6388,M,F,34,12,34,regional,Emigrating
14,201,7.11733,M,F,47,10,47,regional,Emigrating
14,4,3.71183,M,F,1,1,31,regional,Emigrating
15,336,11.2666,M,F,74,95,74,regional,Emigrating
15,320,11.5969,F,F,71,76,71,regional,Emigrating
15,84,5.95253,F,F,17,49,17,regional,Emigrating
15,258,34.341,F,T,59,28,59,regional,Emigrating
15,125,1.22087,M,F,27,27,10,regional,Emigrating
16,353,4.7761,F,F,81,81,94,regional,Emigrating
16,306,2.3941,F,F,64,64,71,regional,Emigrating
16,220,14.3418,F,F,50,58,50,regional,Emigrating
16,125,1.22361,M,F,27,10,27,regional,Emigrating
17,282,11.5274,M,F,61,94,61,regional,Emigrating
17,353,4.77884,F,F,81,94,81,regional,Emigrating
17,306,2.39684,F,F,64,71,64,regional,Emigrating
17,283,81.1057,F,T,61,61,64,regional,Emigrating
17,251,13.7839,M,F,58,58,8,regional,Emigrating
17,183,9.5101,M,F,37,37,59,regional,Emigrating
18,283,81.1084,F,T,61,64,61,regional,Emigrating
18,183,9.51284,M,F,37,59,37,regional,Emigrating
18,4,3.72278,M,F,1,31,1,regional,Emigrating
18,251,13.7866,M,F,58,8,58,regional,Emigrating
18,5,32.6936,M,T,1,1,4,regional,Emigrating
19,298,11.3486,M,F,63,63,95,regional,Emigrating
19,217,1.12621,M,F,50,50,7,regional,Emigrating
19,219,22.9964,M,T,50,50,18,regional,Emigrating
19,5,32.6964,M,T,1,4,1,regional,Emigrating
20,298,11.3514,M,F,63,95,63,regional,Emigrating
20,217,1.12895,M,F,50,7,50,regional,Emigrating
21,414,11.3321,F,F,95,95,75,regional,Emigrating
21,323,15.0042,F,T,71,71,95,regional,Emigrating
21,120,11.1675,F,F,27,27,19,regional,Emigrating
21,219,23.0018,M,T,50,18,50,regional,Emigrating
21,52,64.2833,M,T,10,10,28,regional,Emigrating
22,401,11.8894,M,F,93,93,72,regional,Emigrating
22,395,10.0393,F,F,91,91,64,regional,Emigrating
22,52,64.286,M,T,10,28,10,regional,Emigrating
22,105,0.595892,F,F,21,21,13,regional,Emigrating
22,120,11.1702,F,F,27,19,27,regional,Emigrating
22,47,41.562,M,T,9,9,50,regional,Emigrating
23,323,15.0096,F,T,71,95,71,regional,Emigrating
23,401,11.8921,M,F,93,72,93,regional,Emigrating
23,395,10.0421,F,F,91,64,91,regional,Emigrating
23,251,13.8003,M,F,58,58,17,regional,Emigrating
23,47,41.5647,M,T,9,50,9,regional,Emigrating
23,139,3.08188,M,F,30,30,27,regional,Emigrating
24,414,11.3403,F,F,95,75,95,regional,Emigrating
24,237,2.38961,M,F,58,58,29,regional,Emigrating
24,154,3.98089,M,F,33,33,13,regional,Emigrating
24,140,4.24296,M,F,30,30,48,regional,Emigrating
24,139,3.08462,M,F,30,27,30,regional,Emigrating
24,251,13.8031,M,F,58,17,58,regional,Emigrating
25,314,9.5565,M,F,71,71,92,regional,Emigrating
25,140,4.2457,M,F,30,48,30,regional,Emigrating
25,157,8.58803,F,F,34,34,11,regional,Emigrating
25,158,10.6689,M,F,34,34,12,regional,Emigrating
25,237,2.39235,M,F,58,29,58,regional,Emigrating
25,122,7.29125,M,F,27,27,19,regional,Emigrating
25,105,0.604111,F,F,21,13,21,regional,Emigrating
25,154,3.98363,M,F,33,13,33,regional,Emigrating
26,314,9.55924,M,F,71,92,71,regional,Emigrating
26,217,1.14539,M,F,50,50,20,regional,Emigrating
26,202,0.353181,F,F,47,47,50,regional,Emigrating
26,71,10.1374,M,F,17,17,20,regional,Emigrating
26,158,10.6716,M,F,34,12,34,regional,Emigrating
26,157,8.59077,F,F,34,11,34,regional,Emigrating
27,405,48.0439,F,T,93,93,85,regional,Emigrating
27,202,0.35592,F,F,47,50,47,regional,Emigrating
27,177,23.3913,M,T,37,37,50,regional,Emigrating
27,142,4.08144,F,F,30,30,27,regional,Emigrating
27,71,10.1401,M,F,17,20,17,regional,Emigrating
27,217,1.14813,M,F,50,20,50,regional,Emigrating
28,405,48.0466,F,T,93,85,93,regional,Emigrating
28,177,23.3941,M,T,37,50,37,regional,Emigrating
28,201,7.15568,M,F,47,47,49,regional,Emigrating
28,142,4.08418,F,F,30,27,30,regional,Emigrating
28,122,7.29947,M,F,27,19,27,regional,Emigrating
29,132,62.0212,M,T,28,28,49,regional,Emigrating
30,386,9.32838,M,F,91,91,64,regional,Emigrating
30,356,25.9473,F,T,81,81,86,regional,Emigrating
30,318,19.7952,M,T,71,71,75,regional,Emigrating
30,201,7.16116,M,F,47,49,47,regional,Emigrating
30,78,5.17553,F,F,17,17,38,regional,Emigrating
31,356,25.9501,F,T,81,86,81,regional,Emigrating
31,265,4.0082,M,F,59,59,7,regional,Emigrating
31,132,62.0266,M,T,28,49,28,regional,Emigrating
31,196,9.67818,M,F,47,47,27,regional,Emigrating
31,78,5.17827,F,F,17,38,17,regional,Emigrating
32,318,19.8006,M,T,71,75,71,regional,Emigrating
32,386,9.33386,M,F,91,64,91,regional,Emigrating
32,196,9.68092,M,F,47,27,47,regional,Emigrating
33,265,4.01368,M,F,59,7,59,regional,Emigrating
33,7,17.289,F,T,1,1,21,regional,Emigrating
34,418,15.4846,F,T,96,96,94,regional,Emigrating
34,289,37.0685,M,T,61,61,65,regional,Emigrating
34,194,17.9007,F,T,47,47,9,regional,Emigrating
34,7,17.2918,F,T,1,21,1,regional,Emigrating
35,418,15.4874,F,T,96,94,96,regional,Emigrating
35,374,6.96077,M,F,84,84,63,regional,Emigrating
35,317,51.0531,M,T,71,71,76,regional,Emigrating
35,289,37.0712,M,T,61,65,61,regional,Emigrating
35,194,17.9035,F,T,47,9,47,regional,Emigrating
35,35,41.892,M,T,7,7,29,regional,Emigrating
35,2,0.361288,M,F,1,1,32,regional,Emigrating
36,374,6.96351,M,F,84,63,84,regional,Emigrating
36,2,0.364028,M,F,1,32,1,regional,Emigrating
36,35,41.8947,M,T,7,29,7,regional,Emigrating
37,319,10.1524,M,F,71,71,76,regional,Emigrating
37,280,7.83395,M,F,60,60,7,regional,Emigrating
37,163,1.40742,M,F,34,34,2,regional,Emigrating
37,110,1.46835,F,F,22,22,24,regional,Emigrating
38,418,15.4956,F,T,96,96,81,regional,Emigrating
38,317,51.0614,M,T,71,76,71,regional,Emigrating
38,179,14.8595,F,F,37,37,49,regional,Emigrating
39,319,10.1579,M,F,71,76,71,regional,Emigrating
39,241,1.95406,M,F,58,58,10,regional,Emigrating
39,110,1.47383,F,F,22,24,22,regional,Emigrating
39,280,7.83943,M,F,60,7,60,regional,Emigrating
39,163,1.4129,M,F,34,2,34,regional,Emigrating
40,418,15.5011,F,T,96,81,96,regional,Emigrating
40,179,14.865,F,F,37,49,37,regional,Emigrating
41,245,13.4456,M,F,58,58,39,regional,Emigrating
41,241,1.95954,M,F,58,10,58,regional,Emigrating
42,245,13.4484,M,F,58,39,58,regional,Emigrating
43,157,8.63735,F,F,34,34,12,regional,Emigrating
44,338,2.83603,F,F,74,74,82,regional,Emigrating
44,266,6.49421,M,F,59,59,10,regional,Emigrating
44,185,35.6329,M,T,38,38,60,regional,Emigrating
44,174,10.1208,M,F,37,37,58,regional,Emigrating
44,121,65.4585,F,T,27,27,59,regional,Emigrating
45,338,2.83877,F,F,74,82,74,regional,Emigrating
45,310,20.5346,F,T,65,65,83,regional,Emigrating
45,262,12.5161,F,F,59,59,30,regional,Emigrating
45,174,10.1235,M,F,37,58,37,regional,Emigrating
45,162,17.9794,F,T,34,34,1,regional,Emigrating
45,157,8.64283,F,F,34,12,34,regional,Emigrating
46,404,0.415198,M,F,93,93,96,regional,Emigrating
46,310,20.5373,F,T,65,83,65,regional,Emigrating
46,265,4.04929,M,F,59,59,39,regional,Emigrating
46,121,65.4639,F,T,27,59,27,regional,Emigrating
46,175,1.71083,M,F,37,37,59,regional,Emigrating
46,262,12.5189,F,F,59,30,59,regional,Emigrating
46,107,51.2865,M,T,22,22,1,regional,Emigrating
46,266,6.49969,M,F,59,10,59,regional,Emigrating
46,162,17.9822,F,T,34,1,34,regional,Emigrating
47,404,0.417938,M,F,93,96,93,regional,Emigrating
47,270,0.371675,M,F,60,60,39,regional,Emigrating
47,185,35.6412,M,T,38,60,38,regional,Emigrating
47,258,34.4286,F,T,59,59,17,regional,Emigrating
47,175,1.71357,M,F,37,59,37,regional,Emigrating
47,217,1.20292,M,F,50,50,10,regional,Emigrating
47,265,4.05203,M,F,59,39,59,regional,Emigrating
47,98,12.245,M,F,20,20,58,regional,Emigrating
48,301,1.93589,M,F,63,63,84,regional,Emigrating
48,223,4.04527,M,F,57,57,19,regional,Emigrating
48,212,10.0698,M,F,49,49,18,regional,Emigrating
48,161,4.9209,F,F,34,34,4,regional,Emigrating
48,137,68.137,F,T,30,30,50,regional,Emigrating
48,258,34.4314,F,T,59,17,59,regional,Emigrating
48,217,1.20566,M,F,50,10,50,regional,Emigrating
48,107,51.292,M,T,22,1,22,regional,Emigrating
49,301,1.93863,M,F,63,84,63,regional,Emigrating
49,281,8.60932,F,F,60,60,10,regional,Emigrating
49,267,2.66064,M,F,60,60,47,regional,Emigrating
49,271,0.546066,M,F,60,60,58,regional,Emigrating
49,137,68.1398,F,T,30,50,30,regional,Emigrating
49,270,0.377155,M,F,60,39,60,regional,Emigrating
49,133,1.80375,M,F,29,29,47,regional,Emigrating
49,43,0.595619,M,F,8,8,29,regional,Emigrating
49,161,4.92364,F,F,34,4,34,regional,Emigrating
49,17,13.5116,M,F,3,3,22,regional,Emigrating
50,391,27.8056,F,T,91,91,73,regional,Emigrating
50,271,0.548806,M,F,60,58,60,regional,Emigrating
50,267,2.66338,M,F,60,47,60,regional,Emigrating
50,43,0.598359,M,F,8,29,8,regional,Emigrating
50,17,13.5144,M,F,3,22,3,regional,Emigrating
50,93,4.7979,F,F,20,20,7,regional,Emigrating
50,223,4.05075,M,F,57,19,57,regional,Emigrating
50,56,7.55063,M,F,10,10,60,regional,Emigrating
50,281,8.61206,F,F,60,10,60,regional,Emigrating
51,270,0.382634,M,F,60,60,19,regional,Emigrating
51,133,1.80923,M,F,29,47,29,regional,Emigrating
51,142,4.14719,F,F,30,30,57,regional,Emigrating
51,212,10.0781,M,F,49,18,49,regional,Emigrating
52,391,27.8111,F,T,91,73,91,regional,Emigrating
52,56,7.55611,M,F,10,60,10,regional,Emigrating
52,98,12.2587,M,F,20,58,20,regional,Emigrating
52,165,24.1651,F,T,34,34,3,regional,Emigrating
52,93,4.80338,F,F,20,7,20,regional,Emigrating
53,142,4.15267,F,F,30,57,30,regional,Emigrating
53,191,4.7392,F,F,40,40,10,regional,Emigrating
53,75,43.3153,M,T,17,17,30,regional,Emigrating
53,165,24.1679,F,T,34,3,34,regional,Emigrating
54,336,11.3735,M,F,74,74,82,regional,Emigrating
54,305,93.0079,M,T,64,64,81,regional,Emigrating
54,75,43.318,M,T,17,30,17,regional,Emigrating
54,270,0.390853,M,F,60,19,60,regional,Emigrating
54,63,8.17213,F,F,13,13,34,regional,Emigrating
54,191,4.74194,F,F,40,10,40,regional,Emigrating
55,350,13.4091,F,F,81,81,74,regional,Emigrating
55,305,93.0107,M,T,64,81,64,regional,Emigrating
55,317,51.1079,M,T,71,71,65,regional,Emigrating
55,241,1.99789,M,F,58,58,30,regional,Emigrating
55,235,35.2137,M,T,57,57,28,regional,Emigrating
56,375,19.5244,M,T,85,85,91,regional,Emigrating
56,336,11.379,M,F,74,82,74,regional,Emigrating
56,350,13.4118,F,F,81,74,81,regional,Emigrating
56,317,51.1107,M,T,71,65,71,regional,Emigrating
56,260,74.2827,M,T,59,59,40,regional,Emigrating
56,196,9.74667,M,F,47,47,50,regional,Emigrating
56,168,3.40794,F,F,34,34,2,regional,Emigrating
56,63,8.17761,F,F,13,34,13,regional,Emigrating
56,241,2.00063,M,F,58,30,58,regional,Emigrating
56,235,35.2164,M,T,57,28,57,regional,Emigrating
57,417,10.3089,F,F,96,96,75,regional,Emigrating
57,375,19.5272,M,T,85,91,85,regional,Emigrating
57,260,74.2855,M,T,59,40,59,regional,Emigrating
57,117,16.3573,F,T,27,27,58,regional,Emigrating
57,102,16.9693,M,T,21,21,4,regional,Emigrating
58,350,13.4173,F,F,81,81,65,regional,Emigrating
58,417,10.3116,F,F,96,75,96,regional,Emigrating
58,295,1.25627,M,F,61,61,81,regional,Emigrating
58,249,10.6861,M,F,58,58,27,regional,Emigrating
58,216,1.61762,F,F,49,49,18,regional,Emigrating
58,121,65.4968,F,T,27,27,20,regional,Emigrating
59,295,1.25901,M,F,61,81,61,regional,Emigrating
59,350,13.42,F,F,81,65,81,regional,Emigrating
59,117,16.3628,F,T,27,58,27,regional,Emigrating
59,219,23.106,M,T,50,50,17,regional,Emigrating
59,121,65.4996,F,T,27,20,27,regional,Emigrating
59,216,1.62036,F,F,49,18,49,regional,Emigrating
59,168,3.41616,F,F,34,2,34,regional,Emigrating
60,261,57.4712,M,T,59,59,18,regional,Emigrating
60,240,51.3462,M,T,58,58,20,regional,Emigrating
60,245,13.4977,M,F,58,58,20,regional,Emigrating
60,196,9.75763,M,F,47,50,47,regional,Emigrating
60,249,10.6916,M,F,58,27,58,regional,Emigrating
60,219,23.1087,M,T,50,17,50,regional,Emigrating
61,401,11.9962,M,F,93,93,62,regional,Emigrating
61,328,3.98101,F,F,72,72,64,regional,Emigrating
61,245,13.5004,M,F,58,20,58,regional,Emigrating
61,261,57.4739,M,T,59,18,59,regional,Emigrating
61,102,16.9803,M,T,21,4,21,regional,Emigrating
62,352,3.48666,M,F,81,81,65,regional,Emigrating
62,328,3.98375,F,F,72,64,72,regional,Emigrating
62,401,11.9989,M,F,93,62,93,regional,Emigrating
63,225,78.993,M,T,57,57,60,regional,Emigrating
63,101,20.9116,M,T,21,21,33,regional,Emigrating
63,240,51.3544,M,T,58,20,58,regional,Emigrating
63,74,48.7434,M,T,17,17,57,regional,Emigrating
63,52,64.3983,M,T,10,10,47,regional,Emigrating
64,352,3.49214,M,F,81,65,81,regional,Emigrating
64,295,1.27271,M,F,61,61,63,regional,Emigrating
64,225,78.9958,M,T,57,60,57,regional,Emigrating
64,262,12.5682,F,F,59,59,37,regional,Emigrating
64,74,48.7462,M,T,17,57,17,regional,Emigrating
64,101,20.9144,M,T,21,33,21,regional,Emigrating
64,102,16.9885,M,T,21,21,4,regional,Emigrating
65,295,1.27545,M,F,61,63,61,regional,Emigrating
65,233,4.02042,F,F,57,57,27,regional,Emigrating
65,173,30.8568,F,T,37,37,10,regional,Emigrating
65,262,12.5709,F,F,59,37,59,regional,Emigrating
65,31,17.9605,F,T,7,7,29,regional,Emigrating
66,52,64.4066,M,T,10,47,10,regional,Emigrating
66,31,17.9633,F,T,7,29,7,regional,Emigrating
66,233,4.02316,F,F,57,27,57,regional,Emigrating
66,61,20.2205,M,T,13,13,11,regional,Emigrating
66,173,30.8595,F,T,37,10,37,regional,Emigrating
67,344,13.8277,M,F,76,76,92,regional,Emigrating
67,271,0.595381,M,F,60,60,18,regional,Emigrating
67,61,20.2232,M,T,13,11,13,regional,Emigrating
68,372,7.42488,F,F,84,84,62,regional,Emigrating
68,206,13.7264,F,F,47,47,30,regional,Emigrating
68,96,52.299,M,T,20,20,58,regional,Emigrating
68,78,5.27964,F,F,17,17,10,regional,Emigrating
69,344,13.8332,M,F,76,92,76,regional,Emigrating
69,303,29.67,M,T,64,64,76,regional,Emigrating
69,96,52.3017,M,T,20,58,20,regional,Emigrating
69,206,13.7291,F,F,47,30,47,regional,Emigrating
69,271,0.600861,M,F,60,18,60,regional,Emigrating
69,78,5.28238,F,F,17,10,17,regional,Emigrating
69,102,17.0022,M,T,21,4,21,regional,Emigrating
70,303,29.6727,M,T,64,76,64,regional,Emigrating
70,372,7.43036,F,F,84,62,84,regional,Emigrating
70,123,3.09783,F,F,27,27,9,regional,Emigrating
71,128,13.9813,M,F,28,28,10,regional,Emigrating
71,68,13.061,M,F,14,14,2,regional,Emigrating
71,123,3.10056,F,F,27,9,27,regional,Emigrating
72,305,93.0572,M,T,64,64,81,regional,Emigrating
72,130,8.39876,F,F,28,28,30,regional,Emigrating
73,305,93.06,M,T,64,81,64,regional,Emigrating
73,140,4.37721,M,F,30,30,18,regional,Emigrating
73,85,0.66179,F,F,18,18,10,regional,Emigrating
73,128,13.9867,M,F,28,10,28,regional,Emigrating
73,68,13.0664,M,F,14,2,14,regional,Emigrating
73,6,6.3641,F,F,1,1,23,regional,Emigrating
74,419,12.6718,F,F,96,96,93,regional,Emigrating
74,318,19.9157,M,T,71,71,83,regional,Emigrating
74,271,0.614559,M,F,60,60,17,regional,Emigrating
74,130,8.40424,F,F,28,30,28,regional,Emigrating
74,6,6.36684,F,F,1,23,1,regional,Emigrating
74,140,4.37995,M,F,30,18,30,regional,Emigrating
74,85,0.66453,F,F,18,10,18,regional,Emigrating
75,376,1.29101,F,F,85,85,64,regional,Emigrating
75,318,19.9184,M,T,71,83,71,regional,Emigrating
75,286,0.413725,F,F,61,61,95,regional,Emigrating
75,275,20.4656,F,T,60,60,27,regional,Emigrating
75,183,9.669,M,F,37,37,40,regional,Emigrating
75,112,1.55505,M,F,24,24,22,regional,Emigrating
75,62,8.94229,F,F,13,13,1,regional,Emigrating
76,286,0.416464,F,F,61,95,61,regional,Emigrating
76,364,21.0802,F,T,82,82,96,regional,Emigrating
76,350,13.4666,F,F,81,81,96,regional,Emigrating
76,337,7.04427,F,F,74,74,91,regional,Emigrating
76,183,9.67174,M,F,37,40,37,regional,Emigrating
76,275,20.4684,F,T,60,27,60,regional,Emigrating
76,47,41.7099,M,T,9,9,59,regional,Emigrating
77,350,13.4693,F,F,81,96,81,regional,Emigrating
77,364,21.083,F,T,82,96,82,regional,Emigrating
77,376,1.29649,F,F,85,64,85,regional,Emigrating
77,47,41.7127,M,T,9,59,9,regional,Emigrating
77,248,17.3931,F,T,58,58,20,regional,Emigrating
77,212,10.1493,M,F,49,49,7,regional,Emigrating
77,160,49.0181,F,T,34,34,22,regional,Emigrating
77,112,1.56053,M,F,24,22,24,regional,Emigrating
77,271,0.622778,M,F,60,17,60,regional,Emigrating
78,420,33.1873,F,T,96,96,62,regional,Emigrating
78,419,12.6827,F,F,96,93,96,regional,Emigrating
78,337,7.04975,F,F,74,91,74,regional,Emigrating
78,366,1.1513,F,F,83,83,95,regional,Emigrating
78,280,7.94628,M,F,60,60,57,regional,Emigrating
78,252,49.0239,F,T,59,59,20,regional,Emigrating
78,168,3.46821,F,F,34,34,21,regional,Emigrating
78,160,49.0209,F,T,34,22,34,regional,Emigrating
78,99,10.1809,M,F,20,20,17,regional,Emigrating
78,248,17.3958,F,T,58,20,58,regional,Emigrating
78,212,10.152,M,F,49,7,49,regional,Emigrating
78,3,34.8898,F,T,1,1,23,regional,Emigrating
79,380,24.162,F,T,86,86,71,regional,Emigrating
79,280,7.94902,M,F,60,57,60,regional,Emigrating
79,157,8.73598,F,F,34,34,13,regional,Emigrating
79,3,34.8925,F,T,1,23,1,regional,Emigrating
79,168,3.47095,F,F,34,21,34,regional,Emigrating
79,252,49.0267,F,T,59,20,59,regional,Emigrating
79,55,12.882,F,F,10,10,40,regional,Emigrating
79,62,8.95325,F,F,13,1,13,regional,Emigrating
80,396,3.98276,M,F,91,91,76,regional,Emigrating
80,380,24.1647,F,T,86,71,86,regional,Emigrating
80,420,33.1928,F,T,96,62,96,regional,Emigrating
80,230,24.1841,F,T,57,57,27,regional,Emigrating
80,55,12.8847,F,F,10,40,10,regional,Emigrating
80,99,10.1864,M,F,20,17,20,regional,Emigrating
80,66,36.044,M,T,14,14,11,regional,Emigrating
80,157,8.73872,F,F,34,13,34,regional,Emigrating
81,366,1.15952,F,F,83,95,83,regional,Emigrating
81,218,49.35,M,T,50,50,10,regional,Emigrating
81,196,9.81516,M,F,47,47,60,regional,Emigrating
81,139,3.24078,M,F,30,30,57,regional,Emigrating
81,66,36.0467,M,T,14,11,14,regional,Emigrating
82,390,14.5179,F,F,91,91,74,regional,Emigrating
82,302,17.5083,M,T,63,63,81,regional,Emigrating
82,196,9.8179,M,F,47,60,47,regional,Emigrating
82,239,8.49178,M,F,58,58,50,regional,Emigrating
82,146,0.73178,F,F,31,31,12,regional,Emigrating
83,396,3.99098,M,F,91,76,91,regional,Emigrating
83,390,14.5206,F,F,91,74,91,regional,Emigrating
83,139,3.24626,M,F,30,57,30,regional,Emigrating
83,239,8.49452,M,F,58,50,58,regional,Emigrating
83,230,24.1923,F,T,57,27,57,regional,Emigrating
83,146,0.73452,F,F,31,12,31,regional,Emigrating
83,218,49.3555,M,T,50,10,50,regional,Emigrating
84,302,17.5138,M,T,63,81,63,regional,Emigrating
84,252,49.0404,F,T,59,59,27,regional,Emigrating
84,175,1.81494,M,F,37,37,17,regional,Emigrating
85,329,74.4231,M,T,73,73,75,regional,Emigrating
85,210,39.0096,F,T,48,48,50,regional,Emigrating
85,181,8.02509,M,F,37,37,60,regional,Emigrating
85,120,11.3428,F,F,27,27,10,regional,Emigrating
85,252,49.0431,F,T,59,27,59,regional,Emigrating
86,288,23.9557,M,T,61,61,76,regional,Emigrating
86,181,8.02783,M,F,37,60,37,regional,Emigrating
86,210,39.0124,F,T,48,50,48,regional,Emigrating
86,120,11.3455,F,F,27,10,27,regional,Emigrating
87,353,4.97062,F,F,81,81,95,regional,Emigrating
87,329,74.4286,M,T,73,75,73,regional,Emigrating
87,177,23.5557,M,T,37,37,10,regional,Emigrating
87,121,65.5763,F,T,27,27,7,regional,Emigrating
87,175,1.82316,M,F,37,17,37,regional,Emigrating
88,288,23.9612,M,T,61,76,61,regional,Emigrating
88,179,14.9965,F,F,37,37,49,regional,Emigrating
89,353,4.9761,F,F,81,95,81,regional,Emigrating
89,247,25.4131,M,T,58,58,38,regional,Emigrating
89,240,51.4257,M,T,58,58,30,regional,Emigrating
89,179,14.9992,F,F,37,49,37,regional,Emigrating
89,84,6.15527,F,F,17,17,57,regional,Emigrating
89,121,65.5817,F,T,27,7,27,regional,Emigrating
90,275,20.5067,F,T,60,60,58,regional,Emigrating
90,84,6.15801,F,F,17,57,17,regional,Emigrating
90,247,25.4159,M,T,58,38,58,regional,Emigrating
90,177,23.5639,M,T,37,10,37,regional,Emigrating
91,379,0.392271,M,F,85,85,82,regional,Emigrating
91,299,2.00067,F,F,63,63,81,regional,Emigrating
91,252,49.0595,F,T,59,59,8,regional,Emigrating
91,275,20.5095,F,T,60,58,60,regional,Emigrating
91,240,51.4312,M,T,58,30,58,regional,Emigrating
91,20,33.1086,F,T,3,3,1,regional,Emigrating
92,379,0.395011,M,F,85,82,85,regional,Emigrating
92,299,2.00341,F,F,63,81,63,regional,Emigrating
92,252,49.0623,F,T,59,8,59,regional,Emigrating
92,17,13.6294,M,F,3,3,23,regional,Emigrating
92,20,33.1114,F,T,3,1,3,regional,Emigrating
93,355,32.0959,F,T,81,81,73,regional,Emigrating
93,17,13.6322,M,F,3,23,3,regional,Emigrating
94,355,32.0987,F,T,81,73,81,regional,Emigrating
94,265,4.1808,M,F,59,59,27,regional,Emigrating
95,240,51.4421,M,T,58,58,8,regional,Emigrating
95,210,39.037,F,T,48,48,29,regional,Emigrating
95,165,24.283,F,T,34,34,14,regional,Emigrating
95,265,4.18354,M,F,59,27,59,regional,Emigrating
95,1,38.3707,F,T,1,1,21,regional,Emigrating
96,336,11.4886,M,F,74,74,86,regional,Emigrating
96,181,8.05523,M,F,37,37,60,regional,Emigrating
96,1,38.3734,F,T,1,21,1,regional,Emigrating
96,165,24.2857,F,T,34,14,34,regional,Emigrating
96,240,51.4449,M,T,58,8,58,regional,Emigrating
97,405,48.2357,F,T,93,93,73,regional,Emigrating
97,336,11.4913,M,F,74,86,74,regional,Emigrating
97,357,29.5461,M,T,81,81,62,regional,Emigrating
97,335,88.5396,M,T,74,74,96,regional,Emigrating
97,286,0.473999,F,F,61,61,74,regional,Emigrating
97,181,8.05797,M,F,37,60,37,regional,Emigrating
97,172,51.4857,M,T,37,37,9,regional,Emigrating
97,210,39.0425,F,T,48,29,48,regional,Emigrating
97,16,48.5904,M,T,2,2,14,regional,Emigrating
98,335,88.5424,M,T,74,96,74,regional,Emigrating
